player_1,player_2,player_3,player_4,label
5129,7285,38871,20958,1
36648,13419,7443,17977,4
32789,676,35182,14093,4
17111,14789,2031,25392,1
17213,20222,8041,26963,4
10369,21602,36613,23801,4
6720,35204,33676,35941,4
25487,23031,14206,5900,3
6558,4348,11109,28411,1
32049,22472,16337,21747,3
27716,35893,38032,18726,4
19355,698,38230,36676,4
17958,23163,554,32240,1
7381,35788,32946,19299,3
14934,20067,23887,23058,3
33565,12579,13393,28386,3
29983,17146,20828,25334,2
32208,18697,11027,13279,4
14802,12606,9583,8048,4
17249,7467,14069,19409,3
38888,38237,20993,17187,4
28287,21709,3713,27699,2
2791,15682,38841,21608,4
27722,5051,5910,29158,3
29221,2153,24602,33682,4
30714,26804,17898,32945,3
20901,33541,1293,17183,4
28293,22308,35950,17167,3
31404,6618,3638,1440,3
30574,17944,5779,35886,2
29912,32101,7429,12683,3
18692,1468,22392,29870,3
2996,31423,5130,35941,4
2103,24707,10483,23071,3
20969,19357,14960,12701,1
15541,10460,4455,18658,2
38808,32880,19356,35089,2
15625,749,10285,5213,3
31426,12746,35148,3718,4
20863,38186,4379,11806,4
9612,11776,38036,35042,1
2144,28488,14096,5776,2
20833,25301,11031,11794,4
14936,23047,5879,14099,2
27591,25338,5217,22279,4
36717,38793,32777,12530,1
31403,23918,18723,4452,3
30676,16481,22336,24624,3
35842,7497,14138,13376,1
29996,35049,24616,38920,4
32178,12660,3707,32872,2
29232,8907,17994,18690,2
8821,11034,32243,7390,3
33583,18612,26077,25281,3
32913,5056,24623,9709,2
8905,23916,6642,13278,4
20924,7276,29221,23905,2
34380,5228,8909,9539,2
38187,5870,26957,2821,4
11061,22470,23040,2045,2
539,6584,29835,26884,4
38199,14234,31336,2876,4
20984,8878,17110,23245,3
24574,31440,34383,12641,4
37460,8995,1332,24634,2
33658,28492,13340,10297,3
545,26908,20915,22404,2
31494,27586,36653,15593,3
12625,29933,16379,594,3
18668,22473,38810,2978,2
20855,37344,31368,7351,4
34338,14138,6716,4462,2
28453,37291,20206,10330,4
38100,10415,38778,5844,2
35216,25426,37305,18681,4
14831,38189,36687,17827,2
3658,11826,18749,19485,3
26854,29809,14241,12670,3
8165,23083,28327,31377,2
34317,24589,26777,30644,3
15668,11053,29927,23959,4
7484,17805,33588,17066,4
23165,26790,37456,25319,1
32946,26984,32172,19316,2
35993,30623,26194,4499,1
18582,32195,31284,9534,4
37407,32788,14234,9719,1
19316,29882,18648,17969,4
8904,12676,9703,37489,2
7308,28275,18659,11857,4
36583,11104,5113,6744,2
23197,35871,13491,4411,2
12652,7377,3629,37405,1
36684,5989,37287,30684,4
29917,29175,3694,11789,4
16302,4323,10340,23155,2
20958,12634,2050,29966,4
2969,10342,26951,16336,2
9719,32162,23084,19362,1
38062,35192,13394,590,1
38999,34391,15538,20883,2
2959,5971,528,21555,4
32066,6548,5164,1317,1
6675,5191,2835,38867,3
28295,17186,37465,2882,4
31446,38132,36576,24656,3
13450,4407,2989,2225,2
34354,5793,20072,5183,4
20777,11195,25493,11900,4
37417,38792,33711,31436,3
2813,28465,35954,3633,3
11093,21733,17781,9531,4
16474,29848,11167,14185,1
16383,28492,9545,19336,1
15677,30711,8102,11834,3
37331,1282,31283,11085,2
32894,14133,18733,8819,2
9614,23854,32172,29803,1
38181,31356,2921,2107,3
23781,26169,26985,28277,1
13294,38129,35876,38821,1
3654,12690,9708,38890,3
32053,29905,2107,16316,4
6649,8910,2919,37406,3
5857,27584,1365,14031,1
10375,7431,8090,17204,1
27740,8958,23072,5977,4
33564,4331,8885,27612,2
14151,1494,11834,35071,1
9599,8211,14121,36646,1
13355,27657,34283,6726,1
38171,23161,29808,16290,2
31379,1372,18575,17811,4
1313,29797,37459,12627,4
14210,742,29030,5155,4
20781,14246,7344,38177,2
23229,25361,38964,23903,4
14806,38190,14064,2130,2
8884,33672,21552,17211,2
18647,24669,669,22323,4
20185,17965,20927,13463,4
24557,23955,32068,16434,4
25493,26940,35982,37361,2
10429,35076,18586,30696,1
5885,17918,10321,20151,2
5971,22499,32035,13464,2
25358,33737,11872,13399,3
4483,23092,5922,34336,1
29953,38895,29201,28295,2
29936,30725,7376,20786,3
8838,35798,20828,8158,1
29994,36727,26172,34435,4
22448,29106,17843,17074,3
19277,17968,16401,6717,2
18594,34306,5791,16376,1
25473,10450,26843,4287,3
8212,6681,3551,14149,2
33741,28294,29129,8909,1
8067,3541,35119,34378,1
29055,33567,9661,13473,4
12712,17907,26130,8149,3
8040,30532,21601,15694,3
18696,2133,17998,24607,3
14138,37425,15551,26080,1
12629,11950,9570,35952,1
29205,5189,32229,20817,3
29989,687,31275,25397,2
6536,35962,31343,18559,2
3612,10445,5134,9593,4
3625,17900,15578,19488,2
8093,23940,37454,3536,2
12612,5871,26035,2820,3
38229,8059,9616,21550,4
20899,28418,18625,38941,4
26985,26197,29915,8187,1
25498,10374,32840,32026,3
1427,15683,37458,12732,4
26242,5188,12679,32983,1
24562,25277,16454,17989,3
12649,1448,24679,22426,1
27622,22309,1276,2909,2
14988,29943,9612,20849,1
3649,10392,38911,22334,4
8057,5984,3626,31432,1
16282,26156,29128,30645,2
19484,32791,23814,17840,4
17981,38898,33698,25481,1
32847,2849,29815,20865,1
14802,23198,4492,1417,2
38949,21713,5933,37483,1
1481,25304,31480,3554,1
23790,35117,11924,1385,1
20995,35906,1413,19332,1
17095,5121,13495,8908,2
10416,16464,20811,9606,1
34439,5856,14235,33615,3
29184,8865,8120,2249,2
30716,23962,32944,33645,1
27725,34301,3631,22289,4
5130,17128,29124,22422,1
22454,5805,29218,26209,1
24594,15724,37461,35807,3
8898,28355,13398,35977,3
24677,12696,7336,5035,2
31416,8808,1425,27734,1
6625,27653,21716,14240,3
2172,4333,28471,38996,3
32113,38836,8234,26144,4
5939,9706,26995,26155,2
20123,26998,1439,21592,3
11984,32247,14246,14802,3
29806,23163,553,20893,3
38785,28376,1382,26904,4
28349,35863,26909,12611,2
14168,38904,29879,26103,1
27707,19400,7290,35026,4
15549,35986,14775,19286,2
8165,11188,4304,2149,4
7319,9551,14213,33568,3
29145,13283,24537,18730,2
29157,35978,12678,17834,3
29947,17154,15717,27579,2
20166,26229,2192,14125,2
7334,34462,8213,28342,2
30641,23213,5995,11180,4
25459,11073,5031,5928,3
31317,11039,17180,2930,2
13405,23165,19355,4287,4
31380,9527,17163,13448,2
33589,5882,14960,16417,4
35187,19496,31367,7288,3
38971,11138,19399,34384,4
8779,2808,33609,34457,3
29815,24542,38839,14029,4
29211,35810,5795,33655,4
21575,2982,24546,26787,1
31417,17823,38233,26815,2
23865,19420,35957,18720,3
16325,4421,33689,37342,2
17134,24554,38045,4319,1
29122,1346,13302,35193,3
36590,32847,9567,20217,3
27563,33550,38783,26853,1
677,17203,1357,34494,2
33612,16327,17076,38876,2
19330,14878,21601,22335,4
13297,4466,2030,15608,2
8204,7399,38783,6634,4
17099,5223,9654,12550,2
6735,29172,32882,12596,1
18739,7392,15658,23144,1
32974,2817,11785,36729,3
13443,4462,38179,18582,2
32970,13479,16393,3616,1
29162,4493,38059,25410,2
20814,28330,29955,17977,3
7378,34330,20781,29144,2
3576,23243,22430,29896,3
25445,20172,3629,34306,4
29781,37474,38782,26188,3
28297,35077,21676,20204,3
651,19302,28385,23967,1
6530,3675,10340,11850,3
5842,4280,29238,20063,1
6610,23888,5062,8903,2
21562,28331,35084,31477,1
36683,2977,30698,16455,3
28278,11249,24586,10498,4
17947,32834,9733,5890,3
33626,4366,32061,38188,2
5779,1366,10368,11140,4
14972,613,24642,6525,4
12533,14044,3683,11047,1
18749,11142,14911,34313,2
32162,13301,3666,28387,2
5863,38236,14958,18709,4
8035,38939,24691,23050,4
29896,27643,14121,26924,3
581,14916,11985,5954,3
14070,2897,5076,35246,3
31414,18677,29951,22353,4
16456,13466,34362,33567,2
8803,5134,10283,38115,1
8034,28322,15661,20180,2
15718,32986,37391,2094,4
26823,34486,15616,37403,1
17901,23081,25421,23955,1
38922,17170,8071,29168,2
8788,13465,582,26088,2
23990,35070,10407,19498,1
33552,20946,1386,12544,4
38144,34328,13279,6611,4
5991,19453,24614,32083,1
18641,14883,22383,37406,3
38046,28307,35920,24611,3
15574,24707,10295,9553,3
17081,37310,8931,1342,1
20130,32041,19327,36615,2
35149,8972,30686,16475,3
17245,38995,32995,5101,4
3604,31277,17908,30678,3
21746,23931,32035,35933,4
8218,2119,4438,34488,2
33526,38141,32899,27742,1
36721,30659,26036,2979,2
3663,30637,37405,11080,4
715,23160,2837,8808,1
35029,36736,14937,29035,2
23131,32087,35876,11242,3
29115,2934,16418,7415,3
7410,23908,21544,1488,1
9674,37385,10276,11804,1
11212,18665,20850,9533,4
38899,14130,32209,8152,2
31276,20207,36611,29148,3
37297,12624,32128,14149,2
5954,30676,37467,20220,2
38882,13276,536,3568,3
25408,652,27575,26215,2
37466,29776,11809,2053,1
25456,14106,2790,15608,2
38869,2052,9541,11232,1
37323,3683,2215,11841,1
4373,14155,34333,11155,1
37458,26129,28314,17861,2
36570,20120,8231,17777,4
27647,32861,30586,17900,4
30703,5151,22416,34410,3
16499,4416,25314,22318,2
15640,37368,12657,17888,1
3722,2939,27576,8895,1
18611,14907,20193,17828,4
29797,36533,32905,2912,3
7331,23895,1368,17108,4
29794,36644,32826,26102,3
22383,15600,730,18565,1
24662,33658,19311,2873,2
35162,18706,35991,24573,2
25318,35211,26965,32062,3
24558,8043,12660,30732,3
20813,25287,10496,38176,2
7412,14792,5065,25285,3
34378,19482,6741,26973,4
32243,26950,23810,33622,4
37280,8231,19457,31315,1
5782,25390,22295,32124,3
26055,3547,6555,36720,1
30568,34393,2967,17952,4
29935,11989,27529,11239,2
8893,10425,13277,19389,3
11123,17935,8784,20965,2
28478,8115,30709,21724,4
28283,35997,2234,9719,2
6637,30558,9576,10441,4
23230,11783,11038,5230,1
32188,37412,35026,13479,4
3743,21718,17213,22312,4
4334,5942,29165,25475,1
3647,38108,26132,18564,4
1440,36663,33640,23245,3
19304,2782,6595,22396,4
14846,8987,35982,11943,3
1497,2781,6742,2226,1
25280,29219,7413,19499,3
19279,5969,12662,1455,2
1386,20080,38059,22310,1
11989,32913,5170,22476,3
38922,5132,15698,35130,2
31467,21724,24712,22491,4
36673,5845,25309,26036,1
17805,7405,26221,14851,1
24567,16333,17828,34326,2
26980,14087,36709,10456,2
29201,38216,32035,16316,4
25351,11242,4374,14189,4
8232,17950,20054,6649,4
32187,32809,20955,31311,1
35145,35998,36632,32867,3
38241,8921,28366,25356,3
8851,527,6528,26090,4
32238,26167,1297,15677,2
31296,535,23185,3672,4
6607,19457,35858,7470,3
9647,11973,38991,4469,1
6606,2840,36718,27545,2
11891,36536,11121,3704,1
35137,26209,22392,23802,3
29247,6647,12578,30549,3
18710,22315,32026,20779,2
19401,36625,14155,23864,2
21668,35883,2798,5209,2
32027,28308,2210,26217,4
32114,14914,13468,23995,3
614,20987,14963,11909,4
36643,33589,24694,26161,1
32872,34442,11959,5204,4
33716,2841,29927,12590,4
14826,20068,6640,8775,3
27721,4413,21704,2815,1
29028,31292,38048,16327,4
2844,35996,23217,2213,2
35074,3627,11029,12583,3
37424,1498,33637,25460,3
18544,26061,38899,11032,4
7284,25365,11915,17158,4
2876,21527,32165,34324,2
7319,20786,9667,32927,4
5085,22461,20936,25293,1
20948,2168,9570,34379,4
32114,18620,11215,4441,4
15642,8123,20937,3547,2
29895,17146,36681,30586,2
20784,32901,23140,33575,2
29979,11885,14887,8789,2
605,7487,27614,3702,2
17909,7369,30622,35103,1
19490,2063,7381,11228,4
24559,8205,3708,15702,1
14903,23178,29952,14220,2
1392,32984,2870,17796,1
24680,17063,11051,1352,4
19313,13311,33691,26246,1
38113,27632,10475,29242,3
8863,26224,20180,35194,2
32248,6623,11221,4440,4
20939,23973,21634,17225,4
19319,23104,15579,31485,4
29960,11972,36608,32963,2
15748,36591,35775,11834,3
18745,14804,2893,17898,4
33632,5786,37381,13344,4
24645,36640,26225,12701,3
17133,722,32798,1345,1
19416,34344,25408,36726,4
8882,7305,4438,11165,3
35152,26246,38171,21586,1
2173,6539,20959,31299,2
27674,13355,8860,33679,1
20225,25306,31359,37428,4
38173,10310,20994,21631,2
14978,26099,2038,35152,3
8841,27681,6699,26194,4
737,24680,19319,17111,4
21738,16385,10409,27566,3
19358,36646,21710,27538,2
23776,27745,31308,35922,4
35196,8180,731,37489,1
24617,18549,29093,11814,3
8837,6669,13384,5094,3
19379,24543,36713,6648,3
31492,541,19293,9644,4
38789,36539,2163,35070,1
7481,34361,5999,5169,4
23093,5833,16456,26197,1
25405,686,29856,23828,2
27712,5975,13334,36682,4
31431,11912,12718,24612,1
28331,20178,20992,23104,4
29848,26874,29043,13377,2
32103,23867,4351,8950,3
32892,23814,22439,7325,1
11981,35999,1321,38230,1
20999,32127,14997,33699,1
27593,32988,21689,14217,1
25454,13421,11912,30648,3
24655,29175,14154,29827,2
19496,8844,22375,38031,3
34487,29052,38152,29825,1
25355,26166,5973,19356,1
34385,10495,16424,20052,1
1390,37291,29793,29094,1
2230,11989,18671,28341,4
7313,18608,9724,17970,1
607,35868,18612,11834,4
3747,31476,9676,4386,3
20801,33649,6538,698,4
27564,8245,17124,8941,1
5984,11178,18545,24651,2
15589,10381,13454,21733,2
749,36670,30614,37381,1
21601,2832,23934,22345,3
28495,6609,34426,4485,2
8145,23843,2212,8791,2
3608,17792,20895,32782,2
3649,35138,18584,23116,3
15664,22496,9706,26167,1
27653,16389,5809,15570,3
14879,36642,38996,29212,1
15713,2961,8816,19322,2
3641,15584,2874,38869,1
8955,19404,32123,5068,3
14805,17172,20248,28321,4
25293,3657,34361,30586,3
27548,13468,30658,11032,4
30694,8063,25393,18644,4
20085,1403,11999,37484,2
34412,28373,29843,11052,1
23220,29818,5869,6716,1
3634,33565,34394,25328,1
14811,5945,17891,28396,4
2857,7386,23779,34395,3
19465,3633,23227,652,2
7306,8792,33627,14027,4
8924,33691,14996,31419,2
37424,19277,38785,23868,1
8225,24576,10305,26144,3
37429,38113,13370,32935,3
693,1303,3564,11863,4
38911,29909,14048,8127,3
38183,25446,21659,23145,3
36717,25326,29219,11051,4
27532,35087,23214,9613,4
27699,11860,25354,35059,4
8159,25487,38204,23058,4
7355,5124,17998,16404,2
28362,23803,608,36638,2
29078,8917,12630,34499,3
32203,32780,37413,22360,1
5227,28279,29783,22493,1
25337,23177,10365,36566,1
23116,21634,9708,17930,2
28389,38919,10431,2901,3
24528,1461,20117,14923,2
36675,33672,9573,32874,3
26225,1457,27550,24543,1
5804,31275,35102,22296,4
14936,32887,11851,10389,4
11223,33747,27582,22467,4
2862,9674,35082,14151,1
2054,32775,17912,8826,1
29072,32849,17094,13315,4
19367,26990,26135,3711,4
17859,21675,30698,35178,1
11806,10279,20789,37376,1
35902,30622,16478,32067,1
8913,38183,5074,4351,4
8104,31426,23823,20224,3
32247,26103,12556,17985,2
12696,8249,15600,28350,1
29135,4429,5162,8943,2
8946,2894,17187,33600,4
2097,4324,6545,17810,3
35171,17120,3613,9714,4
26041,5085,29945,13407,4
38131,31455,6701,20997,3
8110,13343,23985,21743,3
11972,1431,26986,12702,3
10324,38222,17156,24681,1
29873,32185,14065,35821,3
29067,33697,9643,16286,4
7393,1431,30578,8818,1
28395,2786,14916,17248,2
34282,29860,14868,13324,1
666,5093,11951,6568,2
11792,17119,35120,3686,2
22358,10389,38068,25442,1
6725,10297,25354,26898,2
36552,6744,30629,38193,3
23153,27608,14913,26807,1
14971,20165,26884,10284,4
34323,11827,25464,14992,2
27595,14967,7318,9745,4
32051,29084,4473,2156,3
3675,8202,9687,23033,3
8084,2933,33655,23800,4
29993,18722,34353,2061,3
2940,5168,14228,23876,4
31379,36582,2237,33641,2
31427,12735,11153,38891,3
37378,26954,38085,32162,4
19445,17966,14118,17062,2
24713,23126,1294,15722,3
37488,10446,14956,2112,1
37377,23890,585,12540,4
20224,11944,16380,5816,3
23109,13449,15662,35985,4
13323,6739,7294,2169,1
20100,11110,25365,14074,1
17848,13478,8778,3559,1
20991,5199,10371,27668,2
9634,3528,29902,29147,1
37393,5952,8205,21567,1
29894,17944,15528,609,4
13332,17056,32195,2125,1
38918,2138,28453,19484,1
17792,9557,3526,17118,2
3746,26817,30677,5798,3
1435,21707,23080,20974,1
38174,29056,11800,12725,1
16417,26034,26994,35997,2
28380,37302,13277,21648,4
35807,14104,10437,21615,1
8894,29195,34428,26073,4
19387,13375,3625,28455,3
15540,1350,23174,20877,3
14802,2860,2097,17884,2
32847,3585,9683,32163,1
3575,18655,2971,24594,2
10487,9703,12628,4495,1
38814,22275,7426,17869,3
30699,7462,5777,18740,4
38897,35069,34457,32852,3
15641,11989,20832,20226,1
25407,32816,38940,4400,2
25390,30724,29982,31437,3
13397,32061,20106,4428,4
37352,26187,20788,38037,2
17176,2195,30536,14072,4
2201,2782,31484,38027,2
31443,36710,5062,2083,2
24668,32043,22325,32907,2
27681,36561,28310,20985,2
38209,38882,24690,29203,1
14899,1378,32051,23044,4
20914,2883,14196,31324,3
627,24650,21648,17092,4
25449,18577,28499,34322,4
20068,668,29064,15627,3
14795,16378,9556,27736,1
2229,32119,28477,20804,3
5935,2845,23970,22451,4
35236,11810,30612,5049,3
717,34443,5155,1398,3
22496,9582,17899,24625,2
30592,18619,36532,35144,2
8842,20069,12622,27600,3
6727,2962,15639,13474,2
16490,14955,21682,15670,1
23169,10424,20950,34318,2
28345,37429,4443,33734,1
16477,4409,15716,14159,2
38852,34306,28463,6647,2
26190,37420,9596,1424,1
38974,13315,32906,23206,3
27740,3543,17030,34447,2
21739,23926,8095,28431,2
24608,11227,5026,14131,1
38927,2979,32850,17899,3
31416,29911,30667,20193,3
26214,36540,4371,11121,3
7276,35165,13448,15580,1
32025,17096,3656,17943,1
20154,12736,23984,29186,2
38195,15627,35145,6634,4
12531,13392,7482,29999,2
35170,22278,18644,38117,2
20868,32951,11188,26033,2
19459,35853,34468,9535,4
2029,15631,21664,5841,3
2788,17085,29831,31446,1
15541,21742,14245,35913,4
28424,6734,14833,17203,2
8161,23995,15633,5030,2
15566,30617,2939,23818,4
29070,19448,32189,22298,3
28454,17941,23116,17243,3
6736,21639,2123,38848,2
31370,2067,29108,20931,1
31397,5890,32785,27683,2
20132,13302,32811,2238,2
11879,28343,36702,29800,1
12703,2174,20902,5135,1
14820,38165,4405,3557,2
28432,21722,31318,27708,2
2089,21575,17964,20807,2
27610,33650,20184,28349,1
30683,6743,17862,11903,3
38964,32794,6683,22397,2
31419,16388,30710,21726,3
8186,6732,29164,5107,2
19398,36526,29231,698,2
20068,19366,16305,8096,3
29804,26859,12553,21531,2
25497,5164,4462,17899,2
21723,4374,35931,23847,3
15553,11067,8136,20209,3
28419,17036,21691,31324,3
11180,15529,17228,38216,1
12527,26182,36560,30712,2
8900,2057,8206,29909,1
8123,6671,21585,743,3
22362,36639,27621,2171,1
23163,13314,23787,531,3
29074,33663,32043,2212,2
15571,3605,26158,5162,1
14092,2181,7481,17833,1
25434,20104,27710,29797,4
5981,23137,25491,32809,1
6596,28377,30733,21565,4
11822,32810,4406,26800,4
1322,32874,29080,13291,4
11975,5128,11064,38831,2
9629,35839,12716,32029,1
25466,23812,34345,31391,3
17849,15596,38775,1482,1
8938,4491,27674,22411,2
2107,5857,38094,16460,3
14247,1425,38156,6601,1
26827,28455,26190,30608,1
8187,1284,18747,29818,1
16473,8932,595,35914,1
36639,12717,4439,29990,1
7482,8209,14228,18691,3
9659,32211,26050,7345,1
23070,35819,26967,23992,2
36603,38984,17797,8982,3
32830,5100,33646,26025,2
29043,12638,18538,38787,2
8064,6577,7301,31397,2
702,17160,22322,37296,2
8064,2231,35943,33621,3
21587,15729,24731,13294,1
20973,18676,29105,23209,1
33742,13378,4293,32926,3
1372,8051,32208,21733,3
28456,5898,8155,2999,4
2067,15735,14836,35827,4
8825,35118,14156,4389,4
20873,36596,17838,29912,4
4400,25412,18587,9594,1
8777,26919,4448,8061,3
15598,26201,2849,14074,3
2203,4466,35213,2798,4
31489,28349,11151,26909,3
11898,26784,17108,718,2
26134,1345,5981,30731,1
29134,23056,24566,1322,4
19459,28289,22356,1338,3
27613,20180,31382,7408,3
11183,17844,2894,26852,2
34448,16400,26812,17904,3
20091,29125,10363,20827,2
29195,14863,17865,17206,1
32776,1438,20071,708,1
32989,28294,11787,8905,3
20244,23960,10306,35071,1
1393,12625,24594,22483,2
6699,23818,8192,35946,4
28495,23970,4384,2880,2
31417,24564,34287,25277,1
9712,34497,29244,12616,1
25378,38033,20965,7473,4
28384,26929,17783,2929,4
38931,14998,8900,32991,4
8938,4288,19280,6658,2
36745,11090,2942,8908,2
22473,32818,25412,27533,1
32905,14182,29847,13432,2
553,6709,32234,31431,1
34385,17162,28310,2779,2
38246,2846,32790,36542,2
13498,23857,33669,12583,1
30576,19465,10435,18698,4
31366,21748,24747,18748,4
23202,35168,21533,23887,4
20875,28326,11025,3602,1
4282,29923,14206,13345,1
720,33615,24593,19396,1
23217,23854,19483,15664,2
30745,38832,22474,38220,3
14152,9631,29074,5230,4
20185,12601,13345,29901,3
31283,14154,3677,34377,3
31403,26077,35034,5901,4
25409,38797,24738,23142,2
32052,10363,8910,13484,4
38142,8802,22351,10276,4
28401,35870,8047,16393,2
22290,8905,26963,38943,1
15722,2784,7341,13467,2
38955,19403,31333,26833,4
16366,1443,13466,15748,3
36630,29217,4285,30673,4
23922,1465,17206,35217,1
38119,32155,20906,6636,4
1278,13433,29228,21737,2
1311,21730,23800,8834,4
14153,20905,17965,35818,1
32919,22368,20885,11851,4
10318,14933,26173,25446,1
595,21548,38786,17247,4
14064,12707,5080,11805,3
7360,20079,38975,31434,1
29162,9695,13320,23227,3
11105,7439,28463,22436,4
20930,11116,26858,15540,3
5999,36721,24653,33732,2
34496,24646,35866,5960,1
27639,22408,38149,5984,2
34465,20841,33615,17096,4
38129,8902,23196,1302,3
1310,16492,2913,25486,2
20799,24653,20135,12685,1
