card_1,card_2,card_3,card_4,result
25690,11649,9432,405,81
5574,38364,25530,28182,108
21905,17257,16923,19949,90
242,14462,13191,36044,108
25848,29597,30796,19944,88
2540,26675,23425,14548,154
30124,27385,22253,11268,72
20353,21066,30040,36485,95
35383,12271,26574,14702,143
24367,21360,34943,32450,104
1953,16985,38577,16965,71
29730,5379,23335,14685,117
36858,27788,25609,1513,159
4828,37938,30026,36016,102
35020,37931,22888,445,117
19801,16089,28711,5470,114
37800,27028,28954,29297,94
24764,37898,6406,30894,113
11295,31655,15372,28669,115
13621,27069,35617,38685,86
1651,9371,1534,24211,144
27197,14517,16995,28102,114
4871,10897,27226,4854,67
35353,19709,26595,2769,141
34141,18764,24971,33801,37
30054,9307,10550,4861,87
24415,9950,16625,36072,112
11448,25628,12259,34974,101
8543,21471,22801,498,138
24806,11551,197,33881,28
3351,36193,34654,2764,106
13235,33948,18755,21065,114
2597,7268,369,24780,64
26483,12436,16993,25879,97
34178,21888,4556,15836,85
14539,16986,12022,3998,129
17751,2391,25880,31198,130
28012,13148,4822,10789,123
24974,36076,30507,11733,56
9294,26460,37837,16517,95
34955,21802,3514,24945,65
9439,24114,32330,35617,117
18927,8008,14551,5693,120
6281,9844,31086,15334,157
16735,25208,9836,4646,79
18782,1541,9377,10186,138
4524,17017,1273,32335,65
20519,21013,8309,7985,128
13208,10260,28591,24001,149
19750,28626,14385,30178,122
5332,10,16719,1797,80
4954,13696,858,29457,63
9133,24432,15208,13698,110
35320,7781,37177,32285,135
15426,7880,13198,13168,162
10045,8003,8554,10839,151
22683,9874,13248,16516,150
13941,12889,30856,28700,100
24130,8441,12907,31688,135
31819,14715,28204,23347,174
926,6875,36087,10845,84
20628,19242,12402,15754,91
28066,19842,8724,15437,148
19872,22581,27840,22998,172
6071,11391,25507,1272,127
7519,28200,38381,36099,115
27101,37896,16864,32696,79
21004,16627,18133,27347,99
37205,21410,34623,38407,103
29302,25986,20274,16584,55
2738,5296,36914,17625,124
22025,28129,12005,37597,152
21914,35331,34704,10180,146
26396,1896,2353,10740,128
17507,25972,25735,16094,139
7092,32585,13962,3287,48
15981,21202,36510,14772,150
197,35295,21277,24193,138
16711,16896,6889,4721,43
7018,6260,6282,9371,128
10835,30293,14496,31241,106
3124,32749,22522,8002,120
11488,32260,7843,19919,89
36515,31595,4070,38481,100
7188,31152,27948,16176,108
8555,35538,36093,3116,127
12817,17010,14003,20745,65
11464,34589,4624,4980,55
6307,28822,2395,26603,137
38264,6187,27860,29699,102
6493,10685,15411,15934,149
25809,37947,7070,26283,102
29560,15786,4671,23612,107
33760,37768,13881,3195,87
21065,16031,23696,32296,147
25758,19094,814,25671,124
30520,14264,1198,34245,105
12114,15019,11614,36301,108
34239,35289,5394,10237,132
18419,21028,38523,11341,88
19264,19236,25214,20016,63
11649,15258,16870,12923,101
17687,30346,28541,6952,85
22869,16657,31106,28652,108
36182,2403,10181,33917,129
36168,3351,2724,29339,93
23356,20580,2447,23604,154
28235,7013,29737,24363,86
16785,31636,29516,6317,96
21847,25806,33927,37808,117
24910,15950,36898,22154,96
1076,38367,13203,4600,90
344,4270,30455,33081,103
21750,32601,3487,5601,72
15229,8616,37922,4037,159
29669,23534,18382,7253,86
3356,5771,6367,29576,90
29410,22992,34710,15811,107
10064,15375,13784,6127,152
36137,10930,26349,21915,82
27155,14559,16973,18251,91
12941,23383,9919,4273,182
15030,27349,33901,37263,96
15011,11738,13574,27004,79
12295,25574,2005,24261,147
10708,21003,26542,20501,88
24034,36899,6356,6221,154
31801,33968,35348,3129,116
22041,6047,8625,4572,119
202,27864,36893,10208,134
27334,5468,892,37119,97
12094,1903,12093,3964,156
34728,36896,37087,29579,83
22676,22935,13529,19722,139
23764,36981,21180,35692,186
8362,23468,26398,14380,139
22036,15960,18889,12251,114
22743,28841,6402,10805,150
4968,31172,14353,22575,123
18290,830,24484,9315,111
36453,37867,11603,21486,126
28084,10798,36505,16797,102
27923,7726,34011,2713,146
31137,12804,21934,3883,122
34540,25592,37096,20431,88
9020,5567,30969,15340,105
1876,37168,29287,9821,130
35332,21150,17349,29291,133
14560,6901,16892,28612,90
2691,9949,17428,28593,155
19860,28793,36072,30325,101
19253,7992,14623,3795,141
13910,17682,37988,9129,111
32483,10212,28237,6039,152
4634,1625,33889,6997,74
14741,22078,17415,976,125
3771,8697,22920,11646,132
20293,7922,9786,15496,137
16784,16578,8647,31730,89
20399,2571,14528,28999,122
12114,3053,26319,6240,115
14506,30012,20399,31224,84
6416,17591,33789,6244,129
19765,28781,24226,34992,104
26508,15177,33259,15769,125
10740,36304,17449,22597,120
17480,24094,18407,33218,113
23526,5459,27491,25636,124
12100,22790,24953,34940,105
35338,10578,33491,24377,141
36249,10070,15507,21184,163
30353,10677,31625,7655,123
3968,20592,3995,27923,128
19561,22508,34962,36382,115
26343,16871,3286,36133,64
35556,21495,8409,4274,176
36810,28849,15379,21789,127
28669,3954,1116,36203,123
25535,21393,5585,22688,156
26303,1122,38737,17646,75
19854,19897,5760,8673,108
5684,25142,4979,32647,44
123,33892,23753,32374,75
6412,23347,19054,16545,126
15974,15204,19952,3510,126
21827,25733,8264,7639,139
25248,26756,21099,13154,104
25021,7089,26422,19505,50
17548,13763,36191,37936,105
19788,28535,16994,31819,103
14696,9923,10680,2513,165
15903,34517,14672,10083,147
24220,3869,4109,6421,156
5290,29340,16952,29688,38
31638,12145,35299,14572,165
1870,14592,37857,14772,173
31201,19852,10586,28906,100
15789,23718,14598,3256,151
26012,19720,12214,36311,123
33232,12112,384,13269,116
917,1130,38482,21029,119
819,37610,16918,19223,104
22680,6956,4500,3830,110
17443,2430,27147,9827,140
16067,13816,4179,35672,143
31164,11023,22655,10002,142
10209,11275,34001,27134,85
23366,8743,20444,24107,116
22555,3836,13702,33190,137
30864,28667,38419,13503,66
22038,360,13041,30511,92
31883,14380,9125,31760,137
1902,9177,13121,38277,115
2489,16180,5652,27185,119
810,5736,24369,12255,116
16118,4197,280,14579,125
27387,5546,15931,28205,117
11772,20603,3307,25754,70
1120,20286,34133,8684,76
28660,8659,24457,34809,109
31259,7199,989,25572,95
25267,22029,36067,30974,67
10874,24197,1920,9346,124
3431,8350,16734,17556,90
18360,33253,3971,25274,101
15163,765,21405,10078,174
10666,4853,29646,31866,76
3474,36284,6281,32754,96
36768,30300,37198,2586,132
34233,18974,18840,36362,62
32574,24396,26382,18959,65
14497,30037,20504,28956,96
13161,27117,8662,37566,132
14306,9096,7649,764,144
5715,23529,6027,38627,123
22141,34672,77,25042,51
30843,9903,8001,35440,165
7871,33752,4556,10505,90
11334,37676,37016,3221,106
506,36101,19177,33072,78
855,16826,4187,33402,118
21252,36973,15153,27469,137
24262,12881,26405,10011,131
892,24277,32326,31684,103
13818,15013,12490,15187,131
25600,31857,17671,6510,145
6313,26007,8493,15008,159
31671,16544,21935,26466,82
4078,29752,27436,3120,79
12897,21102,24288,12797,157
27272,32414,7682,13540,79
5252,13575,32479,23387,92
6465,25723,3510,15256,146
10133,1240,21463,26012,171
23326,1094,29606,1882,132
12116,16872,8584,31116,98
14626,22587,13188,31932,164
28901,21804,19925,13267,122
11017,24038,30864,23443,123
10065,16964,4621,21328,126
3307,28654,3783,32544,98
8022,25627,14284,29604,127
8752,35330,1638,23730,182
3879,32288,38319,19025,69
1593,22818,15031,37254,165
18187,3986,19122,27278,94
5755,26455,24181,15244,101
4612,26290,35520,24442,108
12792,33875,34679,33411,100
35707,27180,2297,15361,157
20538,16043,13907,6751,59
14342,15502,8582,17680,142
16700,13620,4057,7028,71
22089,31903,8764,3913,132
12379,37168,15356,995,140
30780,2614,8307,19976,127
30931,32681,11024,35555,103
24217,7907,7117,37954,124
13108,7757,3885,16769,133
25238,22609,23458,36306,125
10265,17334,19589,2441,153
35625,7667,15903,26530,145
19096,28159,19963,8578,123
23257,7747,27311,9301,137
13558,19854,25870,21995,104
27808,26367,31909,18777,108
28202,6792,512,29519,63
36823,2023,37876,8402,153
21336,450,6080,28864,133
15839,25166,35507,29547,97
22028,37526,24484,24070,128
23631,4762,5483,25855,123
9190,22037,32250,7271,67
15305,4669,209,32385,69
3830,19048,5610,21077,125
21362,20655,5629,9753,122
33105,11021,13116,1262,130
9863,16666,2301,23653,162
22152,5566,11439,6850,61
12386,24384,35437,1872,162
22728,1659,16234,34757,147
22744,33342,18210,30479,129
30502,23336,37998,21817,144
25584,15976,38469,25824,118
38392,16052,26747,21912,79
21050,32740,27765,6018,151
1583,30448,35493,37062,150
29016,17548,21977,34513,98
443,34081,27,25510,59
35420,25672,24994,10700,118
3379,37800,26593,13119,116
2740,19223,38278,14548,111
20286,12912,1145,2375,121
5550,27440,853,3297,86
11695,22946,11483,12770,108
11694,10682,12954,15312,114
17262,31992,28803,9364,117
14643,8688,25779,38611,118
18830,10794,27298,26453,67
8369,4094,1696,9154,144
1058,23364,33886,23469,145
15314,12076,23535,8669,162
13952,35376,9467,13687,106
25726,28235,37727,37933,174
21357,27902,23716,19069,164
15158,3014,28730,984,123
4056,29505,20005,38710,77
19986,24992,25781,470,75
17410,20319,6037,34239,84
6278,13073,15159,23466,179
29311,25741,35311,25063,98
17573,392,27397,484,53
24889,37736,2595,18183,119
6801,19890,31948,12040,105
19592,37868,32450,1036,113
18289,2642,32614,14577,121
27398,36875,10200,34643,114
27780,9184,30228,25917,133
9418,10690,13602,862,96
2760,36304,3493,22596,138
1193,30513,11594,5585,83
12160,17318,6439,37987,154
19781,223,4957,26380,60
35386,30325,14505,22184,142
6269,29319,25733,13568,102
30377,21100,14689,11264,124
13110,5298,5010,36091,93
29472,2296,11726,32324,70
30131,34110,9428,31969,92
34504,22819,36984,3794,137
1585,3839,836,14565,158
9295,14741,13083,25571,146
33926,31718,25965,21816,106
7651,31794,18410,24173,129
4271,7952,22789,33072,167
3157,471,35405,28720,109
9946,37992,32456,33522,139
24343,25072,33927,20290,43
3411,34593,16167,24442,103
28943,27288,14297,15441,128
15921,1196,20455,24506,100
20763,16788,13923,16823,37
25218,9306,7850,8600,106
4933,33048,6365,3943,136
6964,9891,38600,9183,90
22178,5503,22771,1635,137
21904,9841,10263,22099,152
34606,8291,28978,15999,117
27755,23461,32771,10687,130
18990,27848,3107,21898,107
12080,30823,7738,12809,136
11580,16127,33431,31635,116
38611,24994,2323,28604,86
6477,37640,11595,37626,147
26462,3197,31943,37238,97
15437,12983,4575,35363,147
18503,3805,31934,11348,107
17430,15411,34927,11432,94
23365,16991,13622,25597,114
3990,17440,37637,2448,159
25156,17347,33093,23527,116
1069,30307,20688,4205,96
23479,24338,24374,36416,131
13520,19091,30231,13501,64
21994,4211,2392,3965,153
33995,30819,27048,25170,45
13739,1889,17756,29495,87
30782,27317,15318,15176,115
12846,15000,6246,23355,179
16971,32609,6230,36088,87
36346,1637,37616,8722,143
11531,34595,24830,28861,60
24836,21043,13881,954,98
25877,37590,2333,2585,179
5463,21278,26507,15181,122
37684,28720,37042,10272,157
14634,27993,37642,12133,169
32282,30482,36755,22713,110
2654,26692,12008,27399,111
24454,22784,19914,33367,141
35631,4804,6779,17286,100
12503,19563,19188,494,86
15770,34095,24342,19914,103
1626,20718,8538,22208,104
12301,15176,29548,27965,127
15849,30864,14750,821,129
1107,24008,12122,20347,99
38621,36345,1562,25568,108
22112,35439,33055,28990,143
28155,26394,19804,26756,98
3782,14533,15502,9164,150
3201,21330,6069,31705,151
36284,13146,27789,1760,150
4931,2370,25251,57,71
1533,80,7727,21283,143
30757,7708,18764,23740,129
37776,18291,32647,7891,119
18102,23650,37856,29298,124
30424,18965,12104,1226,106
12877,4921,26752,18122,88
24190,26763,29262,10998,69
25093,30028,34007,26689,46
1537,29572,2711,28927,126
28056,3757,6168,31219,151
15804,13666,31505,8752,117
32349,25845,9371,10824,97
28035,38410,6199,5397,117
503,28880,29275,21139,90
8774,13793,13538,21398,109
23449,38623,28724,385,93
34545,25057,8350,4191,93
33902,5391,33274,1235,95
17523,6984,25512,20315,73
22086,27308,31191,36280,79
16661,21306,192,18291,90
22957,28794,10615,1248,135
3304,36344,12758,30273,102
3096,9183,30312,33197,104
22188,27874,34094,31829,114
3030,32488,4553,10882,66
7227,19869,27410,23380,102
3023,37676,3071,34082,94
3974,6039,28550,4529,131
16687,33939,28274,12832,105
36068,11459,12139,16815,78
32541,38375,33329,4588,62
32758,19144,9924,14663,117
38575,37218,24867,26690,51
18197,35604,19626,11003,128
453,29677,36771,14283,83
18786,33143,15787,902,120
24965,27998,3086,38555,74
36965,4132,384,7946,120
27919,37219,22041,13876,115
25868,11670,29380,13619,65
34609,8692,18026,10096,124
13650,21325,16074,19128,116
27361,27809,37789,32696,114
37536,20260,2461,25896,133
33466,6271,37851,35339,180
210,7134,35568,11685,76
29516,9316,8281,16700,75
34934,32415,9834,19053,92
30801,19608,10641,376,76
439,1844,843,6348,129
22731,33001,10104,26544,147
20693,35302,6440,30848,120
7882,33353,12922,23339,169
25982,29757,27524,13144,96
22198,31027,13704,23731,108
13799,34159,17647,38285,53
21315,1185,17704,36816,139
6066,33438,13877,6084,142
19888,30961,10851,218,76
10581,30766,11525,21129,102
16622,2738,25103,35358,115
36959,14769,4959,27406,102
15084,24133,11014,16007,131
38426,21252,29638,29435,63
21011,31559,26411,32288,104
16911,1507,27265,152,76
12489,2437,28208,8283,163
34603,30790,4082,18817,91
24290,9767,29359,36965,115
29669,15485,2476,14539,135
16625,25626,13608,8255,95
27186,33353,31619,7725,127
11464,15105,5378,5408,89
2334,16587,2306,5621,126
29480,19911,19830,15984,97
26646,35252,27110,32665,88
8581,37965,24215,23406,159
24853,15753,3972,32586,88
11435,4174,10637,24301,103
22529,38523,37724,432,105
31922,24800,10952,19142,77
34249,12941,35250,20715,103
7183,31923,28539,13873,84
822,29551,30320,16834,69
30851,17477,22543,23655,145
10008,13781,161,32300,78
10634,24341,3998,38600,98
2703,23713,18279,26687,135
27788,37084,7208,24464,113
8667,38510,38638,6460,90
24159,12994,6364,35356,168
10182,32567,24258,3449,108
14350,25196,28642,8342,108
18456,25666,10836,19192,101
16814,25853,19851,22654,126
38356,24278,33043,38457,74
11555,29757,33099,26642,61
8517,15173,5701,3300,113
10785,4041,13255,13975,116
11005,16831,1974,5616,98
37763,37746,12104,24786,129
27032,5697,14524,36496,97
15781,30184,36884,6872,97
32771,34579,15425,9955,117
9196,24759,20560,32553,40
1032,27266,11341,25972,95
9194,22961,25613,28904,144
25658,30328,14374,4664,116
18083,17418,33825,29022,88
9417,9296,13215,25641,131
25794,25897,18404,28246,145
8609,36058,37217,9136,112
2316,29465,19720,9303,107
29024,1772,23614,34034,135
19938,200,9403,20585,63
6312,27384,22088,16684,98
29008,21120,21513,11252,140
11548,5693,6938,12401,72
34514,26532,13028,24491,97
23702,33813,25884,15461,140
15189,16020,11684,38744,93
18127,7703,36182,32511,95
24138,15054,9507,26432,109
9344,26311,23470,10064,142
31609,37511,23571,12751,170
20482,31890,20505,5302,57
23298,1185,37775,10766,153
10901,5682,32443,38458,56
1173,13540,25151,27955,94
18802,4735,31003,27774,94
17580,16548,4761,3775,91
38757,16769,22218,33099,76
16932,31765,24381,23462,126
25986,3197,19756,33405,121
30473,5624,15286,21020,132
19179,8510,19547,17321,103
17366,29467,10884,18995,70
9086,34614,21955,24903,72
33797,34735,9790,6203,124
5331,31680,15253,13581,107
27488,25637,32580,26542,73
22528,15204,861,13253,161
36166,3321,4046,35532,134
26346,16196,14295,35285,144
15960,5463,29660,36260,81
25868,19599,38660,7089,78
7575,30333,14429,9803,158
18167,31844,12339,36164,114
15097,2020,8346,1879,162
13969,32637,36167,16530,53
11662,17645,1995,36810,111
14701,38329,22553,23660,148
29642,33265,27220,36980,85
11022,14454,32525,31567,108
25067,46,7602,28616,82
1011,1888,21005,21800,151
3304,4005,19044,24031,105
6380,18104,31647,21290,154
24028,4605,27290,3377,78
24479,18841,34254,12981,93
24061,13870,7679,29667,89
22629,32522,33957,24318,95
36140,12149,33391,9188,119
5644,1807,17538,9230,116
15974,14258,8387,16832,123
32683,8546,30898,9282,86
114,22706,30439,21998,102
18278,10187,38733,18071,102
1615,10549,28219,3472,134
28704,10724,19955,6053,129
300,2340,14288,6875,103
31561,36304,25890,38614,98
17329,18374,27074,27367,79
35389,31512,5750,5510,125
3870,32319,1235,11566,90
2286,7624,4500,29573,109
34606,1518,37889,2490,154
28181,25740,23007,15202,174
36392,1044,6421,16543,111
11287,25583,18978,14628,106
2692,10024,6438,20670,148
15981,10865,19224,15337,118
325,1252,1916,13168,121
38720,17352,1660,11323,85
13946,28148,38009,7974,147
22726,24177,19719,36878,137
29564,1673,13827,22856,110
36802,28090,15045,7997,161
36285,24132,6450,33400,132
19656,13520,8314,34518,91
6368,37001,4846,31207,110
28599,16775,19044,15463,98
17674,9995,1078,11576,119
20425,17722,6822,31583,69
32252,16173,18944,29491,65
3141,38314,22981,6116,121
36155,34002,27506,28578,75
13585,1119,18477,21991,93
9179,34914,16021,15952,118
9048,28025,12271,8746,142
6948,37528,38436,6097,104
8737,34730,5723,18754,85
33843,19721,32451,12294,81
2353,8368,23020,27475,145
16133,2661,24389,22800,163
36938,35603,17465,38311,115
21031,29769,33752,6972,70
25912,31751,38726,1987,121
11474,2541,1821,6393,149
36432,9300,35489,19953,129
17769,1142,22803,34621,124
30993,7043,30916,16552,54
34157,798,10954,5314,84
11295,13544,16170,14761,102
33053,23012,10959,23437,160
31697,13506,29626,22197,76
28965,31569,18522,1795,131
2507,7238,22182,17666,106
15509,2637,28623,9988,170
7073,22741,5673,31195,93
5311,13015,30779,15136,117
33518,24039,12048,34113,109
3795,1150,2456,37821,165
7793,30791,27374,34746,93
10918,21407,9957,19718,153
35726,23663,32423,26674,125
15510,36366,27908,12032,144
24390,17500,7502,33020,133
23649,10975,16994,21179,137
31113,16777,12004,7871,108
18419,30172,15770,33251,117
6868,37027,29283,22263,67
37015,11267,16863,37983,97
2494,15071,37677,26711,146
24311,32440,2495,17385,111
33762,12928,32327,6044,103
33754,34268,30384,12007,76
14430,37717,33362,10833,146
2397,36498,13237,33134,143
7016,30489,9171,7140,63
27780,15859,8752,38323,121
18204,7591,22230,14390,133
38592,31948,31783,3226,93
35663,34123,4076,31889,136
10631,13767,11307,894,79
11316,12157,16852,24395,86
22910,23581,15198,38737,147
25662,3486,15211,38585,104
12077,20272,7686,15881,118
29574,11384,4566,7670,71
19160,16944,1774,13111,110
20312,7253,38696,15481,55
30358,13097,38306,31260,84
20,21503,15940,18858,109
35309,6197,1773,7963,187
31055,10242,23499,11731,131
11347,4881,19985,10163,103
21919,21296,35290,11507,138
5674,34738,34781,18469,76
4710,35723,13504,7941,123
8339,21891,22838,25686,145
9769,7135,27946,3027,124
3235,98,27098,26340,53
32612,1086,25984,13527,91
28899,13191,31773,1722,147
30464,5665,9389,33164,103
37576,34604,847,16609,105
13154,11382,36843,24028,109
1527,34758,16195,16057,135
29527,22046,14606,9086,98
2436,38430,3849,35390,146
7257,28522,10678,379,67
19834,30178,15195,17752,117
381,25582,13525,28503,87
21929,15456,1795,17484,136
36177,31167,25810,14773,119
10917,3249,32005,31793,112
19893,10930,19168,6247,115
15270,37745,9970,36302,158
8728,823,33827,10614,98
36364,29731,19774,32271,61
19989,18465,8313,33889,93
2686,27411,19212,31014,97
25861,37630,34109,16683,103
14299,444,3965,30997,106
17627,24432,6880,5362,81
3301,3044,27769,26022,124
14630,25101,37106,22158,101
6814,6507,30142,33395,111
13841,18876,13597,29549,46
34036,6009,38588,15863,98
5335,37104,1830,12421,130
28155,8362,5513,4816,112
15020,13540,11518,28723,94
19504,28185,27281,10739,113
10088,13235,6098,26251,149
8328,4566,30110,11435,79
15027,37122,17614,38719,103
9387,14755,2561,6862,124
28254,38543,14749,30075,115
24224,22164,15371,7051,102
35533,16887,18253,3788,127
32342,15265,84,30916,73
22763,25714,6188,24205,163
6260,36068,32426,34757,93
10901,16839,25987,11663,83
37677,2361,19575,13972,134
23485,11656,25878,1189,132
10067,31912,19735,24156,142
22983,10976,7064,6411,127
9770,6127,35556,11671,161
37780,5420,25944,36247,123
37025,27003,27024,36893,92
27027,16193,7595,5576,114
23548,33269,6957,11303,104
3838,28538,874,25615,140
6306,18515,18312,23532,145
18343,37245,29722,9767,109
38682,8597,7064,27509,60
16780,30005,30258,33316,90
807,14488,11627,2416,132
4903,20455,27492,33188,66
924,21191,28828,13245,151
25190,19063,32672,23277,79
22860,14522,4199,30901,149
3335,34717,3470,22171,82
34149,37655,13164,798,125
37814,3112,25147,21920,93
19772,21786,15501,9096,121
24353,31939,10880,35257,140
20581,7719,910,29299,81
26472,3996,20540,24971,57
33310,16520,31702,33044,115
28731,36402,34572,1232,100
35665,9903,36947,22598,184
37761,12354,16085,5438,137
38615,11477,8437,18750,64
3169,36200,24261,20001,98
18756,291,25898,31960,94
12368,4513,12762,12811,128
10146,37033,16145,29702,123
12968,31574,36122,21493,144
12223,25248,4169,10119,130
4167,28503,17500,860,128
20013,38714,11742,30364,65
8284,1829,11393,5380,106
26716,36051,37766,9908,129
17011,26486,21845,2520,96
28534,9382,28094,21024,153
34823,12037,25919,22123,116
18436,19568,33511,36975,117
11470,15416,36864,22603,131
7658,5611,14657,33425,139
