card_1,card_2,card_3,result
15078,37967,30455,50
20250,30315,13022,59
22059,342,30161,48
32265,14324,15055,28
30342,38675,19578,29
15114,5373,1242,38
28851,36395,10883,50
38437,9492,4194,75
6507,23733,15752,117
34633,4936,37047,37
11389,4776,7216,31
13710,19764,19584,25
38684,10701,12227,57
19785,38509,20684,13
31962,33934,31245,43
21770,16897,19564,41
23419,16024,35610,141
11587,4666,8732,45
19060,30400,7072,31
34609,31708,19682,38
33399,18245,4146,89
1858,8548,493,47
25747,33042,22544,103
10061,5760,20614,62
310,19621,5617,24
33296,1160,1024,63
59,5678,4808,32
36153,26532,2472,64
12254,1842,5692,62
35552,10860,36019,94
12026,17452,30523,74
18852,8477,16072,60
8322,21913,23482,97
26367,22053,23494,88
24306,30001,14720,39
19674,25062,36351,25
5373,10688,21901,58
37828,13010,15877,96
31235,28979,6469,54
34527,17320,24444,43
3231,21340,38582,63
9207,10824,26430,62
25023,12420,16931,44
29604,21214,31708,72
899,20325,25925,56
8024,4166,10970,80
21516,36181,27124,64
15505,6429,28618,52
4869,30976,25084,27
6798,15073,18365,35
26357,18762,34610,26
16112,10669,28592,67
18249,16755,5725,43
37926,8522,13082,84
21802,3978,27129,70
4076,3297,12246,86
28102,16943,21821,63
11551,27480,26459,26
30800,34738,20721,20
24104,5710,28135,49
36919,16900,16274,59
18894,3374,4166,62
3040,3266,18156,48
22819,31844,24806,67
34596,6376,37818,64
10173,30317,3201,80
37238,20484,3130,31
5326,32609,34806,28
16655,20289,15000,21
1681,1100,4098,80
38584,32297,3402,27
11417,8279,16242,64
27894,22870,15002,76
11256,34670,5272,30
2375,34565,36495,60
27972,16038,123,67
24974,24244,30961,22
5348,2364,12908,87
27969,25837,10655,86
11513,1625,25529,66
18035,30957,24391,39
33162,38643,14622,44
11375,3222,4847,38
18268,32389,29381,32
20387,6366,7081,41
38287,30258,18390,43
25968,4255,35514,134
35368,3393,16571,81
34769,25697,34085,53
27029,22745,16131,77
16747,33186,35611,94
19219,34012,24279,24
17613,1654,36773,61
26612,34767,26314,32
7658,28231,2321,80
2254,23716,26366,100
38274,36482,34677,29
34634,7515,18362,44
19932,134,30901,22
12913,2267,34152,84
31257,26534,5698,34
33010,18900,14671,45
32526,25125,22924,51
31699,23690,30309,94
7684,409,22910,62
9124,32406,14384,48
1518,3334,1963,54
22893,29371,26329,56
5662,23467,22775,104
398,21077,35471,106
29602,25861,3430,54
6280,15419,3238,54
6225,17598,28571,70
18389,30908,29769,34
1910,33794,21440,73
16130,7137,21809,64
4832,32534,9099,50
8752,15031,7606,45
29614,10658,32269,34
1891,17593,8523,67
31731,25762,1089,78
11614,10221,13042,97
22181,3367,4087,80
28256,17330,5337,66
13216,22694,27193,83
26541,15161,1901,40
22655,7106,17544,73
29698,22978,27849,72
15913,16715,18047,64
13739,35652,33348,96
22517,22648,15105,88
13821,18275,797,51
19604,36138,34618,30
12977,7247,25667,82
35299,4868,28241,98
35321,8369,16897,88
10928,26621,31987,58
4537,30455,21002,76
9202,9961,5585,88
9813,25148,7820,67
22623,18508,3498,74
412,32519,16907,25
27948,33878,384,43
34088,10875,34828,39
13616,7252,38510,25
12097,25205,18095,53
7678,1647,33816,45
13718,32542,22881,61
36069,36245,25886,68
8351,16200,31236,64
35392,33248,32639,91
5653,14542,22943,64
19628,33357,22177,57
24951,34893,23450,63
28078,30849,25071,41
30753,22178,15117,42
20539,1574,27809,50
16172,24946,19957,42
32446,2497,28917,56
28130,23518,25194,83
34239,7903,10608,47
433,8520,26009,63
5366,3429,26490,38
33462,8295,9103,76
19005,15860,7202,46
12162,37237,24178,54
31174,4587,37827,48
21136,22202,20000,74
16001,6490,9760,113
29621,33409,10240,79
20721,3410,28505,28
31133,31958,2610,70
23325,27368,31909,80
27105,9838,7543,68
9862,25726,4185,126
15753,35356,11007,111
20657,18118,2415,58
6343,6031,35624,120
20402,34230,27195,15
22698,1643,30498,78
6340,21357,36103,92
16118,32762,16110,74
33370,29708,38615,36
18276,10834,25703,78
6899,24849,18158,30
33869,8598,15096,38
9174,22262,25162,55
23294,8466,15941,106
17461,9147,33387,81
15857,36524,36891,64
15856,15171,23576,93
1069,27908,3782,88
19742,26323,34847,26
21473,31910,4205,110
466,22087,22752,70
26355,33376,27094,43
35589,9255,31257,94
10771,14498,14697,46
37891,29399,36018,44
16592,4904,7934,41
25739,6059,34686,76
22989,2305,3313,90
3826,54,25782,84
25743,6803,22969,83
20721,26662,12270,44
1939,4909,19746,40
34944,14361,778,38
30860,13959,5349,35
37093,25745,1966,71
4801,21071,38406,63
16138,29762,17472,63
36940,22001,15263,47
28985,256,6868,25
37891,19253,37247,45
5738,21022,14593,68
35730,21404,8660,121
19757,35731,18100,82
24059,9999,27852,85
37965,185,19662,36
3482,35320,9151,98
31767,10259,38399,77
25953,18319,22518,96
6932,17715,21206,77
1890,27860,17568,74
17670,20473,226,34
33145,21908,8284,72
1655,34528,34933,36
9828,10114,38306,101
14355,36112,1879,48
14654,4982,27011,30
5279,16221,23288,97
26545,24238,13156,60
34207,11615,3372,33
30946,10709,24921,35
25608,14340,1923,68
948,24109,14316,39
10742,16938,23424,85
28078,30428,36023,62
12795,21290,18865,89
9100,37916,35559,108
25170,30038,4155,63
10599,22741,4236,104
9954,27863,18936,82
21215,8714,19733,71
21979,20583,32505,34
16929,36181,27809,55
37206,19988,38751,26
30789,16167,22236,67
38762,69,30016,29
17467,869,32718,52
24940,20416,15226,13
37690,9805,31091,82
38005,25659,38573,65
6296,3115,33782,55
35737,9474,11668,94
25229,20392,4527,19
3477,28255,28116,70
36198,27063,19789,26
13130,30075,1186,75
9963,29688,10230,100
2712,30122,27481,58
2626,6264,21431,112
22910,25259,30429,61
25847,18164,38765,61
34681,35424,23012,104
4036,8571,15156,71
25557,4900,13108,89
8281,386,13551,40
25547,11275,22115,70
29513,37562,25071,31
1055,19001,16830,35
18377,19224,31988,50
18043,16564,26537,43
14467,34683,27984,48
3886,5460,24234,63
1000,28535,31990,54
14659,1045,8358,51
22748,2624,9161,104
15879,17546,24402,68
11626,31929,28575,46
8663,16859,25020,35
8556,4027,24961,66
31505,30846,34739,42
4913,10653,9987,84
37866,29636,31054,38
25,18145,18935,32
28834,30289,25983,66
37589,22836,12958,103
7835,29771,8259,41
28660,36847,3210,41
18971,30994,20013,22
24885,23276,10560,77
3139,26745,22185,50
6977,15260,4991,29
2379,7111,19170,49
13057,28599,25011,54
25179,32270,9422,39
15345,18936,26749,26
6205,3503,26664,58
13039,7216,30052,64
24018,17620,14306,47
796,1920,5389,50
38322,12020,15324,43
7697,4508,9064,58
37061,8393,4922,50
27821,11016,3809,92
29323,29525,5586,20
11508,16933,38391,26
13720,16763,3524,38
21963,17668,37764,74
30758,38749,37515,39
18386,22632,8341,81
31750,4652,13782,51
37679,37587,24291,57
30806,7137,37864,41
32763,18916,34618,22
28227,30127,20351,48
19211,926,19962,30
29380,37084,5389,31
31875,35618,8328,101
20690,33354,22982,69
25836,12855,24294,84
35014,30423,16691,37
30423,4707,8754,53
9835,30467,25975,102
31534,13112,27294,67
16923,17409,22644,77
31051,33072,35477,93
16520,29293,21360,59
33438,13536,34865,48
14592,16520,21881,47
28810,37792,12413,66
34528,14752,18787,26
31050,16124,10751,65
31784,36189,29651,44
28565,37934,24956,39
29561,12062,38731,39
13905,10942,33966,44
27457,5304,8517,37
36060,3483,26630,42
33283,444,18155,53
7748,1654,24270,45
22946,32676,3956,90
32415,4987,6389,54
25009,204,31242,19
1580,4257,15948,95
22205,4719,24992,41
9455,18319,17366,74
13773,1709,17752,59
1665,16033,33423,80
9968,27812,5673,88
26700,25704,24472,57
30772,26453,3390,36
38549,7931,24376,30
18825,33346,4662,47
109,10571,30016,46
37565,37571,16608,59
28114,30501,33258,73
29491,6122,27838,64
26285,10513,5503,46
14758,15183,24102,29
28706,21775,16254,69
11275,29539,5005,28
20513,27895,37643,54
37546,34063,35674,89
24329,22159,8550,54
28912,5553,6275,56
5272,23602,24338,73
29377,27195,17566,34
18350,9299,17679,74
7885,19516,35019,30
20570,7242,15511,17
31054,2331,36886,61
31789,23558,24380,85
36028,36452,37822,56
20674,26753,1831,34
13114,31968,491,69
3400,10756,24830,39
28838,27927,1984,60
32736,31177,13765,31
32296,30188,5768,38
19924,20350,26735,20
32463,5561,33060,47
30862,24939,11669,23
18323,12926,17351,85
10513,29252,3288,40
32006,35686,36455,96
29482,36866,37582,43
34789,19618,20509,16
13664,22270,2596,73
36824,2581,3945,93
13062,453,8540,66
33821,37193,36963,39
34090,16979,15949,53
18961,23537,37949,82
33406,32753,9784,83
7040,24952,7578,26
2700,15268,1001,62
12854,20427,38583,46
30088,6172,20546,52
12462,24220,8406,60
31649,4826,36135,54
17635,1675,34149,55
25850,38661,32470,49
27967,236,14435,46
31264,28617,10549,44
15915,11398,22168,67
3143,4703,8764,49
24999,7003,11733,20
11602,16782,32750,29
5260,4189,1270,72
31782,3370,32444,46
10264,2647,30312,102
15873,6098,6075,97
27811,25080,10562,53
18428,36847,7023,42
16660,31809,16785,46
37548,26363,33776,45
8424,13644,25256,37
14304,22815,18523,72
17458,10629,8596,69
8250,24409,27372,34
14506,23587,9238,92
35654,21802,19519,86
4725,29658,16667,29
993,34627,32381,34
27278,22894,9333,72
31582,8287,33271,72
34088,22200,26311,45
16562,29730,8375,36
9162,31627,30382,70
28706,480,17256,44
6937,3083,36253,37
14350,27097,23774,68
32384,34225,25899,53
20433,16585,12399,43
33094,30422,21169,89
27811,25690,15399,72
17722,25942,19684,68
15902,27772,25220,64
18155,2266,17440,82
5602,12232,15417,50
6180,14738,24144,53
32614,11749,21416,62
30056,8319,33083,66
18062,28096,37724,72
3408,10758,16199,69
27401,17378,1952,50
36753,10057,29297,67
32389,32016,22882,72
9259,30133,22203,70
27170,34528,11466,22
14704,17421,14509,50
10779,13767,30862,45
25103,13902,21319,60
29014,6803,15131,27
8723,30338,28531,51
30081,1100,1873,56
25737,4026,31970,102
12403,3238,3993,86
12906,3759,5268,93
4260,28760,1543,74
195,22519,36501,62
28092,27793,24251,65
18836,38446,13996,24
20592,5699,19786,20
36070,11651,21321,70
15811,33134,12354,90
31751,54,2418,66
3503,5746,22151,50
5307,3133,7132,33
37612,12960,16687,74
75,16968,18793,23
5532,12160,17515,68
38697,2611,15296,49
26354,36020,18081,48
20769,29305,38391,11
29357,31547,17013,39
19926,18083,6791,33
16674,15043,25807,55
33205,34922,5517,47
10101,8346,6024,101
27846,4567,5317,54
1085,16055,10066,99
6784,20459,15955,42
35660,37627,37196,95
12400,8480,25226,54
35660,22845,24104,105
17260,25048,23526,81
36824,20480,9260,45
36174,36166,10166,80
13980,6452,38710,50
9472,13778,24108,50
25999,2774,25571,108
15886,6816,25788,76
4626,15375,36816,37
24271,5426,1520,41
8740,12247,7645,67
20717,37671,8675,47
28964,17420,8680,59
16862,318,37050,32
12059,24890,36167,49
17599,9435,19206,60
37618,31831,33258,75
9147,867,15918,79
2349,28038,10925,86
24451,20579,31733,35
26590,12044,4764,56
1821,30341,20430,40
28685,2282,8658,69
6429,26747,1830,64
11257,25865,14351,58
2268,1704,15358,64
1868,4928,3951,76
11603,6927,29528,21
13730,22181,4134,79
16564,8469,31711,56
13726,16855,23617,76
15283,33292,27764,63
14465,4251,10089,102
24111,2570,35339,101
14011,27096,28195,45
4729,15468,19654,28
17548,7868,28839,54
12882,1522,30789,69
13723,5404,30044,43
25829,13130,772,93
9158,6881,423,41
19653,21037,31228,60
10795,789,30028,58
21124,22246,9305,96
36918,38503,7265,27
10639,25696,35348,114
1866,16125,24036,62
20725,19249,9282,36
19561,15841,3132,53
27519,26263,4168,58
21118,30171,34886,70
23587,16738,28176,91
35428,20486,14280,70
930,27398,21913,46
2487,24430,16756,56
9805,21441,31510,116
31771,38565,10200,77
19176,19090,38303,17
957,36770,14673,45
31168,12951,31576,73
27100,32344,16980,23
23362,12076,4702,96
34531,1624,26650,40
27870,24199,32502,45
24894,16863,11314,24
7550,15436,4107,66
16217,37098,32430,56
16763,37160,36897,41
11333,9505,27124,42
16617,4992,38762,30
18212,38438,11466,35
27216,10681,16160,59
3345,38558,7548,35
11370,17674,30301,54
22173,9481,24481,61
3311,18820,23434,72
19759,9772,7226,61
12973,6406,11250,81
32288,37770,25229,35
27475,15182,11451,22
10074,27284,12794,91
29021,33897,36831,36
1762,13220,28237,87
13072,16007,13129,111
16951,25084,10152,62
1086,22836,25729,94
21353,25065,36460,63
34265,10923,1544,51
32610,4643,6854,29
29476,17688,17545,56
25232,11325,20681,15
8282,12481,9872,99
4871,26474,9321,54
24168,30880,161,25
9879,10557,6316,102
2689,14269,24973,51
15441,25048,22070,35
1933,32615,35322,84
30967,25811,13086,85
23490,15024,10153,108
133,27295,7858,26
30084,24977,3265,35
16505,35435,19134,73
19105,9032,36497,50
17736,10513,36201,64
21932,38275,36217,45
6961,5273,38017,43
16802,319,18060,37
37794,31917,7866,64
15457,32311,36037,32
6377,24208,12788,80
34730,19999,13790,27
5384,6875,8599,40
5762,34002,15181,29
5772,1724,7523,48
16050,1616,7154,60
18281,4686,32508,42
30275,9990,30880,76
17287,1532,31785,70
24450,36420,9412,53
31103,38398,27155,19
22518,27141,16546,55
2742,13593,19070,55
34670,12931,1627,67
29712,35341,11250,70
9790,12328,24030,87
20593,13570,21124,59
16957,7866,4053,69
36190,6849,27908,51
27339,38464,35398,65
38669,29568,1507,29
17419,9769,16561,85
9033,16938,29700,43
19047,37839,13842,43
15074,33429,3250,49
8733,24819,22634,64
32281,26480,24826,23
36044,30167,20691,36
21207,35002,31181,62
24053,19091,2677,51
11596,38679,15064,23
26276,34712,16072,53
24259,9168,34840,45
31989,2387,16583,71
19609,31122,19810,22
10641,17521,5366,60
20322,6482,13802,47
11630,37919,32769,42
9840,30297,12164,96
10239,20288,1124,68
15522,31271,25003,21
20020,15285,34634,22
38574,9462,36301,49
190,7870,5345,34
38470,4731,9490,47
15506,34089,1269,35
18134,15901,28967,65
18513,15010,8272,49
28000,25045,32558,39
9308,20313,37701,54
6945,6208,13101,78
1541,22,15296,34
33806,9295,8635,58
985,6060,25925,86
13886,24790,27999,44
6355,4221,24900,77
7929,17729,962,60
25645,17286,34259,71
4634,24102,26343,35
36870,17416,1106,59
18973,9454,15238,42
22642,27879,27379,72
26012,3481,34862,58
4132,12930,16227,114
32686,19903,26333,26
30503,32675,1186,44
26463,23487,26473,76
2691,17466,12837,101
34162,31216,18490,39
18419,21245,35466,120
4040,13583,38486,60
9442,36017,7239,51
23300,1997,11255,82
12318,30985,1852,60
18042,33259,6767,54
1521,17397,20419,48
5683,6278,25266,47
243,1724,33181,53
3797,6192,16975,85
24279,7211,38543,21
26272,27321,27217,20
28587,9847,12282,90
16259,9755,30208,99
1548,38597,22015,49
20745,29569,16517,17
5326,96,18126,38
24991,12343,34851,41
10967,26649,16952,45
34974,19008,12782,53
31980,29644,30104,46
5250,13888,9927,73
13782,1096,26767,43
13123,3006,34188,62
16503,20737,3401,27
29630,35544,36061,76
5545,21086,29300,60
22914,11620,36398,66
30157,13832,3761,73
13538,1806,10051,81
22707,18791,8499,67
29770,18192,8319,45
11682,6225,30087,60
6996,18502,15963,60
24153,25217,36496,28
14282,24284,19591,27
26761,26374,35331,80
34119,32441,1643,37
18944,19155,26312,24
26704,32253,6183,52
24270,949,33954,36
26391,25944,33345,75
8421,19861,22767,67
26024,6810,14469,55
38595,181,24110,20
3345,18455,30965,44
19163,5494,6395,50
22169,37660,9250,76
14257,16625,882,41
36833,21354,30352,77
21144,24448,30462,71
4032,483,22588,88
5552,21931,11581,46
12475,31866,15433,62
8384,10588,2703,79
4255,10171,25572,126
202,452,16029,45
34670,38626,282,19
35493,23252,2275,144
22055,35571,23767,132
24883,812,27284,25
16543,38331,27167,20
7144,30790,19107,23
10660,1723,10245,90
38671,29491,38347,14
21508,4518,20458,60
2644,9450,37238,79
38774,38267,19233,16
25574,13825,31180,59
20375,22530,26605,54
25821,27505,27328,44
37655,287,22715,70
4546,15388,12979,61
36495,25641,28712,64
4795,21423,25518,94
3464,28927,24259,35
19924,22897,33894,55
11758,11531,16203,53
37936,34268,24107,42
38742,13145,3076,58
27347,18959,23400,62
9010,3372,34995,50
35375,3797,4153,140
8503,3019,19268,41
34697,32710,19595,22
12029,15171,35380,94
35396,8564,16202,110
34118,10912,37260,46
26369,12114,10997,64
19672,340,7213,19
25615,4087,37538,102
32744,7265,24229,24
15832,16841,9074,72
28837,7059,19587,25
5588,10037,27305,64
340,32394,9079,42
37564,11349,19719,40
6951,34028,9882,64
25539,15492,16609,55
14403,21902,18839,42
11416,10031,3839,100
9365,6422,3312,74
19556,10898,32563,36
31895,11455,25236,37
2557,4739,20531,52
3892,20008,25723,84
23435,17331,9819,126
1851,23754,15993,105
7137,19238,6050,45
24067,26632,25518,57
27863,13873,34908,49
4149,35680,14664,110
28252,36461,10680,66
