card_1,card_2,result
36181,24504,50
3855,9179,67
23529,22195,77
8522,38586,38
10062,21006,101
13239,3835,79
15799,36042,58
36903,20269,33
6139,27792,93
36220,5740,40
26443,30830,30
10621,6760,31
34597,1766,61
6107,19261,63
6227,17506,73
25873,30211,60
27112,16809,26
18348,13274,62
35486,8423,86
33786,26357,21
33115,25042,38
10728,25802,62
26345,11597,22
13269,6211,86
149,38008,51
23593,16985,63
16579,12284,47
32685,31685,42
38618,6106,52
38631,14480,47
12362,30914,54
14570,7572,85
974,35740,85
2531,30488,70
30073,15878,59
15810,15506,78
15107,12175,77
13119,11337,49
7035,4977,21
24130,30880,47
16956,7661,54
8563,38741,38
9107,37955,72
13877,10713,37
38362,4794,19
33923,5612,28
28151,9767,97
32481,33175,43
14669,31015,60
29386,6483,51
29760,22261,29
7982,25688,81
37240,10057,82
1621,14422,86
23555,9224,79
25023,3031,23
4807,9934,65
34824,32395,25
9142,27482,42
9018,30228,49
21437,14469,92
10755,35350,77
476,30295,28
34074,28864,39
25714,18789,54
21496,26762,62
3149,37846,65
24956,27109,18
32353,8489,41
25623,36878,69
21961,28182,71
35273,27389,68
7721,38637,48
24203,22231,54
1856,4064,84
37709,24273,74
13016,27104,54
9093,13735,40
20010,3134,48
11653,6388,57
28249,26745,58
6138,22674,96
38313,27245,20
23393,30829,70
19513,15452,69
24298,13137,68
27436,31038,33
2444,37735,93
28515,10232,81
25840,19529,66
910,36937,63
37521,24425,74
4657,30171,36
15123,20433,43
4508,25110,17
12914,14333,81
3160,14548,62
25995,34773,55
9406,12866,66
18799,25152,19
9785,16069,88
20565,13708,15
8512,22028,58
16667,3470,31
2345,969,80
33069,33805,44
32407,27955,54
28264,4074,86
25590,19565,66
29713,2570,52
22961,9372,76
12347,1733,80
19741,31130,46
17264,16000,63
4131,29453,44
4714,22876,63
10024,11263,61
30465,18186,45
9002,28689,57
28974,31539,64
38481,29687,9
37929,32670,53
13753,15091,54
25039,24259,32
36763,20524,33
10035,2379,99
16163,16582,48
3015,21298,70
2480,35388,101
18017,7879,66
20757,29739,6
22024,28539,55
26402,439,18
7899,36020,64
20008,15183,69
9217,28969,57
33417,1917,79
22125,7073,32
1878,6290,91
26418,3123,32
33488,13105,74
16184,12996,76
11406,19234,26
1184,11590,42
4754,10062,65
7787,6478,90
36015,23774,73
23655,36216,73
30511,38453,27
33827,22962,58
35319,9045,80
390,38467,11
31018,9361,45
6421,5769,66
7062,12973,46
18291,307,29
13234,18766,55
37523,37647,90
36972,23369,83
34590,20654,19
5406,12112,55
28577,18981,46
8655,34894,50
31717,34889,51
12802,16192,76
12088,28981,66
31056,13989,31
9959,8553,84
20519,13088,41
38401,34838,22
4113,16658,51
26615,11482,22
14645,25266,45
500,21970,31
24277,13599,42
9405,2340,75
1747,29518,48
32753,31061,26
21301,26533,62
31844,38655,39
10195,6856,58
168,8639,39
25707,32659,46
23400,13220,91
4163,30084,62
17431,7569,69
1647,27248,59
10750,30788,42
2409,16574,59
18799,12494,52
13143,13853,52
24977,5735,22
27999,23324,98
22270,35020,42
12034,17457,62
16069,9789,88
13589,32763,21
24176,34825,46
38607,32465,13
30127,1749,66
25806,862,70
522,3483,26
6352,3818,87
33494,14438,77
24149,36780,60
16703,10896,35
6068,8367,80
30195,37608,67
2457,31628,82
15278,10550,65
37061,7110,38
28500,25014,33
31738,30926,52
18843,7888,59
33484,6132,82
24956,32548,11
5766,182,25
28591,19643,58
9339,32453,35
37246,24512,60
38006,27815,91
3302,15765,57
27319,102,21
4029,33434,75
33362,36219,56
32628,18963,24
6398,5280,66
29552,18264,27
24092,5446,48
233,19692,34
19531,8007,71
5017,30212,36
34731,3161,37
26,18938,22
15196,14016,54
27828,24788,49
10921,6229,71
32315,10118,59
2704,15106,89
33925,12987,48
28933,19787,58
8771,7523,76
13583,6479,60
468,16000,43
26383,4144,52
14661,12136,78
15121,27449,56
21173,34939,67
16576,16962,22
28034,19541,74
5379,15197,60
5510,15097,60
13006,24029,68
22655,10564,73
28718,29669,34
3047,36891,51
3773,4549,54
19207,16168,53
4611,5445,33
29018,33024,65
12977,33485,74
24103,1648,73
29658,10589,28
3360,13641,33
38692,13197,44
18226,21234,73
27216,19893,43
32760,4035,48
31723,35410,87
9935,14285,93
37584,9941,96
12268,28086,82
17483,24975,29
14654,15912,79
31957,15179,75
28160,9088,73
30757,19789,46
15267,4204,81
27381,4639,29
23551,4628,66
852,421,38
19876,27426,43
6783,32552,15
9184,1658,71
12171,21445,86
4666,32738,22
9042,15881,64
21803,25936,63
26658,22974,61
32483,22955,57
25979,9955,89
36957,862,63
18815,8432,49
7668,16258,80
23469,16753,63
27790,36239,67
10069,29603,55
19723,18064,51
4537,4933,28
7702,11252,53
24800,32410,11
6231,30944,65
1997,13152,83
4050,1775,84
9200,34946,44
28007,35542,99
19224,13554,29
12229,24003,65
38569,6837,12
25024,15331,44
38554,19221,21
6262,22131,72
15410,24034,70
7147,37033,38
16756,25707,49
32711,32547,16
36997,9503,58
28835,9472,57
35763,8285,86
21764,4136,65
32766,27956,54
34657,1676,61
13015,861,71
8534,18246,56
36755,12339,67
31909,6152,81
15048,13612,54
27868,21224,96
15190,38313,46
31794,1929,78
12978,21837,64
30298,31994,56
12181,17560,62
26746,19708,40
30510,17469,48
30487,28726,52
38277,1025,37
1951,24453,73
7107,25546,45
22998,28088,95
29517,22973,53
7817,20,49
37184,1752,75
38563,10003,56
32611,281,14
24012,18309,52
20368,33016,37
27033,38720,20
30382,25568,60
9864,22151,76
16148,5412,56
11677,18433,33
36220,24767,24
14661,29658,46
22643,21860,74
25085,11007,27
38465,27303,20
14297,37636,87
14373,17260,68
32543,36869,39
33134,9893,86
22767,35587,102
36098,18471,44
25861,24190,67
36813,3068,51
30921,27867,64
462,27160,21
12220,11464,46
10594,8405,57
24004,942,61
29677,29535,8
13708,157,19
34142,10176,60
10583,9514,51
19096,19615,44
27062,17623,41
8759,16053,70
3056,19203,36
4188,24509,69
32554,10705,32
13849,9849,64
22143,7698,68
35682,5697,72
14374,7812,85
1926,28640,74
24408,33031,64
36416,22997,70
8318,6210,80
19263,4660,30
36976,29345,35
15952,3172,57
11283,10752,34
32546,5315,27
28702,8755,63
3489,18009,43
24928,33416,38
28071,12228,82
22888,18015,72
8552,19738,61
30093,16813,33
6430,12511,83
7672,8774,76
4999,4945,28
32602,18942,24
36341,13049,60
18914,24063,45
36191,31217,39
210,5628,25
12444,10632,60
27091,37867,60
27090,30255,37
893,15802,69
37618,1240,77
13822,14504,55
6893,18173,30
17697,10515,50
34234,30773,27
15023,36339,62
9945,33126,86
36199,24342,50
13031,33082,74
18074,102,29
9256,25055,30
4550,16635,25
17022,25695,49
20589,355,8
2529,6812,55
25699,14425,80
35704,38609,58
7913,31128,61
24799,19896,31
278,31028,24
10726,4922,38
20719,7947,45
3776,468,46
34851,491,23
17509,38676,31
6111,29457,51
31504,32573,42
14560,29390,46
32563,28647,38
15381,23342,93
21009,7044,57
31221,4130,58
28637,29579,34
21822,3952,65
21940,28192,71
20455,31770,36
29757,22825,53
4068,18036,63
225,30890,24
21055,9312,77
10246,23631,103
8754,27790,79
7624,4180,83
28617,15763,67
1795,13579,57
33968,37949,54
11006,26468,36
10573,4791,38
3345,27976,66
25872,1629,82
19870,33917,37
8473,25239,36
4999,12886,53
24052,24776,32
1937,15920,81
29519,4203,44
1711,2350,92
2717,7060,55
15757,1167,69
6001,20461,49
29692,8593,37
32671,27888,54
13262,26637,51
27401,24464,44
24309,25150,32
31082,13093,57
31771,11744,44
7897,31682,77
12210,14450,78
380,18182,29
9877,29449,55
8255,26474,45
3212,15508,61
30236,12272,58
32250,28800,38
35515,20733,55
24398,6045,76
837,8650,65
20691,30882,20
15261,37837,86
30214,30833,40
25229,24248,32
14356,35365,95
4547,12284,50
15990,4855,51
19566,28983,58
36887,15382,72
24754,941,35
9452,25154,30
18355,17424,49
62,6430,53
21814,33820,34
31916,23674,86
10839,27315,39
14557,37009,73
38333,22050,30
6516,967,79
4186,22657,89
32729,27763,54
7032,23523,59
10740,27784,70
920,14754,74
10507,6159,71
24837,30273,25
11740,5681,29
15886,16623,48
3856,27453,55
17718,33852,35
3251,22228,45
23731,36469,73
3442,27849,66
38754,20672,7
37057,25879,69
19533,9063,55
18792,15982,53
23510,12495,88
27980,38670,51
1227,4607,46
27970,34039,55
19999,11723,38
2262,33771,57
17664,12916,65
37739,7537,88
33857,6371,56
4837,10031,65
17718,22851,75
6999,21193,57
33495,28800,65
1914,17611,70
25548,34137,47
18041,33141,58
34965,10193,68
34020,38394,14
18162,3939,63
12112,10967,60
18281,32404,31
7698,9329,70
27222,1105,47
28172,26553,58
20732,33917,11
28075,21225,96
936,18450,55
12495,24249,65
12101,799,68
34984,1119,49
2412,20270,50
32571,1908,52
34547,29392,21
6365,22214,72
2670,7942,91
27985,6098,93
7014,20660,9
2678,30013,70
7959,31068,61
34938,11370,27
29385,32597,12
6325,21764,72
10108,861,83
13500,9036,40
1707,21054,94
27969,35401,99
6407,19523,75
18462,1682,67
11676,38763,15
33894,37656,54
21427,26606,62
21263,11502,60
1117,9152,59
22051,15805,62
19618,5293,47
28145,15300,87
33396,37599,80
37158,26405,43
10002,1965,95
14632,13586,55
27130,35719,68
34565,84,23
5549,13916,32
2567,9283,75
15468,23667,93
22729,22683,98
9376,18331,50
29708,34232,13
24221,32564,37
25606,1678,82
38724,12322,41
6013,23012,96
23599,31990,86
15912,27872,83
26744,35740,65
22192,4703,39
1910,24491,73
36973,24919,34
4895,28857,44
18992,4196,56
10188,23404,103
17447,38338,31
21050,22125,75
423,17396,32
4706,22960,63
18994,849,48
35602,18115,76
31776,34884,51
1072,22607,81
31828,10771,58
9076,13137,66
4875,16739,25
28616,7036,37
22723,19682,77
4771,28009,60
17498,37901,71
6993,24384,36
33521,13819,48
25108,7976,46
28970,21251,80
13707,21505,63
6398,31003,65
24858,22583,52
3242,24923,23
4506,22590,63
