card_1,card_2,card_3,result
9072,38018,19006,88
34500,2419,9136,92
9423,1247,33950,68
21479,3883,4732,104
1647,16624,754,87
2257,11336,28217,104
3849,18996,1050,88
905,3755,28899,102
3399,15889,17467,83
33079,2482,18251,106
38667,19523,29537,37
24294,14339,36891,102
15359,17277,22174,92
20279,32362,26703,22
3481,1753,26257,76
37109,38686,12000,72
30165,36509,30152,65
6048,16124,12222,120
22914,11726,23442,111
26761,6079,3186,79
31580,28930,16624,75
3517,28086,33009,101
1662,13671,22999,106
26315,25664,7828,93
21822,5591,20296,46
6779,16102,28532,74
30070,17554,10926,72
24448,34513,21941,71
9950,18118,22901,123
16186,2464,1186,117
6418,5555,33027,101
36816,3125,16043,88
17665,30379,38658,53
25873,2423,38307,91
19191,115,34742,39
206,6025,25586,91
37144,12202,4902,81
13114,28041,10222,136
8762,24180,13146,101
25909,38509,36228,64
16750,13141,26295,62
16622,15066,13245,91
38000,30086,6212,114
34677,8597,26394,62
32300,10148,19003,75
37659,17328,5756,90
18135,452,27885,75
80,6186,8331,86
38594,7895,28760,78
10773,30119,25706,84
2311,14278,4865,104
37846,35754,20316,100
826,31885,1998,110
23425,8559,26585,97
6156,20266,20275,51
1574,32715,827,84
35723,35534,1544,150
34221,28629,28214,85
28171,28716,30115,98
392,30818,9899,75
22861,5708,2637,116
32497,18355,19141,47
33969,23672,4057,101
20309,19079,19244,34
2298,27239,5322,82
29317,26679,7044,23
37660,27037,6328,107
6193,16652,7216,65
32505,17641,32730,42
1080,9900,2007,127
8314,32016,32550,75
11311,16146,24859,50
36212,23564,8498,106
4192,19594,10676,92
18975,13098,14323,97
23330,12506,1655,132
12338,8593,30788,87
18871,18977,36499,53
14006,1886,31159,75
17649,15356,14278,109
26394,36242,22914,82
1272,38662,32703,45
7055,10006,18149,81
908,37191,1936,107
27931,32558,32754,62
27934,14604,21096,138
12774,16567,15846,87
24147,15313,36435,91
15993,28615,31505,101
18074,14607,14505,107
6758,33830,32430,24
1116,21808,60,63
35585,18239,20281,78
11608,22135,14740,77
30757,18233,7211,48
12381,4811,34670,67
5463,12446,24257,84
38645,33056,22901,89
11520,13723,29447,27
8683,32739,19189,57
24159,8679,18809,78
3241,16015,13673,70
9337,13229,35336,119
17392,4265,45,72
36101,5523,12924,79
1816,24410,23690,125
16136,2336,37773,130
18500,14647,31844,99
37568,26013,11481,93
1560,3464,33146,99
31501,15320,4187,115
31824,5712,3345,73
32380,32255,2737,64
14304,23351,22080,119
34644,27282,7536,75
6770,28893,15841,74
35508,12148,1891,133
1593,12429,2623,128
3173,25780,24104,87
37726,16530,18185,79
7835,32428,1816,95
35325,29595,22157,82
852,21373,16141,119
21869,17557,38674,56
24356,18948,4772,59
3942,18056,38325,68
22632,15172,5255,109
6222,31130,22708,114
28078,6243,5612,112
25978,12066,24146,103
34085,27917,4726,69
36015,24323,25222,53
21873,16823,9234,63
35669,33421,18357,111
907,27383,25603,85
1153,33053,16518,78
35659,332,28874,89
6086,37139,2624,126
30482,7680,36794,96
2587,9253,13506,88
21038,25587,27496,103
16609,28674,17589,67
2316,25902,27491,101
36982,7637,30853,92
28800,7949,19187,89
4745,30195,27499,51
889,37945,9208,104
19098,38280,18864,37
34886,21139,24486,96
30977,33329,2391,101
37595,1933,30760,107
2493,23277,1264,132
25665,23305,37015,121
3908,6875,15125,88
25271,12901,21404,92
25663,25252,13561,54
21936,31719,13263,98
27878,25607,34574,101
34164,22941,35687,111
4113,3072,29361,64
27180,27156,10934,54
18049,20,1550,73
38522,16039,6484,89
15448,28110,4872,101
11346,26416,28618,52
22763,9431,25828,114
26498,12481,17687,74
29309,4964,16572,29
27782,36239,859,99
35640,37529,20595,100
16777,38435,25630,54
23254,8357,8689,118
37605,16123,6163,129
36831,9163,7219,65
15212,4630,9998,106
15936,17705,14636,105
9475,6093,30171,96
4696,1157,5678,65
33344,8343,34537,85
17448,34608,6855,50
38612,15267,10519,70
3309,5525,20420,41
15835,13700,37593,95
25136,9795,30369,76
27814,35300,29579,103
27892,12167,18982,98
9018,36856,8367,91
4044,9814,4978,105
30825,28926,23693,100
4849,21436,12948,103
7637,10162,23754,146
1705,13116,22722,132
15291,31622,14496,117
16134,15256,10029,129
29562,10966,25544,66
37845,24775,4581,62
22109,4557,37740,84
1684,9178,15960,108
22730,33261,34850,101
11652,26495,36806,53
3524,5626,27241,54
31856,9445,6443,108
37857,118,16664,62
24043,25158,3774,72
10963,30187,24869,49
23652,29372,12292,92
23305,31020,13852,83
10962,33216,9927,110
25621,32721,13952,59
11331,38718,32345,23
32472,22082,36492,54
15027,4044,4047,121
1949,8675,13769,90
30941,24203,11283,57
3851,23021,31096,107
18200,21146,9512,100
33359,29771,18394,62
21198,21750,29456,79
7673,27221,25843,96
2439,29672,28869,82
204,22096,34751,48
20582,19070,33875,27
38747,19595,33851,42
829,31040,908,82
22136,10203,37118,107
5520,21013,15032,110
25993,12769,20638,79
38641,25177,3080,28
38510,32641,31690,47
33374,15303,9766,127
31243,2704,28205,112
38514,21323,2658,103
25566,3118,22666,107
6114,18377,14462,112
14410,24316,34146,80
9098,6397,31262,92
12828,31753,41,79
37535,14677,27282,102
37082,12383,14414,109
8021,3934,28013,129
30842,17354,15782,81
34706,5302,8724,69
16593,10522,35372,88
231,12416,36139,63
38719,22966,13644,67
1555,27106,10119,110
29445,11015,34066,37
36212,21177,9342,98
18937,4523,31053,48
24910,21876,23366,80
11477,4579,10975,48
36160,21455,13918,84
14252,26450,33994,63
29307,17570,31054,48
7978,32574,35003,68
2764,22054,37261,104
9866,14293,4993,107
23686,34780,1728,113
30007,18503,10185,96
29276,16886,25517,53
7913,19245,8683,92
4059,21400,22810,139
29739,10889,10862,52
24477,24244,7689,101
13553,37792,16513,69
5338,34933,14674,78
20514,4571,35475,69
6311,30164,28877,99
26677,30378,11749,44
33905,16616,8262,53
37692,29643,1089,81
10819,28561,1041,86
22743,7986,9110,119
26384,24356,25669,79
26565,27113,36199,48
8519,18126,37633,101
19684,32648,18778,52
1227,27291,5565,66
21280,36234,4542,85
17264,20700,15413,69
2585,37165,21072,129
20639,31504,137,42
38419,31551,35010,56
6323,23307,33180,134
27782,34179,16108,92
37236,24346,10870,84
5418,6862,37778,71
19504,12248,37634,109
12325,10636,20696,62
18008,9430,27393,65
6954,9867,27256,73
1657,10176,6239,142
12,9099,38017,78
25725,3506,10725,82
16779,27869,30368,79
34001,12962,27238,63
13825,30217,2719,83
32727,3100,20474,30
14553,22858,8425,124
5530,1254,20445,53
7220,37272,12424,74
16016,15950,22193,99
7561,14258,13201,124
12993,23638,23529,143
26716,6413,19549,87
868,27207,7259,54
22979,18220,36215,93
9160,21187,19926,105
1538,24009,30903,91
24390,2457,22967,126
14397,9254,21922,94
24293,28093,2556,123
24794,10897,19104,43
28763,12299,955,98
9117,36885,3778,98
4936,17551,12983,79
16648,7557,32289,62
11694,15223,15957,88
16967,16235,13836,61
19909,4629,13518,55
10709,9773,36294,96
14702,31630,16822,87
28102,17335,30137,94
15201,30267,26698,75
17293,4887,17418,66
34875,26642,22649,78
12102,18082,12759,98
16183,23666,38387,94
19672,1086,133,66
32543,36416,24924,32
28640,36370,15240,92
27177,12293,21030,101
27121,27116,12111,66
13894,30408,32717,43
36198,5469,184,46
24313,873,35376,114
11377,6238,14525,99
34626,3141,5420,56
11000,19252,30018,62
1514,34967,25553,99
8360,305,996,71
20721,21297,30469,74
1035,22037,829,89
35585,33469,25815,126
27325,31953,38566,54
4651,26497,28538,56
36799,16772,22533,91
9414,36148,16980,59
15884,8715,38589,75
20252,14515,34803,61
7522,34164,27301,67
19057,24358,7752,88
36935,1173,6509,110
37187,3329,38507,56
6015,13935,5279,79
36281,7961,24129,93
31686,23277,33375,121
9137,18273,17254,76
10519,10110,20558,77
34653,12072,5736,72
27407,1930,7658,102
764,24292,8512,94
17606,30339,36327,69
4002,27927,37951,131
37725,18169,25719,106
2727,13609,36980,92
3810,6158,33421,122
8765,9251,6813,67
17015,19105,35587,80
32436,2359,20004,84
24834,18812,3458,39
3880,25602,24116,107
14618,31989,9055,103
8732,15166,8488,107
9857,15457,18411,115
1102,30186,13802,67
33509,26651,37001,78
28659,14741,32746,80
19847,30875,6238,93
15317,3083,27277,76
37751,7176,17005,63
13268,10818,28081,109
31518,12146,36491,91
10904,28221,6761,77
37050,9391,26665,70
37915,9092,14663,114
12852,31102,3484,77
906,21501,28692,112
20722,21449,6110,99
16268,33360,22919,121
36212,14402,9447,90
30104,30876,16247,77
7888,3449,3494,83
36310,28912,2260,99
3477,34138,17426,55
21489,6353,33247,132
16832,6412,24812,61
29251,41,272,16
27127,35448,13173,107
28767,21789,28713,85
25616,27863,25725,122
25549,28058,488,90
21007,17503,21312,126
15392,14395,30336,105
29498,23618,7733,99
470,4650,5556,39
36095,2493,18863,85
21269,922,11364,92
30102,13817,24151,64
34007,802,21085,91
1080,24287,13110,100
36141,24472,17762,76
34549,6308,22013,89
35257,25861,30196,113
7982,32347,12960,90
31950,5709,19933,81
9521,870,32366,67
33906,25801,4676,61
16877,10926,34893,52
26407,12365,2485,96
13838,32008,25249,50
11716,31014,10039,79
27780,30458,8336,101
10226,22791,28189,146
26709,24271,13603,54
7630,32024,31039,95
16977,18066,1129,66
33383,34638,36315,73
36219,31655,20550,57
12350,7192,2512,91
12858,37590,34878,101
33975,31192,16067,64
36418,36767,14377,94
24453,15352,19909,98
34209,27248,10172,75
29477,15798,12400,77
24388,32568,12131,73
15499,32350,16118,86
31040,15246,13786,72
34990,29612,11468,31
24946,28171,19090,65
12149,1812,37132,111
23519,36276,32685,81
19656,22569,3782,117
22170,21761,24243,79
14676,13046,9977,132
7622,18122,37075,97
22216,8560,18521,81
10787,31236,9419,69
15218,29661,34709,62
31754,25644,33438,107
35276,2630,28561,131
28154,14763,33758,97
29718,15512,38617,50
41,10828,21839,55
22673,19053,19588,93
408,20673,32286,16
20701,37048,30857,51
20465,29472,25798,44
34885,20400,15413,60
24989,292,30420,31
22222,36758,11413,66
12935,19611,1200,99
21001,9160,19773,105
8701,30797,6440,98
9988,1507,35617,148
15255,24787,33910,53
9030,18285,36292,71
7550,34718,27371,75
12375,29401,11428,50
18470,2454,36179,92
7999,26400,10046,106
1719,19679,30101,94
31584,21764,31891,93
28693,17019,7518,84
26021,35509,27223,106
33886,23587,15213,102
15068,30289,23462,115
25837,25896,7262,83
21113,6319,27188,112
16999,16999,33156,57
23302,25171,1624,99
24178,11304,25175,42
18071,21264,9936,124
1248,30090,37703,99
27489,21341,4597,79
26302,33253,31004,65
24066,8466,5268,81
21811,7974,37076,99
26256,19852,14541,82
3834,5610,9281,86
21405,27363,22163,90
6270,123,11767,63
9313,44,31219,51
25035,28962,16716,44
4025,25265,19789,71
28921,34188,3192,59
19814,38558,18228,56
10896,1123,25992,94
36467,1962,31761,99
33177,36244,38481,61
22558,9200,26539,88
6908,30278,35580,82
25620,18010,22101,86
4525,22562,13717,76
4253,18750,34650,73
28948,27396,25201,48
9505,19562,38462,60
21190,5602,2554,117
36284,36867,31978,86
16820,30777,13261,68
31637,23634,28924,116
25250,26464,4527,29
27280,29420,35544,72
30908,10059,30204,91
16948,6378,33014,93
4826,7586,5317,76
6339,18877,14715,105
26301,30798,5020,44
36935,14375,27433,88
28596,18150,26374,65
24247,30912,17011,58
9854,32347,36166,80
13863,25555,36477,72
30154,8687,14505,97
9012,13656,4190,80
5284,6199,25115,69
19209,5510,31955,69
15102,1549,20718,87
3842,25924,28958,108
33382,36219,30348,78
3515,8376,26539,65
20481,35380,5473,74
1936,34031,30200,75
27895,13792,24917,62
3906,20625,18310,65
18829,27000,30779,49
257,24142,31884,69
3211,31822,14477,96
21818,15254,37681,111
32432,35683,33899,70
36006,12807,19037,76
11724,6293,32004,91
24175,37083,36828,91
3993,7778,16969,94
10912,38443,27165,44
16820,2590,8462,92
23263,12001,11388,98
17414,4943,2017,84
2704,23277,29623,104
28678,37588,27823,121
37630,5520,2697,112
30915,9788,30792,87
27922,18018,17727,95
10690,18184,14503,89
11592,35564,16826,74
14260,2578,27049,105
35367,31095,3145,91
501,23386,28586,88
1636,23261,6288,143
36849,25071,259,40
18278,13954,18399,59
10981,1216,20712,58
36950,6049,20627,80
27508,28975,29641,49
27256,11421,19925,53
10943,22994,26662,85
27959,38709,37072,82
38661,16058,10509,66
16735,27359,21472,76
18098,309,4605,43
34768,21883,32426,50
36439,28142,21134,117
6137,33948,26298,68
35310,30068,35772,128
37879,15081,22260,111
6405,31105,13686,78
33224,7016,37740,87
27958,19523,32382,82
38465,3513,25963,63
9428,5454,14636,88
24751,16562,9855,65
37034,27328,27866,92
8498,20708,8439,68
9026,36404,2688,96
18299,34962,18890,56
31962,36920,27523,80
8370,21948,2694,106
3918,11309,28214,96
25207,10116,25570,92
26578,27171,21930,52
31880,23450,3020,106
22644,10893,21097,123
2307,20370,34654,67
18787,24283,836,77
27350,760,1186,79
6439,176,18296,76
29709,28095,12467,86
20719,14260,32006,78
22187,21048,11569,85
8394,30751,3486,71
20570,6113,37224,80
20769,4690,4834,30
33861,31159,19510,55
36422,11468,30898,49
20268,19144,256,24
1751,23697,14315,138
4265,14270,37754,127
33163,31978,6355,116
31503,28962,1198,96
16166,33218,16651,83
5358,5353,22933,87
8629,23683,13645,98
9863,21164,10500,125
26627,22176,36376,58
24124,19206,16182,82
13115,19803,31052,85
18486,33034,38361,63
29557,6223,20593,53
16827,37578,33975,65
17486,19225,36130,63
24270,26472,19112,57
17425,25126,28025,75
30124,5416,35630,94
22732,35467,26288,114
35007,33522,24163,81
11616,8312,15843,80
5294,20757,36929,52
31192,30138,28093,86
