card_1,card_2,card_3,result
35959,35065,19283,86
26785,34416,31326,39
10295,38238,24539,125
10459,1364,7425,90
23857,32827,32798,68
38039,33559,16396,117
16283,7284,20787,46
13292,27643,1359,86
29154,29831,34319,43
19493,17028,32076,61
35962,24652,20208,110
19329,17035,15742,68
37291,21670,5145,95
12749,26835,20887,50
23031,35236,2844,114
20105,20103,38080,101
10418,26989,6601,110
5106,5139,17812,54
35815,7342,32983,68
5854,1428,32843,59
27735,13425,17229,65
7400,1429,14244,52
28414,29092,21583,126
11249,8803,656,63
30666,2059,7447,73
37418,8962,21612,114
6617,37452,29204,108
20181,20807,10434,81
23155,35809,9726,129
7357,38224,2845,100
11804,14100,1401,55
31297,33547,3578,73
37397,11163,23868,107
21736,20169,26844,90
7366,2961,25321,58
3578,18698,21619,93
5031,25429,36596,38
32778,29917,18698,35
600,35923,20131,87
32220,7486,3539,61
1457,11189,19385,72
20826,8174,35968,98
13352,34475,8231,91
18678,36722,16366,81
38158,2234,14835,131
5112,20780,29115,46
1282,29805,8914,69
20892,20916,12667,40
25347,8781,17779,62
29118,11905,22372,65
23065,35786,547,108
34476,9576,20900,38
26084,17213,1494,81
2888,32050,31381,100
27558,26130,20111,81
35916,34316,35792,115
14840,25465,30645,67
27743,35221,32833,40
31376,17967,1296,76
32877,23229,1415,89
17922,34286,6635,82
23042,592,29947,59
560,26093,13428,83
25276,16394,38217,85
8852,38994,38978,43
38927,1280,23884,89
24561,14808,28388,117
2891,11160,37343,103
16345,2887,26236,123
23101,5025,29901,67
11242,3596,5111,58
9699,32092,5799,80
11079,30634,20855,48
9657,34283,23243,85
20930,35950,14833,97
13311,8919,8850,105
8208,18584,20950,68
16497,34320,1299,78
29170,38811,29832,39
2159,35876,19303,113
20209,26902,36708,61
14948,24534,36729,92
5990,15722,30714,82
32185,18537,26243,95
25367,23913,2216,99
22349,17172,27648,51
24661,35866,11834,92
32156,25466,14155,50
28309,7427,16320,90
25388,1306,2212,79
26103,13380,37353,108
9574,28389,36546,94
17951,35807,29090,109
35852,7458,33666,95
32201,8104,12745,113
35865,28306,14162,112
21547,4317,28348,136
25434,14778,9548,72
35124,15630,26958,70
3536,14786,36536,83
35931,26828,14133,78
10452,5187,23945,117
17993,29849,1447,62
9621,38128,19406,88
11866,26843,34423,31
2943,37451,35219,96
6749,3642,29172,97
29095,23214,32926,87
2795,2096,33643,127
1473,700,2171,82
38118,25277,21701,98
34332,8192,13457,91
35820,33715,34312,97
3682,30678,8173,85
2908,5118,8962,95
5872,19462,16336,72
11230,23051,8824,106
29996,32059,10376,89
11784,38813,10470,66
23898,32149,38050,131
35858,21712,38207,148
31278,26950,33686,65
5203,20139,12574,78
576,32059,19303,56
19368,26238,3636,74
31331,20970,2940,68
2232,4333,21715,134
29929,12671,25453,43
19388,3618,26042,74
37299,26968,17844,69
10388,30563,35096,90
24720,17811,27528,70
14845,3747,4499,102
28380,22400,4471,111
35873,17161,13314,103
23860,32221,28463,132
6723,7422,24661,83
34280,8862,9694,69
3636,1440,14187,65
13394,565,33615,80
9663,21526,32058,111
32119,10498,7343,92
32183,16314,11961,81
33715,38153,22283,105
37357,2844,3611,99
29922,1440,37490,67
29807,2028,28458,94
37391,37472,16418,99
13377,37351,32230,104
5206,23102,26073,101
28404,1317,21525,128
24582,23869,17908,107
25309,2870,32108,85
9688,3633,17057,58
23929,2864,32838,108
25340,12727,11203,63
5153,13356,23094,102
12551,13401,2969,123
19388,33533,32816,59
5040,18738,27542,52
15530,34447,11120,74
2045,1345,15633,117
22429,31338,10457,94
21563,20877,29049,82
26898,25401,8193,58
2849,34455,1380,89
14118,6660,7415,67
21565,18587,5977,92
6617,17132,23966,110
5059,26880,30611,48
35058,23058,26851,78
26832,34324,20085,49
11842,36691,18556,54
38929,2907,14798,95
37413,2083,7384,82
10338,38840,14900,98
16328,10277,37382,119
28390,38243,26993,103
38805,13491,34327,53
11170,34494,17836,59
33575,30610,7443,64
5929,25279,35200,39
31445,2884,20780,68
35218,6711,12539,100
30620,32835,38155,75
6673,24629,11090,100
23152,24692,17905,104
20916,28453,14951,90
38903,26220,38091,88
19369,38045,26094,99
32219,20791,11967,46
38801,23775,25399,60
36704,38074,18604,89
2047,26811,9729,83
20940,23047,28357,97
5967,26080,2814,105
6744,32863,17939,81
26872,33671,10457,98
14118,23098,35852,115
12541,27578,23842,103
30627,30580,23779,96
31399,31343,23238,85
21712,23210,5202,113
24665,32940,8073,80
35041,8185,14184,73
2945,23105,23888,149
20155,6743,5982,94
12540,25293,27632,54
16305,18605,26858,72
23200,33666,31414,102
21718,13405,27696,104
17135,11148,20959,37
25437,22431,36659,49
14912,10302,35031,110
5243,2973,29928,66
38067,18589,33715,103
38103,31377,26239,101
5068,31432,27645,47
12745,6587,31378,101
28417,36628,35051,84
26942,23968,17970,90
29184,38108,32226,109
21718,28412,38115,141
24609,11029,35977,106
10367,23916,13362,142
17236,2181,19364,71
23988,5917,17980,97
12653,8799,18606,92
20931,36659,8160,66
38910,25338,36729,29
12645,12658,20916,74
32955,14863,8853,83
19392,6624,23935,115
12671,1423,32805,76
17190,18692,23808,86
8225,30606,27648,80
35920,32918,17167,72
20937,27534,7282,24
1368,14797,38886,79
33650,20211,23923,115
11108,35829,23178,126
31388,6644,13280,104
7436,32153,5775,60
26829,27681,32798,35
29076,5805,22292,74
30724,18663,5854,64
2158,38230,35896,142
13446,38127,35917,137
8853,21680,7401,90
24620,11221,36533,74
14051,7352,7430,27
11824,36631,27579,46
19361,36636,36572,58
11249,618,13424,69
19327,30562,32066,72
8958,18539,17211,67
35174,23879,37481,100
35778,7313,17043,71
5061,24669,33684,78
11169,26930,14177,49
35874,16472,7275,97
38121,1441,38924,82
8781,16386,35234,87
29197,20035,2160,102
27602,538,20911,23
34354,18672,8077,75
30585,9650,20108,77
2104,4287,10456,135
8884,29072,17209,74
23943,11809,29951,66
4389,10384,14034,104
21597,17170,32951,69
7311,25426,26096,48
5202,21641,35985,117
22469,35817,35819,131
29086,10456,26985,93
24590,15536,19377,86
32192,27584,22451,74
22332,18668,11890,58
25360,32853,24550,40
5101,23820,7490,73
14245,21731,19453,79
4313,22296,11207,89
26115,7413,8196,88
26094,10282,17787,115
20128,26869,14026,53
20123,19494,11879,54
3630,10358,13455,110
4337,32170,16486,111
21564,33534,2801,133
17817,6609,29958,77
25316,38966,24542,37
20839,1276,21633,84
28310,13458,1369,117
26812,35183,26247,67
2810,4435,5986,107
30737,29159,10385,103
16290,5114,20041,79
9552,29981,12597,67
29055,26094,20974,70
32041,34350,20827,45
6626,29184,23889,129
31445,3663,26818,50
21553,31392,11945,78
15552,23997,35954,146
10414,7424,38054,103
23855,25425,36739,76
31495,542,14047,37
22436,23988,33678,112
25462,8246,10308,97
32156,32851,8783,75
25336,5224,3597,37
17117,13312,32981,58
3615,35129,16444,74
26040,35108,1409,87
14960,4311,35230,99
5167,32063,25369,51
21662,14116,17154,74
27551,20171,27655,58
9587,9611,7446,61
12549,14099,18587,72
22423,28312,18599,94
24667,34353,18732,61
33608,21726,26892,97
2081,20062,29196,102
21686,4289,32046,124
18642,23194,6600,119
2849,13282,17815,113
722,28286,6546,99
16496,10484,14134,101
36660,3555,5056,55
29192,7380,34445,46
36558,38988,572,32
38920,1368,37346,68
17228,20125,35775,92
11085,28288,23928,122
549,7389,10382,64
35889,12707,23830,141
33676,14911,2862,125
4467,18655,26126,101
19499,29107,32236,80
35945,23889,37425,136
32222,35190,38815,56
2993,15673,21661,139
20823,2195,3673,66
4281,35245,21744,107
16385,17030,23153,97
30609,11191,21542,96
2952,21729,9728,125
9642,6747,34335,83
30602,12535,27630,73
4344,14228,7341,60
22356,24650,5829,73
30622,38779,11785,37
739,11820,26160,54
11063,7345,15623,72
32087,37382,7418,72
18622,2886,35950,124
35874,25361,19305,72
23855,2892,2219,144
22320,23996,35964,130
11243,4275,18528,87
1468,29208,3736,82
2966,9603,9713,102
27532,23777,17876,93
35933,36573,2210,118
15649,37455,7395,79
8048,35831,3593,116
18655,23887,36596,96
35143,26910,10316,80
29991,31324,17113,33
14230,35148,22345,55
2905,25484,21641,101
5158,19490,20088,58
615,21594,24681,85
28394,2190,23991,142
37400,19368,23203,96
22316,20043,25444,56
5071,28287,8083,103
5865,32898,5936,46
6740,10278,5123,112
1433,8109,2076,119
15556,2064,24647,114
29815,16284,5791,60
30571,9677,19350,65
6695,17054,3526,78
14027,16408,17090,61
26785,2135,35827,109
26998,28357,18557,81
9708,27709,35147,59
37390,31461,604,55
26897,18652,38178,80
12741,34351,20169,73
14146,5898,35084,49
18529,29995,11026,51
9669,23924,37461,110
18634,38841,31496,46
11795,11935,28320,66
11177,33584,16341,96
24632,22454,37451,85
16390,10348,2114,132
18701,29934,16418,64
19368,29865,38798,25
13396,19445,26971,67
5910,30642,1399,73
28358,24747,11843,85
36642,13496,13375,99
14088,32871,23938,73
11901,29821,4447,54
37401,27549,24528,75
8945,30749,2114,99
29199,33577,12622,101
32839,6636,32214,89
32933,17223,2241,63
27720,743,11130,45
22491,4455,9734,92
14079,37377,8819,77
2809,38934,26079,91
34348,5875,32070,62
9532,30688,19315,65
3539,11195,2793,92
7416,16321,36536,65
35051,37292,25363,51
34399,10433,5865,79
29140,34287,10393,90
2242,32846,28299,98
33733,18656,27685,73
35025,6624,3539,84
681,21610,29089,86
2115,16282,10320,132
9710,2149,30539,93
29147,26025,14869,110
31437,20919,24545,49
2780,3682,35890,121
13439,20166,23195,116
14843,29221,38150,117
2044,31387,27645,77
32952,21621,11205,82
19327,8061,26934,71
15599,18569,28345,110
17048,2784,17125,70
26936,36607,12557,69
14034,11053,25294,40
21666,4315,25443,93
28339,24663,32076,109
33700,18534,38935,63
7469,2787,8215,98
7360,26901,24610,48
36626,21661,17099,82
2065,20903,25436,49
17242,27665,10492,77
6564,1340,38956,84
26115,19414,37389,85
32125,10474,32815,93
21661,38782,19459,71
28462,22415,16326,108
13303,27618,17801,80
26898,28352,31334,76
7347,26072,10448,96
8881,17195,32876,52
13476,9546,5055,80
35859,9658,31379,98
33732,5114,17146,60
35965,3608,5834,92
38953,32974,8220,56
5051,18531,7396,44
20143,12627,12545,100
38946,11246,18525,52
27567,8892,10387,99
5780,22290,2171,88
25296,32076,2081,81
8037,38995,18582,71
2993,1375,31385,98
20101,3685,17213,59
34491,35829,17212,73
13431,27683,3551,74
2063,5987,8902,96
23200,31444,13352,106
34414,2873,4320,97
12639,8926,28472,115
22315,21526,37298,106
38238,32866,7467,60
32904,20852,32094,44
12621,23999,36548,109
29907,23811,38965,61
18624,23042,16381,109
17853,2126,15673,111
16280,37350,20098,96
21649,36705,18746,94
26037,28486,31416,102
531,38242,1367,83
18682,5029,32030,71
30550,37318,21567,103
17899,26819,14907,80
35074,15674,5980,77
8031,25275,13478,85
24673,14220,1283,74
31384,36626,35072,56
23180,36724,22488,95
7379,2912,28346,101
2791,19431,32134,98
23930,11105,29085,106
18610,19441,14924,81
8987,5805,36563,73
22357,18743,27644,63
34342,11859,23959,71
11225,14114,5899,56
5935,7367,8915,59
4409,33584,17136,86
14856,1493,15743,115
23928,16328,14079,102
22386,8035,5965,87
36660,32244,20880,57
8225,744,6688,96
26918,6739,35837,112
28363,14095,13280,98
17157,15530,14804,94
28285,33662,23216,130
35177,5210,5069,45
11202,31367,29116,72
559,22289,9706,58
19499,37339,23146,96
2874,29962,6533,99
35820,702,26162,97
33653,20106,9528,90
19350,38953,8133,64
21724,31294,17030,79
38060,35915,36578,119
20788,24669,19472,47
30578,31328,3674,60
11821,15676,11131,75
737,31433,17834,50
37376,38240,20034,104
5889,2930,38971,72
29230,26093,37436,99
16448,5832,36646,77
681,29201,32795,44
22429,5168,20962,41
30717,12591,23861,110
10488,32843,5186,73
8940,1278,27602,80
32789,32922,25482,19
11777,17173,608,27
24546,29046,26085,97
11119,17888,28465,96
38957,564,13431,50
28429,19423,28476,108
35964,34479,32929,70
2913,29998,35045,69
32031,23825,32891,94
20865,16355,22355,64
26870,32791,28289,66
12597,3602,8866,89
29162,19326,37478,77
20788,12697,20928,40
4483,5116,20205,82
5820,34318,32103,62
31430,2810,37435,97
8846,11822,25391,46
15686,8035,35089,101
20125,17135,16425,76
2863,35795,26151,139
38851,29214,38055,80
21704,11779,20163,88
15722,5123,35042,72
3609,29901,8137,67
32932,20104,37353,67
11242,2225,683,74
4498,29871,16466,81
13452,37373,15718,111
14227,5990,3657,52
30671,16313,7352,66
38968,28447,19285,67
23924,25321,16301,92
35910,13396,1299,124
3726,36577,9709,68
19343,24587,29890,49
34409,36605,32816,38
32031,11134,38921,63
38778,12588,7315,48
14895,12532,1414,110
38099,17888,3631,91
17874,17877,4467,92
24609,4298,5797,88
704,23785,30689,80
17032,17247,36648,43
26993,22467,11919,47
26094,14037,2031,95
5823,22316,23781,96
26144,26972,3673,70
13450,19279,31369,73
33560,35162,11140,76
17949,31289,26910,56
16321,11099,34440,70
32148,23077,33566,118
37466,22481,37284,87
15678,30591,18622,86
32068,611,5083,54
37297,15719,11939,82
5872,31398,27553,52
20913,6538,3714,69
38791,31450,30603,45
6533,7443,35189,71
24601,5852,13422,87
38816,9579,32861,40
6747,22323,30569,94
11093,14067,5166,51
21644,38913,1434,87
17135,35095,11930,38
8037,29197,5890,92
35218,23817,21621,119
6639,12612,22486,108
7390,15709,5221,62
16467,17211,20234,76
5950,18742,8114,85
8073,2196,17235,98
23812,6562,33668,134
5090,700,29921,24
34287,26938,15548,62
24630,7483,38170,81
21709,20216,34489,87
16335,26901,11955,59
26868,624,16282,55
26112,8106,19296,97
4479,24611,11907,79
36739,30572,20883,45
14789,20988,14936,86
11997,11084,8823,67
22489,11115,38199,94
20084,28369,29101,104
34395,26832,29130,51
14131,13345,18673,75
20840,29817,38900,11
15552,11902,17905,77
23797,20189,2849,128
35088,34372,28441,72
28311,14120,5188,73
14203,2248,4489,97
14953,11077,13394,105
38898,33649,38873,45
4414,38141,38815,90
3593,15654,35036,78
2144,14843,17932,112
5897,17887,18622,68
12582,5150,20993,52
14097,23202,564,68
26839,22418,17787,63
32035,30693,15543,97
19463,22289,25460,44
11793,17902,32209,70
29849,9668,24594,60
14217,22488,17144,49
23896,23841,2964,152
12672,4442,5916,95
25433,20987,11217,29
3584,30723,21680,92
2053,35203,24671,90
6714,17829,21531,123
5040,12719,7458,57
2926,5132,1400,94
37309,37343,12557,98
34365,13276,24649,77
23784,36698,18638,96
37363,32066,8818,98
30567,18533,22445,70
14181,35148,26188,68
739,20812,17797,34
7439,25426,13486,49
15685,1498,38937,78
719,7430,29227,43
26038,28292,26951,96
2218,10392,20996,97
26892,17925,35109,55
32848,28304,10486,105
11218,33579,23212,108
13310,1332,6680,118
29862,1455,35030,53
2140,32043,5190,92
5089,24550,1308,75
2092,35782,26114,135
36632,19386,17202,48
18572,21718,23077,122
17038,19335,12562,63
30593,11805,22441,57
20893,32151,18701,59
20949,24668,12596,67
21680,34488,2173,103
29169,12681,30720,88
26800,36748,5134,47
20237,13393,31311,85
24600,27731,3708,64
9683,28370,13361,112
20129,10323,20050,107
2197,30566,12624,102
7287,19298,31464,41
27558,25496,38203,63
723,16296,36657,64
597,11811,32177,50
656,8243,32995,57
19384,24558,5122,59
9614,22421,18632,75
14997,17911,29811,72
13326,17242,31484,68
12539,16459,26117,111
689,29044,27597,51
38913,28469,12643,87
2056,29069,23812,126
11081,12641,23908,112
11819,17876,28419,82
9715,38919,13388,71
33664,29911,28448,85
11175,22422,29827,53
27564,17212,11205,50
11828,9599,38244,82
20953,5808,19478,37
31423,19451,2030,78
12648,35208,29909,57
23904,35057,19292,85
35145,9561,12533,80
2989,9675,15722,116
34354,15631,10413,101
34276,9618,18626,59
2133,35892,28328,143
30528,14142,8072,78
24709,35948,17920,108
17151,8915,11195,68
8046,30713,2964,113
19325,8979,1364,81
26062,35854,26229,129
14867,15592,25299,86
15565,36698,14888,104
35775,8965,22469,111
2053,36638,34296,74
12655,19313,10475,103
18708,2971,29235,101
1479,14799,552,80
11240,25469,4310,67
32820,38163,26824,65
33577,20215,13416,102
15578,24679,15562,111
20950,38949,20984,9
6553,8780,26904,92
11888,4396,29955,54
12568,20069,14204,77
37335,38234,16429,113
26142,11963,35896,101
9592,14820,24717,98
13449,5958,28466,104
5914,34276,12592,64
23166,18526,3727,92
22445,35976,23798,130
25470,23215,18696,75
13362,29941,16305,80
23127,9721,10499,127
17210,16423,8902,81
25432,29844,8174,50
5938,8782,13371,91
5060,18617,692,43
4412,37279,29142,101
35128,25494,5185,34
13366,12607,26225,113
10453,35821,16346,141
37406,32200,37312,96
29974,32998,11894,22
14942,34346,24533,80
25360,36591,30631,46
38960,23213,27625,69
19395,28366,26841,74
23062,31488,22489,92
9709,7312,23903,86
19414,18548,24744,68
23940,37415,11162,107
37292,14102,5110,58
20085,16380,11958,75
17166,29131,22445,66
1319,36716,36669,74
6532,7346,16486,91
20193,3698,22307,73
20059,37410,19387,75
29191,30707,12578,88
15623,2175,18699,108
16351,26884,17188,60
736,28483,23140,101
12547,29831,15583,81
35125,3709,2086,81
20935,10393,18544,76
32939,24642,23959,89
12674,32855,12672,80
2119,6665,29962,95
28355,36733,28307,113
3553,11117,25453,47
20918,29783,9550,33
32957,730,20983,16
12638,668,29153,72
22491,17818,32064,85
2905,37463,2113,123
13478,5162,25413,56
8874,30527,14835,97
1344,22314,17075,68
18551,36675,5900,63
8208,2858,17243,102
11174,23125,8191,116
5237,11838,14166,37
28357,15660,13469,126
4498,16397,23060,126
34362,35936,4407,102
11949,25314,37302,44
31461,10494,33598,104
22370,6737,21722,122
11849,21555,37371,91
20854,35196,18707,42
26970,20896,9601,41
17986,2112,26945,82
11850,5946,9573,56
13348,28337,35864,138
21598,26844,32092,96
38055,1467,10418,128
8199,32052,4416,117
29217,27600,35922,98
11218,721,30532,52
31354,18527,11219,65
38047,18577,7298,75
4280,2820,29220,118
6676,37384,8890,111
34417,34470,3592,38
20874,22277,20927,29
11134,18558,34315,56
32201,16352,17168,82
27552,38882,36637,41
35229,30641,22419,64
9630,23861,32239,113
6599,20956,35085,66
4389,29208,5962,89
9568,6588,28470,120
38130,4468,23853,137
20066,24658,31394,75
23077,1416,37326,112
38925,644,7417,18
2241,11148,23054,117
23031,14805,10342,142
33659,8920,26821,80
3699,8068,36535,84
20150,32206,9698,89
21558,19492,35924,119
14994,23983,20990,96
23906,36679,34275,82
13400,9704,36635,87
3607,26064,8189,101
35823,12557,11239,113
2978,24625,35069,94
