card_1,card_2,result
2102,27715,24
21744,592,50
29183,26909,24
23935,21531,96
10332,690,54
35898,11864,66
23986,20166,58
6572,27560,36
22458,11897,34
3739,4394,56
5240,31403,24
26825,23221,52
19287,26849,18
35140,23913,60
10283,9603,76
38099,7410,31
21715,30678,62
19451,22382,30
14101,37445,28
11798,11804,20
37327,16323,48
5225,24646,23
14115,21699,57
2086,23207,60
25399,16421,36
641,5956,18
4384,8072,58
17865,13390,65
3726,6537,46
5816,15720,20
11115,611,28
5034,35030,22
38237,12649,54
30731,2915,54
28293,7301,35
25457,33550,30
35158,586,14
18531,32894,28
25483,17932,29
548,8116,22
705,32809,14
38858,15530,13
11788,9717,38
38156,12728,54
32912,8199,24
38031,20922,26
11241,21609,66
18694,22376,44
34412,6594,41
38058,13433,63
33698,36555,43
25287,14034,16
17884,24535,35
11934,20913,12
5176,27663,18
2104,14113,33
616,27718,10
20819,37321,17
37488,11776,25
31347,5095,24
33642,32878,35
28286,7494,35
31357,24709,19
1411,8061,34
28489,14196,41
14060,25448,16
38922,19288,11
19275,1304,24
38092,3686,38
5857,35852,68
23078,37444,55
5993,3731,26
2045,1485,38
2078,21551,64
12606,29875,34
25295,17080,14
28371,17898,54
3528,28387,42
14944,5185,26
26133,2871,72
5895,20220,18
20212,35127,14
29918,12535,34
30670,2047,38
10410,32876,56
28289,29870,32
19468,12580,36
35217,12547,38
26027,36721,52
35224,29063,20
17229,20210,17
27635,32952,12
35035,2807,44
30602,1356,36
20797,9647,30
17158,13328,50
4290,21689,86
13466,16292,72
31286,24742,19
1381,35807,74
20236,17914,32
17949,26776,38
32160,2941,60
13498,33530,66
24668,28358,37
23782,18536,72
32899,23917,60
31353,20912,12
10495,10288,96
12628,14793,42
20909,6732,34
38221,18730,44
11926,34330,19
11855,5080,24
34332,9721,37
7375,14049,20
2989,3611,50
23091,13351,79
23153,24702,49
34291,2797,45
2190,16449,53
6726,35083,40
4293,13277,81
27671,37492,19
7300,26842,19
35999,20919,58
13340,34362,48
15527,29977,12
25498,4477,45
23214,7446,47
25318,29910,7
23099,34362,49
35864,11065,78
22420,7424,31
7432,5087,21
24673,11095,31
681,6541,38
18599,20039,26
3534,23950,66
36702,35824,72
14973,14192,25
27591,26983,16
11899,6625,42
2048,24533,29
23152,31295,50
26196,28490,64
30697,1337,36
36671,25352,19
12550,30539,48
16428,36651,49
10496,14244,61
22323,35825,80
35984,10310,104
30685,15527,26
35915,9642,84
26931,17177,23
17912,14945,38
29026,10372,60
23170,19468,46
1493,5159,32
14203,32881,21
26065,8114,52
16474,32242,57
1470,31461,28
26997,7332,19
5103,23209,54
2897,17067,47
12737,30674,48
20208,31491,16
35184,560,14
2072,13389,59
17248,35028,19
11160,35840,78
16437,14178,46
6553,8969,53
36658,16438,49
