card_1,card_2,result
31441,10453,69
9665,10354,78
3739,17789,46
33526,24580,64
38042,718,51
2996,17848,74
35099,3611,37
18704,23164,72
15718,1314,73
21715,17830,76
11222,23909,76
26835,20123,40
26809,19355,28
27601,25454,18
8916,6535,80
15580,17161,52
14851,20831,44
31472,8857,51
17080,14111,24
26927,30600,34
3741,25371,23
33681,2204,79
15545,657,47
25314,37439,34
18582,17051,34
7300,17839,33
28323,24577,75
24532,26154,67
24614,20119,57
37361,30626,53
12591,29989,40
19352,38884,21
32816,14152,21
2210,36709,65
32915,2910,56
26858,7429,19
31315,23043,67
38824,25316,8
2884,2118,92
20831,11990,12
29942,1478,36
32061,26834,46
4478,29222,70
8814,33707,68
23223,33726,84
20126,7466,35
23212,12708,85
1402,23196,81
38083,18745,68
3581,18652,43
37329,20096,59
29802,624,10
23115,27651,64
3741,2971,68
30553,9718,49
4381,10474,91
22466,37470,56
20237,11785,38
17224,5177,25
30648,628,28
4353,24611,69
25334,13301,42
6596,652,53
29940,17101,15
22325,21700,75
12736,23076,85
22278,27678,40
29919,21549,54
26776,16377,49
28487,29112,76
20164,19448,44
11041,21708,74
6748,21595,97
26842,2964,60
21699,19372,66
20784,32923,10
24710,36617,50
37403,3626,51
33662,5044,49
3695,27617,35
10385,11179,75
14107,34471,22
6614,7462,54
14183,7376,20
18646,15683,64
19420,13474,55
32094,20084,62
16499,11234,61
24621,24629,58
35801,6747,100
36546,19459,37
11815,34439,19
32948,28337,54
5168,34419,23
17198,26883,23
29072,20817,32
21729,35100,67
20778,23072,51
28449,11029,70
22278,13314,64
21722,38800,55
23248,11025,73
8248,26219,81
11959,14096,23
8210,6604,90
639,33574,41
28397,11179,70
17826,23983,78
32863,10429,59
23121,27655,64
9623,23075,76
24733,27619,44
8104,32844,51
20167,8184,71
28393,29911,50
22470,15529,66
22341,1284,57
10429,8973,84
5137,8960,47
22275,27652,40
28406,5067,60
11869,17866,36
14066,7439,20
8788,35113,50
3601,29145,50
2063,12692,80
11054,29096,54
32200,3657,54
15695,24568,70
34352,38243,54
21682,29193,80
6601,3666,67
29174,9683,57
36747,32853,29
35962,38064,98
7497,2105,51
14120,35119,30
23855,38952,57
38989,2929,53
11898,38193,55
11227,6575,71
17952,23200,75
29944,15701,45
8034,11905,53
1483,26134,70
1446,25350,35
31298,18680,41
4340,38153,85
33646,5788,54
33529,36668,56
9585,2809,75
10349,17904,77
34367,4430,49
5832,5095,33
14188,19408,29
34408,17948,35
25276,23975,55
23868,12728,88
29999,24662,33
27550,17178,26
27620,34309,24
2888,23990,100
18694,23184,72
23994,35034,69
37440,23950,83
26839,35971,65
32203,16341,71
30577,23059,71
2995,3667,68
10421,605,57
27691,10381,66
19329,23880,68
14176,33605,48
32113,37390,65
11864,14933,52
38787,21673,55
7284,35062,24
15685,22479,66
20094,21579,78
9609,19365,43
11075,5214,38
19354,28493,62
32034,16291,71
30560,14797,64
4444,17977,66
29857,23172,53
33580,34440,44
35805,18638,76
23850,6544,99
23830,35145,69
26776,26777,24
35172,10434,68
1479,24662,61
13342,27716,54
14161,26134,51
27559,3617,35
18612,23789,75
36668,38809,26
1341,22313,57
2046,5995,63
11061,8896,57
35823,20829,55
33656,4432,75
18736,29199,53
25473,5082,17
2881,20042,76
26916,24610,41
23061,16280,86
6633,8072,90
6655,18707,70
11899,13422,49
38145,1391,77
27652,29241,45
17155,2811,59
22449,35187,42
14818,17872,68
11995,32244,44
7498,24603,36
32093,37345,65
13394,2057,83
22491,5892,44
15677,29795,45
38093,38895,50
14093,31486,31
10342,13351,90
11828,26845,22
6562,38786,52
32109,29132,64
20853,8887,35
26078,4494,78
15743,12548,77
5089,35831,67
23883,559,58
10480,12678,87
19360,11248,40
5813,35197,36
17182,20194,39
35179,37449,48
26851,30642,34
26929,32814,20
25448,4446,43
15553,35863,94
11833,29972,14
29061,2792,78
34487,2882,57
26154,7339,45
14916,5852,61
17072,23069,60
20143,29794,32
17218,735,17
29193,17890,56
13290,34462,48
20185,12620,64
17968,38093,71
17851,5100,40
29183,20225,58
20177,35193,45
6626,26227,85
6527,19326,63
10356,29975,55
17985,23180,75
35139,35953,70
28483,11187,70
21649,14161,63
13383,32066,73
34404,15542,50
23175,12562,85
11950,14035,23
33569,19363,51
20118,21652,78
25352,14942,45
6742,21581,97
8947,10467,84
2232,8967,77
29800,29812,8
26958,11147,36
1340,32050,66
11208,25284,27
8241,5953,62
1321,10357,83
23804,20050,80
20041,32937,36
34300,25300,12
2233,28283,90
5986,34498,28
3554,2843,68
28437,35868,99
38874,17083,16
35963,9650,80
14905,17892,68
26873,22411,37
35128,37465,48
26826,26961,24
21618,30712,72
38198,26074,83
38212,1495,77
28299,7474,53
29942,17805,30
28388,23999,98
29210,10346,81
17047,2911,59
22457,531,31
23847,19498,68
2875,36603,69
6628,29913,51
13309,2929,87
7296,11155,31
38053,23056,94
29031,17904,56
4279,13430,79
20956,2807,50
37349,8183,74
18680,23193,72
16293,552,43
23079,38141,94
4477,7375,47
18553,10484,74
11958,21691,60
21641,38790,55
5882,6685,66
17157,12558,47
38142,34310,54
4300,13352,79
37423,29119,61
11957,29925,14
22317,32837,33
35095,26037,55
32241,10337,85
25481,4327,43
28488,23812,98
36662,23074,70
663,14901,48
6634,11812,57
38199,4499,85
5056,32981,22
20886,13388,41
7473,26077,45
24681,5110,43
26791,37404,43
20128,3661,48
30737,14914,64
36629,32845,29
35193,30717,39
3736,21615,70
5171,30607,36
35845,15656,94
17823,11197,50
33570,24611,64
6636,23091,96
16376,8062,80
28412,35912,99
37398,20985,33
2104,26220,82
3680,30587,42
23129,2066,93
31470,17780,44
14914,36690,63
28467,32983,54
34440,660,15
14818,3691,62
11921,5094,24
11089,18737,47
13382,20046,67
22377,29203,55
38857,19303,21
29779,9657,31
26055,10392,89
38043,3534,65
11106,12634,60
14089,9676,40
9550,17793,53
17821,35796,79
17991,17893,52
33682,32909,43
36704,13375,60
32906,1395,40
9637,10375,78
13342,33684,74
1313,31489,50
38218,8838,78
36691,8068,64
31314,23827,70
23047,13286,88
34492,14052,22
28359,22438,71
17237,17902,37
11859,13318,49
33694,35994,88
20833,31477,20
5922,9563,46
31436,6720,65
5182,2151,58
3692,23179,69
18694,25360,26
19459,34433,25
677,4408,46
4286,23808,92
8808,33661,68
38228,3529,65
26133,20051,66
28300,11983,56
36675,29102,51
16321,15620,78
26901,28461,58
18588,14211,36
25364,15616,44
14940,14886,84
23976,11050,76
17162,37286,42
15633,35894,94
15682,744,47
1462,22486,57
32026,23912,86
36704,36678,42
20905,14081,15
33598,35839,88
32201,13343,73
34393,11850,19
532,5036,20
29806,17839,30
16498,38969,42
4390,14983,82
21604,2132,94
8241,3698,63
3567,33685,55
20859,26874,14
34342,35155,26
5941,20940,21
9539,7329,34
10408,38957,56
20061,38115,73
30566,1378,54
23096,8234,92
29245,11185,54
8187,9558,70
2984,4362,88
12597,6659,83
25459,38094,48
17088,10347,62
29201,33740,65
32855,32149,42
20939,3570,22
12589,10453,87
17982,10342,77
7440,12550,43
21669,38069,95
615,3659,26
10358,35866,104
29978,34474,13
1428,34324,41
38171,23870,97
17125,35972,64
2069,14068,57
15663,33746,76
2135,25384,47
19367,35139,33
5071,19286,30
9672,31392,45
24619,10484,80
18585,28321,69
18652,18651,46
5779,35098,36
35807,27622,68
38034,11230,69
17776,20884,28
37310,16370,68
35121,29843,21
6562,33672,82
643,35876,59
26944,24696,41
7459,2955,55
10410,17870,77
30702,594,28
1376,33744,67
32878,14218,21
13329,12707,75
14829,30685,64
28312,30555,68
15643,23931,93
25381,8073,46
21694,26943,62
2137,31303,62
25494,19338,19
2083,14919,86
11913,8067,53
11187,38832,29
24529,37320,60
22484,29946,29
18561,8814,56
35945,35888,106
22297,38999,30
16391,32858,45
30693,1432,54
38910,1420,37
34349,13470,48
9560,17071,38
14983,1483,74
25488,20831,5
33600,2116,79
12649,36542,57
8802,16443,70
26905,17111,23
17233,19404,27
38926,23150,54
23210,29801,53
11181,29951,28
29955,8071,47
21597,1298,82
20975,35180,19
35070,28306,63
10292,16360,88
24555,35792,82
19452,25483,19
4419,6611,87
728,8856,39
16391,12666,73
2952,30733,70
14868,33687,77
11224,3686,44
17924,17119,37
33711,33600,70
3526,1425,52
2804,19375,64
7488,22356,32
36610,26973,33
19344,24698,45
6565,11058,71
32248,11998,44
3667,21676,70
34367,12617,45
1424,23029,81
1441,29048,62
14948,35953,95
1361,15708,73
11999,32957,18
13288,18558,62
14778,35138,59
32063,16443,71
4318,30582,62
2921,26915,60
37352,31358,49
22469,29956,29
8800,28409,79
32055,5832,53
23966,12569,88
36735,2115,65
38784,600,11
14087,23035,62
11960,1378,42
29977,29146,34
17110,4291,51
8064,17070,54
35805,4347,93
19285,18636,39
22342,23844,77
11096,5082,38
10403,35930,104
24636,6560,76
7284,696,13
19310,16436,53
35055,15698,58
20215,11135,52
36735,6659,68
22482,33625,60
31320,38870,23
33583,22388,60
13305,33549,74
10325,30740,73
34468,29073,39
11166,20238,52
3631,8083,63
25321,35074,20
15702,18700,64
16416,23124,86
1375,11088,56
37459,33706,66
5846,14093,32
4432,29237,70
2160,29045,74
22299,34284,34
19278,11172,40
16317,9605,64
21721,13288,89
38092,5186,59
32095,14849,76
14964,25374,45
23098,22286,74
35962,25317,56
6561,32229,81
31383,26912,30
9627,15528,68
5906,30715,41
29185,35844,83
1474,12689,68
1316,31345,50
15697,26029,79
5983,13493,58
38779,15531,46
10460,32194,85
15724,38160,86
24579,5878,48
19281,22491,41
26783,17805,38
22421,8161,68
29178,8843,63
5101,33616,49
20037,29229,58
22312,20786,27
34448,33741,44
32895,23901,60
38116,26909,57
11096,9530,51
729,33725,41
11205,15543,65
11073,24725,53
24675,10460,80
21728,33635,85
11064,29985,28
22385,19300,41
29948,7277,11
5953,23031,68
29805,15621,45
4291,35158,57
4464,4338,80
25477,17174,14
14151,31439,31
17177,32154,45
30691,15578,63
23217,26201,87
26946,23143,61
24639,26994,41
656,27526,21
3666,12736,56
8780,10304,84
13313,14973,81
11855,7447,17
11184,28468,70
10392,5888,70
4472,21604,90
33559,699,41
5833,14133,32
18707,33537,58
16414,12599,73
14802,26030,80
8042,1317,75
25490,16327,40
37275,23202,80
27529,37492,46
14060,9571,40
37280,6717,78
2055,20107,72
2143,11236,68
15603,11941,51
10445,21530,101
30608,38785,27
7433,30672,29
22318,11827,35
11167,32967,32
26988,36543,33
19351,38120,61
38062,21526,95
34475,33650,44
31453,25366,21
2815,21696,98
32113,16336,71
29904,16416,41
6735,11071,71
37323,7462,38
17827,32790,34
27584,20812,17
6607,27575,62
18597,8238,66
10348,9703,78
10457,2820,99
32155,25461,37
3544,38835,25
33540,28366,81
3531,12740,56
38029,19386,61
26975,33722,47
24741,23974,81
19433,32812,24
28470,25334,49
17913,29242,56
621,31491,24
20798,26896,14
23960,20895,54
4303,20196,68
34476,17927,35
28416,22303,71
28315,22469,71
8940,12630,69
15555,14115,54
26794,3748,32
8812,13490,72
35142,2983,65
5966,23946,71
10411,4438,91
7332,34491,16
9571,17188,38
12532,12534,72
35818,7481,60
33659,11851,45
29859,23911,56
28403,22426,71
35961,8240,96
2058,1422,76
32788,31332,26
27616,25349,18
15718,24583,70
23095,28283,95
12623,32846,44
10382,7387,58
21660,17994,76
600,9526,33
19346,22443,41
11999,32170,44
3656,17929,46
8968,5859,52
35884,31313,71
20912,23927,54
7442,2962,55
16283,9561,64
9607,24687,56
38172,7464,52
10366,27659,66
20997,27639,17
22434,22375,50
27650,10281,66
8968,14218,46
11940,18604,33
38972,29964,9
13381,10388,90
17796,38810,31
3633,19454,36
21620,642,56
19405,35106,33
26211,2226,82
17822,36739,47
14817,21605,92
21696,24602,79
1324,8891,65
21593,23200,99
23862,20175,80
14191,27602,28
13424,28350,85
8901,4493,73
11790,35979,63
12561,2956,84
8185,18661,66
31424,18731,41
29796,38823,9
37483,5221,45
4456,31300,58
24654,38858,34
12579,12608,72
10345,16390,88
14115,5139,27
12713,7478,43
34403,29210,39
2116,5887,63
4287,23778,92
20943,584,8
38204,7493,52
14072,36710,34
3640,32913,28
23991,33733,87
32141,11176,58
5949,33541,54
12644,11891,46
35101,16408,54
19487,38976,21
37348,22352,56
14816,38167,87
17074,12656,47
5878,2880,67
1341,18630,55
5183,13434,53
23834,11919,62
26834,14084,25
6724,19480,63
28468,19341,62
33746,9623,62
18562,34353,32
7409,27707,22
11898,5848,29
26156,26993,50
9729,17833,53
34313,17088,20
29900,21643,54
22445,15596,66
2074,36589,65
