card_1,card_2,result
35466,27987,84
27951,18105,48
19028,18818,12
33135,15927,60
35621,34728,64
28988,33491,39
26724,33937,21
6845,24053,16
13767,15326,21
3925,34853,50
33266,8533,48
1084,30029,36
37259,18084,35
920,19118,24
34048,37792,33
29648,16019,37
7569,27254,20
341,1696,26
5488,34746,20
20317,16806,13
10627,30126,40
20645,18044,22
18822,8506,27
34546,27338,12
19734,36003,22
9450,21337,72
35729,19544,62
35332,30966,66
22726,12147,70
4802,6758,21
3516,35000,22
28651,22738,52
28522,25517,48
28036,27868,56
22954,27907,68
1051,30388,36
30407,16025,51
21303,31187,54
19673,27157,10
29521,19824,10
21357,2763,80
3443,6398,46
17535,1543,46
33421,8554,48
3331,29489,18
11305,28258,38
32438,33965,17
35754,28858,68
401,8627,27
3500,15387,22
14342,18136,32
15041,1806,28
3238,9498,42
13166,19536,45
20022,21805,30
25576,14567,48
6076,10962,54
26006,23463,88
21015,15502,52
12948,3776,81
21178,26522,56
6068,14418,44
37930,31709,48
27395,23670,56
19771,4884,20
1932,36431,36
23529,32652,60
37640,4137,66
10050,29749,52
12104,23562,82
24006,25087,12
8267,16136,54
23374,27005,56
24962,818,21
3947,12206,72
29701,25693,40
12903,27166,43
27135,27895,32
22612,10560,62
32638,9980,56
30988,26538,22
13662,29562,17
8665,24040,30
34681,32688,16
34108,30785,19
27252,31668,28
27822,3889,70
13824,33326,40
20281,18298,22
243,7541,22
3183,22268,38
28043,21929,52
13086,27846,67
12956,9981,87
20650,32494,10
29530,24435,13
4538,3840,56
3895,19163,48
29010,38378,17
1099,33778,27
6238,23353,84
12247,29290,34
24841,22835,43
32440,1633,28
27466,30014,22
4577,463,20
14563,6103,44
8427,6364,53
20741,34963,10
36264,13823,29
24435,15866,42
9249,38407,33
11594,5301,22
18794,272,12
30916,9,16
10871,930,40
19722,35259,62
33383,33952,36
34687,14395,20
26359,37627,36
32327,37185,23
8272,29607,25
21381,15467,52
28933,31540,36
36451,19966,22
36261,14624,28
8290,34104,30
9437,21983,52
36895,17440,41
3270,30781,24
27289,12914,43
27362,28063,32
4626,9506,42
12798,1824,59
10823,13175,61
14596,1508,32
25715,35716,92
60,36005,22
38513,10955,27
10072,24105,57
32686,2264,44
38006,29649,28
28938,35761,68
28620,17661,38
28586,10779,34
9065,1019,46
3988,21758,66
17714,22263,50
18523,9136,48
37266,1910,35
16706,24483,20
32624,32006,32
4087,2462,78
37246,15390,23
9080,14488,40
13935,36880,28
21074,4995,58
854,6186,50
19270,29265,10
18900,7949,22
15928,4945,47
33432,32386,35
7834,8403,37
25693,6364,68
30842,23754,62
2758,3173,50
25609,4112,78
23336,32577,60
23542,5763,64
34520,31538,32
34519,13915,21
33883,31662,33
21383,20505,46
15023,23626,60
6866,6262,39
25888,13713,49
7722,25595,52
15035,37173,23
15828,9485,61
7999,21409,60
12073,34503,38
37753,25858,60
30079,20355,20
10906,19587,28
1197,12248,48
2725,1715,56
17480,23646,78
18032,27072,24
33128,36828,42
14707,22557,52
21878,17613,50
34141,35322,65
8390,15242,29
27243,18515,24
24042,9415,37
24813,991,21
21123,10520,66
33931,16683,20
29560,28808,16
9006,7536,44
36323,25829,52
27166,37595,28
15817,1980,53
241,37745,30
7862,24925,19
31839,6829,31
31187,1665,30
19857,30202,24
27766,12981,67
35599,231,62
20496,28244,30
1798,31099,30
12994,19644,45
28548,31058,22
11520,18218,30
2693,38303,41
4063,10817,64
21318,16522,55
11522,24067,19
26439,18929,18
24204,21078,53
24988,4079,45
18201,35616,76
6092,16231,65
16690,24505,20
14307,8492,33
6040,10931,54
5631,7030,19
3795,12134,72
18060,27335,24
1097,13138,57
21789,3487,38
8552,15384,29
18095,25886,56
30829,33852,19
19564,36973,21
27822,1651,48
11703,24309,19
21898,23429,76
6416,21787,56
28052,21047,72
21341,21420,88
7994,22947,56
10216,29374,52
18911,31726,30
14681,34726,20
36416,9135,44
3060,36955,29
21848,4879,38
14394,29635,16
7904,15854,49
510,18509,26
38380,24245,14
20479,21046,46
9264,33938,37
34157,29696,13
35458,22936,96
6867,22529,47
5444,22823,52
18942,14328,18
15880,1886,53
21771,7126,31
16062,36774,48
33493,16166,60
36248,28007,44
14586,7542,28
15852,15858,66
5626,8455,33
27431,1233,22
34579,25860,44
15959,16095,66
19872,36750,21
28755,37224,27
9030,28801,40
14326,14547,24
37910,27337,28
1157,18021,38
35256,37171,71
28176,22967,68
7164,22027,31
15116,10151,56
7796,21315,60
16725,27940,39
3875,25087,45
34245,19808,15
66,5319,18
29388,26635,16
18822,9394,34
22704,35341,96
2772,6858,43
12134,8625,51
10112,16963,59
37605,4833,38
408,20305,8
38748,13801,18
19001,4859,20
22854,24093,49
28907,1122,30
25519,4837,50
30751,23012,50
19979,16608,17
33962,889,27
24179,18955,15
27031,17584,30
25890,34031,45
36043,27453,20
15243,28793,20
286,31153,16
13938,17260,39
38434,11587,15
8725,19951,27
37249,33481,42
12427,10031,78
1586,13959,33
32390,6143,40
29481,3224,18
22528,36778,55
19145,33321,33
29495,25002,7
37009,16791,26
15203,36158,24
16637,34514,19
37570,23629,76
11434,21830,34
25964,1045,54
38497,34803,13
12118,15918,63
29522,4248,46
18110,33878,29
13885,16536,24
2366,27408,40
37533,24337,33
3020,23623,66
34146,33236,36
36802,34035,24
23313,7678,68
25079,28904,15
6500,10035,80
31211,26486,22
1166,28164,46
7103,37842,31
27936,31805,52
37971,24006,33
21387,23465,96
37648,260,30
9463,36807,43
32586,3825,50
12279,25228,33
25580,36754,51
20342,26573,14
21925,23691,76
34954,36250,24
33268,34827,35
6077,24418,41
12786,5533,51
36867,17720,41
176,22794,46
37942,32758,32
24197,4094,51
24415,27963,37
4558,10678,36
25025,25638,39
22769,15011,48
29399,10803,26
2576,14332,48
12387,29587,34
21127,2691,80
7533,16624,27
17617,29551,30
11342,34114,19
449,36880,21
9901,27835,76
24934,1514,23
37910,11387,34
22019,28711,36
29535,27949,32
17436,813,44
14703,4701,26
1500,35308,76
12181,18476,50
26684,10578,34
30782,34933,18
26337,27244,16
33213,396,33
16997,25031,14
17521,25723,62
31500,3447,38
14572,2704,48
8684,25663,57
22548,27119,44
25605,26588,48
27317,4599,18
7831,27462,20
30322,7977,34
37626,37875,48
19998,503,12
27274,18352,24
23505,13622,65
5262,78,18
3858,8607,63
32424,14732,20
13590,27168,17
37639,4083,66
35380,2609,92
19855,18244,26
7756,34031,25
10103,4704,62
15450,29754,12
19745,16975,17
25254,36406,19
30118,28833,30
10936,27500,26
20390,21045,46
11723,2545,46
18870,1206,24
21112,27524,48
4222,10651,64
17533,27131,30
990,8624,39
37046,31044,25
16545,34271,20
35668,11507,66
38744,23379,57
1024,17429,44
7213,9366,35
17610,7599,42
15445,19099,14
16706,13838,24
30943,19685,16
4086,16510,53
4667,24013,23
25225,13790,16
1248,20336,20
7869,18157,36
19191,29321,10
20570,13826,15
30016,7501,34
19793,25865,42
30045,19115,24
7794,14477,28
21850,18229,44
6444,30013,50
16943,31541,35
20718,14256,14
33026,11334,37
6275,15912,65
27285,3450,18
24276,31249,19
37256,17754,41
3405,36940,29
34618,21349,52
37095,29717,19
30369,12165,48
16609,33085,38
21144,37653,68
35667,27252,60
10709,26342,34
5501,17454,38
30233,12861,57
38684,31011,15
9423,28990,40
3872,28231,70
37926,23022,64
22246,3139,38
24990,23537,55
34765,37808,32
27501,23544,56
26366,18180,32
22248,1063,42
24460,24203,18
1143,7144,25
10655,32593,30
38772,5357,17
25219,17328,29
6975,27951,35
17510,13694,39
34061,11561,19
12778,16764,50
31201,15815,43
24388,22125,33
16897,33953,20
10718,21240,66
17669,30888,36
36024,15415,24
8721,1615,41
4937,3183,28
10900,26005,58
24401,29676,13
26578,15225,20
24266,28715,21
26003,33350,63
15257,9312,36
14276,12042,42
36174,24355,25
21171,27866,72
4218,31586,66
10067,4001,90
19103,28057,34
30416,10888,40
37755,27358,28
20407,15347,10
349,16163,39
21042,37639,68
4829,1068,32
14755,20009,18
8022,6798,23
33429,21154,71
27931,18244,48
34050,26609,21
16669,19239,17
30190,17676,44
25161,22701,43
9317,12515,58
32674,25543,44
14464,19088,18
38741,29618,9
26271,19579,18
16512,18773,17
11733,15031,18
4606,5270,26
18885,24414,15
33426,3146,41
6034,36217,48
16992,9506,39
18347,16551,31
3937,21064,86
23745,30949,62
16814,18022,31
3394,4976,28
2485,25163,39
19782,22544,46
10274,37005,63
33264,3374,41
6889,10082,55
33893,34251,18
3406,33490,41
22067,13156,63
29271,18106,24
16207,23532,85
36327,12064,46
16807,17398,37
32339,34970,16
21074,6051,76
22943,35265,96
10991,33065,49
3254,20724,16
10765,7010,29
6116,24804,35
33459,27512,31
37612,9880,72
23365,18393,72
37247,7268,22
31234,37242,25
25908,24757,39
9387,9029,56
7272,31529,31
25085,251,9
7012,2357,43
31045,26656,22
14317,11398,22
19223,265,12
6793,7164,14
21793,22952,64
12468,32368,38
29770,36903,19
34645,10031,56
36470,14477,28
36284,28958,28
25536,3906,78
18158,9933,68
6791,141,13
13649,29310,17
16710,10166,59
18773,13201,45
6931,1054,25
4878,36469,30
31215,23269,62
496,3089,20
33515,19701,33
33252,20260,29
20367,15432,10
1049,9515,46
2750,34267,45
23476,4193,94
31113,34725,18
36174,19230,22
9362,5446,40
10708,24859,25
12391,31513,54
7798,22881,56
3409,36305,30
34992,9195,36
8574,19927,27
27919,31135,38
3212,3830,56
21438,34524,52
27519,36766,19
37098,21135,59
37975,2547,60
29286,3952,46
32738,7247,15
18883,21248,50
38589,25833,41
6767,37645,31
2522,34566,44
18278,26432,32
9903,18447,68
27173,19882,10
11382,11443,20
2535,37101,51
36138,12318,46
30038,36410,34
36281,3524,30
16866,12444,41
37775,22510,64
4686,34797,22
27381,23649,56
14634,38724,17
28825,7046,19
29510,28923,16
7257,7834,23
38577,2286,41
22506,19143,46
31578,14733,36
36432,26626,28
30244,5297,30
31173,16970,21
21003,14019,57
37789,21364,68
7198,36495,23
1849,11686,30
3504,17272,40
20403,35426,58
10931,7154,29
23378,11571,62
12856,28140,67
12835,29689,43
30496,13799,31
9942,18860,54
10245,37087,63
28799,1969,32
35377,9048,84
37817,34065,33
2699,29621,40
10582,20673,24
27843,3939,70
24516,5623,21
33415,28760,39
15471,10142,56
37893,10211,72
4513,30893,24
38430,32483,13
15866,24456,42
37130,7651,31
13665,12205,43
8588,4657,35
26352,24784,15
8610,25088,24
28863,19576,18
18430,23556,72
16976,36774,26
16803,29280,15
29544,30093,22
28878,20698,14
31973,10525,46
18239,16198,53
35598,20639,58
36166,16258,49
37135,22927,55
34154,7841,25
33975,8356,30
33170,35404,83
16168,9974,81
32591,33846,17
15960,14384,45
5527,27052,16
13753,7191,20
18195,38436,25
9204,18846,34
10511,31677,46
19875,13620,19
9406,23691,80
10154,32365,56
17024,28962,23
21307,6788,51
36438,13183,55
28807,31623,36
20424,19118,8
24013,2661,45
7101,22134,31
14398,36145,28
17501,11774,36
25683,18370,56
9163,3422,42
