card_1,card_2,card_3,card_4,result
30703,23247,4329,38848,116
14175,8069,17786,11854,92
29122,2192,35804,543,133
9665,27657,36667,24681,92
15573,10331,22407,13416,156
11202,17863,25361,26064,91
38053,37489,27528,35920,144
27594,15541,38899,33701,96
8055,14136,3602,23083,125
29940,18668,9671,14210,67
5953,11180,1372,5053,89
20217,34364,28415,6557,130
17068,19304,13355,29991,70
35905,33719,35121,29989,109
26205,37282,9593,5933,115
36708,5135,17812,7386,68
11161,2208,29951,25290,75
29818,38942,23079,35030,75
25440,32813,13471,17974,76
2899,32104,8974,23053,164
27595,26153,35913,17077,117
33682,32981,3689,18590,86
20043,34335,23242,20039,114
29049,24576,25363,2783,110
28476,17856,17796,7301,105
27661,26093,33614,3606,108
8150,35889,4463,32070,170
31441,11225,16410,28333,125
26146,25448,18739,20969,66
31377,35796,29057,13283,140
37474,11883,5963,28448,106
25441,2098,30526,28444,115
21633,14994,8149,32248,169
8151,7446,6546,23192,146
15636,2832,28426,5910,154
3686,2152,11954,30578,96
19483,3531,17987,30574,84
5990,20178,23930,3734,119
33531,7408,15725,15726,124
32894,38960,21706,33705,98
8871,18623,20944,26065,96
13498,29037,14796,12629,147
8827,29838,22451,17776,88
25328,34419,31380,21655,80
12542,14064,5992,18684,91
20038,30717,8798,13445,122
2183,17958,24615,32936,107
2926,26124,35808,4338,179
1388,32999,11090,26091,102
13395,33526,37345,7321,112
34357,29061,2976,12528,123
24658,26861,16321,36528,99
15720,35028,30688,19302,96
13381,17125,13417,23117,138
29130,16495,14812,25484,112
26924,30645,21572,29797,88
19353,38144,32047,17887,121
22339,29221,23904,17829,133
28472,9710,35142,2173,134
5167,32054,14227,22328,86
20180,38113,29217,37293,134
37323,26936,9639,10304,121
37461,37365,22371,14979,129
9694,12671,38997,33616,103
32870,38810,5091,35067,44
3681,9668,30576,38175,114
9583,26883,22445,1499,96
34472,17901,15623,13482,115
2907,9611,19339,5800,110
23153,20858,32207,24671,114
2899,15525,11869,11923,109
6595,676,32906,11866,71
5225,5109,23944,29926,84
4403,7322,29954,38791,56
9630,5785,8081,13304,128
31332,35860,32999,23192,128
2117,7304,38083,20840,98
6552,20209,13290,4302,154
29808,27681,32101,3581,73
15536,36549,14094,35089,92
26215,17124,26875,4429,101
26067,14186,33575,38227,131
3582,8902,16498,12677,126
35806,29778,31286,29882,79
20804,1371,1439,1494,98
2832,26918,2236,37291,135
5979,37318,21620,23080,149
8121,17997,31377,38807,92
28361,12747,9663,20111,137
13316,1381,3730,11040,115
23046,9556,23986,35795,181
16453,13436,32939,2836,132
25360,7297,15573,20051,79
18746,15570,8206,10476,158
28393,11029,2914,33598,153
28487,28363,33674,35971,180
18735,5213,27566,17893,78
8797,14107,13495,14064,98
16429,17209,12587,13300,123
30702,10364,22309,36696,119
5912,35812,11139,10308,147
16470,14195,37429,20789,83
31339,9605,26996,38232,102
35151,36608,572,17073,55
16308,4462,29984,5106,95
5784,29044,26844,1309,93
14922,24727,32853,20924,81
23079,8110,26118,15708,171
20162,38810,4363,6526,120
31374,21711,36691,11879,99
21724,5112,19327,2872,128
29158,18532,6670,8972,133
34427,8865,26066,35032,97
36722,9673,11081,31478,90
32985,581,13331,17783,79
15563,32073,20785,7327,84
36696,19465,17942,1351,95
12578,32029,16280,38229,152
10485,23096,17872,38129,171
22393,26876,31334,10294,106
28479,2149,18728,6649,160
8212,8221,10310,10384,188
5962,29149,28365,5227,109
12642,36560,713,14838,105
26108,32090,9659,5214,113
14842,5219,29229,20110,114
12747,28285,8097,1470,157
19447,22346,15638,18715,105
29830,2026,6594,9679,122
30717,28486,20850,23190,119
5885,31381,22368,20831,64
28324,30701,16384,12727,141
2954,29174,8939,2084,155
17929,32977,35779,17828,113
5938,19351,26107,2063,117
5242,1388,26796,9677,85
14109,16440,25278,20136,81
35160,38096,26894,25276,77
4486,23240,4415,38954,134
23952,27695,21731,9706,144
31349,35989,28429,8201,160
23064,27590,2932,644,118
32136,32043,21562,31367,136
9672,35877,30660,23848,154
12657,11864,17242,20128,85
33532,24719,19409,22494,105
20152,38994,20045,38052,106
30712,2912,38795,18601,98
22292,690,21675,14052,94
13498,29077,9616,38838,101
33609,20833,38894,15635,83
6584,9746,15708,12537,151
6578,16401,11869,32234,128
24696,15621,37481,15639,142
14818,34316,38149,22389,121
35144,7432,13479,23884,115
32060,34335,27684,18661,81
26883,14146,2833,10435,124
38861,9672,12708,21622,118
24659,23030,33669,18591,136
22338,14033,15709,12646,115
14900,14088,7336,15563,103
27668,8143,24622,5799,106
35926,8975,9631,6569,160
23244,5176,33696,35856,151
35804,19373,12567,6722,152
33721,18686,11145,26202,120
36628,21721,27699,1454,118
29123,35170,26178,20067,113
23798,35805,9531,32895,140
1369,38965,6649,29781,88
12572,36663,37316,7440,95
8221,15668,34490,547,99
35980,14970,17201,9611,133
12629,27595,11897,18590,84
8071,4472,11974,32200,127
30696,13408,32865,23081,118
20841,3614,7421,22370,54
6552,26943,23151,28325,154
10464,5217,675,28462,117
21537,5171,14958,31382,124
32093,14889,17837,680,108
20174,537,33674,34386,78
15651,26032,13384,29189,148
33697,5144,6618,7389,103
34441,32156,17087,24566,83
29055,23219,602,16455,122
26962,34377,26998,5920,52
30614,18602,36617,29180,96
9632,16328,22430,35105,106
28432,8938,20189,33651,142
26839,33682,29816,15649,92
7279,29910,9636,13382,77
24630,28372,6718,26780,134
21681,31369,32973,29176,106
3578,35855,11936,17864,109
20933,18575,17092,27664,51
33673,17189,27721,27721,76
2981,15708,12669,8194,168
20049,31421,38864,8842,84
20990,32042,13449,7404,82
18706,9556,30695,5992,91
34387,17788,20923,23224,86
32163,22376,35801,29787,116
21587,14048,22345,10340,139
38175,30721,20853,19347,85
35194,37322,35994,32112,135
8194,20163,22286,11797,106
8122,2076,26029,10299,176
8248,19275,8867,20789,94
5775,24708,21554,4363,138
21700,16422,32085,24668,150
8847,31446,35943,9709,131
29812,23118,26802,26842,77
14066,4367,6671,27717,115
33634,10350,31478,1290,136
29142,19422,22499,18722,94
22288,8062,22395,8096,136
1326,654,36565,30629,81
13419,20082,38046,17159,123
20227,18542,8204,37432,125
20838,1430,13287,18543,96
3692,15553,21626,38071,156
24598,24573,35778,2202,155
9613,29882,5029,20035,73
14812,29040,20965,32046,108
22379,19457,17213,10387,103
13376,11836,5220,2247,107
30561,32047,12605,16325,129
10383,22480,37480,29824,111
30614,32069,2067,30626,122
20218,29845,35859,16275,122
21732,2876,11999,5792,127
2208,8059,5957,26916,118
3563,17895,7483,22386,78
22359,1324,20231,23078,134
31352,10392,23855,1376,153
23038,22497,35084,9711,118
31304,26914,17856,29814,60
33633,18696,12719,5839,113
8859,15710,31359,21574,142
5173,20843,27739,15594,72
11959,20147,29108,27733,83
31327,11896,11871,31285,56
5179,12708,21691,3726,120
17871,4278,28348,35916,165
11833,18666,35221,5902,69
10447,26863,8214,13424,145
18657,34310,28467,12548,114
32945,13496,33620,29908,86
27700,15539,24712,1405,117
21620,10475,8848,25395,137
8046,13487,29219,2912,160
35221,37381,18601,25300,74
23170,19343,38051,2244,154
1453,31406,32240,4400,124
32932,8073,20846,34288,62
17144,36598,13285,532,77
8950,28337,36578,20809,102
32116,35914,28421,11917,143
26933,7466,26238,29955,61
534,29940,20028,7398,45
11249,38950,23933,5915,100
21625,27529,20202,9655,120
20820,35928,31463,27720,88
35168,17878,32826,25414,54
28441,34494,3592,27700,90
16377,12749,23949,13324,164
29909,666,2839,14942,100
26836,17085,4480,35033,80
32059,26077,4318,15670,153
26812,19488,25388,16379,68
31446,6727,9545,5976,111
25406,29795,5898,10401,77
7389,8825,32187,11793,84
7416,23913,14899,33640,136
14952,17163,26233,16494,128
15650,37334,20239,2126,144
2157,8123,38822,2863,140
15592,31403,31341,37416,108
14117,17970,26240,11968,87
32849,3543,26979,21565,90
747,5212,8177,6729,110
18721,5141,2146,6547,128
24619,4411,36697,29938,94
6725,700,25334,27586,71
28350,23102,7479,16386,139
10462,12585,31384,26249,143
20853,14834,4482,16436,121
26917,14901,1329,10408,137
14046,7455,8902,38826,58
30542,28486,4439,11780,118
9654,19330,35221,14125,73
30650,1458,38946,28367,105
8168,30669,29991,26056,107
5107,5799,10306,8811,117
37397,8094,2223,36609,139
14212,37292,32033,17084,89
16434,17795,12659,31464,117
9678,12547,18659,2987,134
739,2945,29195,11816,94
2203,2924,16477,32781,137
17904,2164,11992,550,86
18735,16492,10490,37358,142
11058,8036,13411,17221,117
28451,9616,26226,12664,147
33646,20964,20095,26144,103
20056,6547,33616,14242,123
17971,11037,32812,23189,107
25414,37377,32033,5790,87
26910,25341,24726,14225,57
21630,20243,13398,659,123
38924,23082,34476,6701,110
7449,19299,24700,8222,95
6582,36719,24643,10325,148
35126,4292,29940,15729,102
22499,5129,8814,34370,81
34301,36685,20029,13445,97
10361,11995,2187,14850,147
31384,22323,13464,8910,115
12525,18738,22484,27532,99
4414,18645,36564,29897,88
13451,5996,20985,24572,89
38829,10435,14998,5118,112
3531,11248,16476,18614,104
2035,37306,5949,35092,111
25275,29793,17810,8188,76
14838,1401,26050,23930,164
29063,14906,2164,25362,119
14930,37399,15680,18530,137
23796,36636,30729,35132,112
24544,20162,32084,12565,127
670,3730,13326,32211,99
29153,26234,11181,13391,131
20039,23111,11896,28496,133
22365,10294,2181,35095,137
16403,27552,5082,2182,110
34454,4402,3612,18567,92
7419,17817,20065,8081,104
8077,15728,3638,36551,125
38816,37482,22310,30704,83
9600,14216,5792,9749,86
17886,33639,22418,17891,112
9634,31465,29925,35139,66
5066,6674,3548,5782,100
38091,15577,3535,26893,118
24576,30574,1360,18722,106
3627,25280,36535,20998,46
37459,24655,17833,26950,98
21531,20071,38137,11027,147
23185,27547,605,24741,99
10407,28466,36555,29999,122
33565,23187,5799,16451,140
2950,5937,22359,14855,134
14184,35995,32870,30555,96
15682,37441,31375,31376,108
17147,5822,23942,17225,93
7301,1449,35812,24722,121
18716,37306,17051,8040,108
34346,11788,36691,1304,72
7405,26032,13411,30731,106
12741,3706,29243,19308,102
16357,12645,18643,11189,120
38962,5173,2147,23849,115
1460,32179,35802,22446,144
38839,17874,29044,15549,102
6653,29985,686,38818,62
29880,8907,32076,36549,92
8818,18560,38084,20170,129
17103,10342,8091,32782,113
5859,26168,36531,28433,124
23777,4276,5811,8092,154
5847,9669,15733,8163,130
38030,2116,35141,10488,157
33670,5205,14860,1432,123
35816,8174,38974,38868,106
37423,35874,29234,16328,151
35102,20963,20089,20081,75
7418,32152,13373,15639,121
3599,6618,36552,12610,124
28370,20082,11054,7360,105
19323,8144,33674,36556,115
20094,33637,18703,12669,122
574,2954,1414,8900,119
29189,36724,4312,20932,93
29143,29820,26235,11805,82
29214,38223,21621,35229,142
32052,13440,29105,15561,144
16315,18657,3527,21655,130
21638,30541,24712,34303,110
11237,5242,8802,7290,78
14193,17950,2242,2155,127
5179,2241,35848,5130,125
25278,22485,12565,6687,111
24570,4478,33711,22312,129
5086,30658,5120,32026,84
26946,35888,38791,1360,102
4487,27623,20115,14222,96
17927,26918,37469,35171,86
25458,20813,32100,21636,89
3644,29156,2984,3730,118
8891,28293,607,20994,87
27638,17827,11041,9635,92
35786,25318,11157,531,86
28296,7296,38939,12630,94
10383,38796,37455,29084,117
3610,35036,35906,8876,123
32807,14073,35837,38963,79
21645,32974,30671,3749,100
20826,28410,5146,20106,90
5116,31350,20828,11851,44
35125,38842,30698,36634,65
19352,32078,5990,25402,72
3701,38842,11062,24644,78
651,7486,26827,32068,59
32045,3634,9629,36539,102
14108,23113,22484,30542,109
32076,31433,32207,26833,98
8969,17237,15599,38822,90
17194,27705,11887,12632,72
2831,26081,29162,35812,169
15599,25372,2164,29038,118
26793,32037,20167,9599,101
17137,2103,11911,35945,118
23028,26162,27545,30621,124
32234,28331,29886,21551,134
8797,34494,7438,32946,57
5894,8905,33554,13457,126
8828,37306,7394,695,77
30625,30529,15691,35181,102
27674,27606,20835,3707,52
35793,35105,10341,19422,137
6742,32193,35137,32043,132
17164,22365,5981,6725,102
5983,3625,10275,17063,101
22320,26841,28473,36688,104
14858,14086,35959,20110,136
13494,14053,35806,37369,136
9646,38172,7353,20171,107
35097,16332,33528,17997,115
734,26056,11039,3631,88
7482,5031,14249,698,40
4417,20123,20777,24749,99
20226,13374,11074,8903,124
12676,15562,8795,4431,150
29248,32201,9574,24723,120
14930,28398,29847,20938,94
724,17067,26089,25307,58
33549,7369,17027,6614,100
20916,37369,38165,3646,98
24655,5902,33717,8889,116
25302,34437,6731,15637,100
38122,3661,2823,23994,165
14044,20999,32861,35053,40
6579,13472,12624,11172,146
20115,15549,5803,33656,123
26249,32117,17890,9686,125
22346,38131,36661,31429,109
20177,2892,31455,17910,120
1295,26047,5861,2816,137
26066,26042,35111,26117,131
15734,15696,12661,33685,153
25298,38795,10428,5778,78
32234,17053,7418,20837,54
11840,7342,17087,19325,44
13457,32189,35969,3567,146
26915,31298,13422,8850,102
25379,10405,19410,36623,91
38874,525,33606,29989,50
23792,8077,28337,38080,186
8935,30647,2245,32896,107
25290,32208,4342,18737,100
38167,21708,12592,2240,175
26973,3679,8242,29844,79
12577,20809,12735,5961,93
19473,4399,11050,15559,121
36732,14154,38983,11964,49
17894,28353,32789,5159,94
38205,8102,19321,22309,129
1321,3707,8188,35878,148
9645,29968,533,12652,73
35932,24585,5203,17983,122
12693,13315,23825,17899,153
23821,11926,30584,28374,130
20138,17173,2832,38898,92
26951,20172,17928,31389,84
35132,38992,22373,25475,50
22305,11228,9546,23156,125
12690,32053,38166,17794,141
26082,38153,23103,37478,163
8969,19426,17102,28338,106
20199,31348,24701,17055,86
5826,8066,23102,36536,132
14884,25437,29226,8853,108
35243,36741,33730,4444,113
17086,6628,728,16412,101
23094,9717,25472,19377,95
5223,8164,26099,23935,147
14043,18626,12608,33630,107
4304,36639,32857,8141,112
10365,13494,17819,1334,148
23153,25385,24564,2851,129
38819,23828,529,2124,107
27597,35144,26865,17797,70
35846,20088,8134,25298,127
14975,14237,35025,5954,91
24669,29818,23119,26779,94
22409,32875,32859,29095,71
1443,23968,2851,8967,165
35916,32122,29119,25458,120
32218,16371,26119,14103,122
15633,35795,20867,13465,135
27651,25281,26987,7318,37
31452,29841,14960,24679,93
9532,14152,6562,8784,120
35216,3664,1471,37435,100
19389,20893,20984,38080,65
2798,27682,1351,5982,114
26994,2862,32840,29896,72
23088,1275,32784,37473,120
13497,26223,21666,26934,139
22327,29133,20890,22277,82
5980,10358,35134,36728,108
27674,18664,34422,2040,91
31288,20930,35138,11097,61
26950,5937,5814,3568,70
16348,17206,32878,29203,86
9643,8167,2210,9560,141
5935,7368,36537,37479,78
5832,29940,35861,37385,107
36526,37312,1362,2846,132
5229,17920,8803,30668,95
14246,27739,24713,26244,95
12724,5107,2223,4333,134
12548,37351,26044,8122,148
20805,16288,2126,25300,86
35943,21694,11152,10491,178
20897,30575,29043,35227,71
27622,23934,5895,25496,89
33563,5108,8897,12677,118
15601,11948,17213,6663,109
7349,14072,30727,17927,68
32822,32850,4450,15691,97
38808,29829,4440,29186,79
28468,10374,17194,2852,156
20092,26034,38122,8893,144
12645,14217,25499,30681,74
9572,23916,3692,31411,117
31390,28309,5122,25378,81
12526,10355,25318,10435,141
6736,20959,31365,35891,120
14027,2835,35863,31382,132
16311,23847,8158,16385,169
32895,38199,32857,36550,82
26037,21549,14844,20927,132
26849,21633,6634,23204,158
1374,14899,13371,15655,154
34408,16497,38062,653,97
28439,23224,17829,7494,128
12670,23832,17067,26104,137
26065,8161,563,23110,136
10494,28414,27611,10333,163
6585,8856,8797,5118,127
2055,36643,38777,7384,77
26158,21622,28464,20924,136
2099,3668,17214,23210,124
23902,35025,5208,36611,104
18708,20964,32045,10389,110
29843,16294,26918,3704,73
22474,8230,15657,17937,135
34334,20052,38080,33556,117
27685,35784,32171,2065,146
14928,21535,11979,2810,150
28328,2246,17144,18744,124
37322,12673,32132,38066,146
32877,23175,31449,8151,118
1293,20218,23991,37277,143
31373,7307,26779,17834,63
14819,11839,32784,5812,79
13385,34342,17136,29783,63
11899,38895,23169,26942,76
2238,28482,20918,34414,101
23967,15577,38860,8949,131
21592,6681,35173,5826,133
27571,27596,33529,5168,79
38826,15578,23032,3731,115
7381,14223,27745,28386,81
18568,25447,9655,5928,72
634,20944,19479,13359,63
38866,2966,12602,641,95
738,32936,26226,6653,99
3729,13288,33618,25481,97
11174,27657,11964,33600,84
32870,3742,9549,20042,83
5129,17859,7429,10382,98
12717,8084,10395,8169,173
30538,27573,23063,37329,117
17866,22451,26031,3579,109
2060,26174,17941,13462,147
21717,17816,22453,20927,103
38200,37403,37350,17130,118
32063,23926,10286,4429,177
21550,29865,35983,27707,122
26906,27571,26120,30646,87
6558,35793,19304,14062,129
26843,36585,10322,20218,112
1349,32989,31364,15538,99
6613,8050,8129,17933,159
14102,32888,24731,13490,89
17103,17798,17025,31339,66
11804,32041,1301,16329,113
37499,17168,4346,26063,120
17025,1386,12647,4288,119
11977,17066,14238,14888,76
23237,31420,38060,32239,146
14938,29092,17169,21618,133
34374,6556,9566,29959,87
8175,10487,35833,28293,193
34280,4462,23063,38045,143
17039,11951,1380,29221,83
2171,12661,38962,33695,120
35190,29200,38109,14056,105
749,22495,29975,29124,65
35196,18654,11906,19319,66
618,34412,22286,24605,69
7377,11839,3629,37436,68
12610,21647,14223,5958,118
32053,32999,17101,18742,76
37307,34364,14883,17923,108
11999,19448,29931,23089,79
32145,38156,5879,38970,103
4460,32075,19332,10493,141
8122,7295,12625,27539,101
36733,12545,11915,1438,99
29183,37419,28471,38900,112
34331,17898,27539,17882,76
11181,26914,23791,10412,139
32216,23164,38867,8030,131
35853,32068,27582,16437,139
14109,26223,11080,15645,116
15543,7338,35915,23178,150
22456,3540,22448,20884,72
720,23216,21635,8135,148
10410,38843,9723,746,89
10459,5201,20085,38118,138
15543,33652,18545,2928,147
32989,21647,23091,11159,131
33732,20026,4351,38791,108
32160,11869,35965,35143,114
19327,15594,14041,13383,109
27734,1313,17117,26884,70
718,5230,9705,11106,71
38168,3674,37416,10371,147
6686,11946,576,2125,107
29923,9536,21593,26778,93
38132,16462,24676,24744,140
3597,18560,20149,26124,109
20227,12700,24607,34352,102
38923,31490,5198,8217,80
34299,34439,38085,10498,114
35944,26951,17897,32179,125
18719,17112,10358,35907,138
19440,35130,21568,13339,122
28313,27569,36638,32117,116
670,37303,38993,30676,64
2790,11879,20898,24625,89
21525,34437,6676,2114,150
12624,17936,6601,20052,137
10300,15532,3742,14169,125
22432,23072,13286,2859,161
22426,31344,17243,21741,104
3746,4398,3620,37294,111
32887,32136,28306,38987,93
20873,37353,8919,23241,115
23972,7438,2825,5166,121
25327,16329,22351,18704,88
36629,11165,11967,8792,88
32873,32103,4466,28285,128
38852,27549,5156,21651,84
7298,15749,17221,11787,69
32781,18532,30632,12744,89
8934,36723,29198,36585,105
9682,20926,29148,34490,68
10377,15696,23965,34406,153
14080,30657,20827,1447,69
20935,7430,23974,23942,113
12661,26186,36704,26870,107
9563,22346,6593,20831,101
2793,2091,32956,26853,112
32797,36549,8975,2797,110
10476,8107,28287,32126,174
29115,25463,20051,11248,85
5099,659,26832,1361,64
32220,8083,6613,14132,137
19411,2185,30560,13325,121
7486,22302,27634,8843,80
19388,32828,38161,7278,76
15703,38992,35828,38228,144
20872,35055,8239,26946,74
25470,24568,31375,1291,82
35212,29219,19333,34486,72
14788,32026,5233,2135,134
11901,8101,21700,21716,153
3559,11165,11044,18679,91
17074,5886,7287,14859,79
8959,38141,17035,8196,132
2112,38927,37410,24681,109
29106,8788,31297,11989,91
23040,17949,9715,6605,149
32110,11850,28349,2048,134
37362,1365,25447,7352,73
36535,5186,34431,17032,55
24728,17855,7277,5997,81
3619,13454,16320,26796,108
16369,5119,35128,1293,100
28447,18551,11796,23961,131
11938,29224,10358,28320,137
19373,5855,10337,24659,115
14941,28415,34405,8881,130
8994,32120,14112,31313,98
38063,16291,3669,34330,111
4278,7387,29109,29174,107
15642,29203,37282,35065,119
38241,21560,8872,16405,165
7457,6595,13355,38783,98
30603,12693,11979,34275,77
27671,14985,6543,36669,125
9699,17829,35999,10328,157
25440,9650,30671,38786,57
29105,17928,18589,9652,106
20145,6525,36749,13394,135
11990,19317,5822,32217,79
11851,17855,23093,33603,120
9530,24559,38105,19361,117
38217,32854,8065,15629,137
17090,17906,18552,2131,104
22401,7492,3571,13290,91
22319,14108,23146,26145,125
5792,4329,2146,1371,135
22408,14057,8072,2225,125
19332,17799,23975,8085,137
18704,30635,21748,19303,111
33556,2153,35844,13390,171
1338,14104,8067,26030,126
8823,26997,8908,576,84
7411,22318,23082,6670,128
17231,1436,21643,13477,132
33631,35066,34318,31433,79
21545,33642,37316,17983,142
12584,11104,4422,7277,107
9555,35239,33623,33729,114
21592,8931,14775,6529,172
10483,8778,26059,5824,141
8832,4455,11189,12645,133
17127,9678,32116,5983,91
23800,1396,8954,36572,138
11049,29138,17102,4416,105
11942,18610,5127,9650,74
19457,27732,21634,11225,105
24690,29169,2224,665,109
8977,32117,34490,17127,87
6640,38932,13485,29967,95
3744,23859,18732,702,101
15735,23840,5910,25487,115
14082,11060,8138,12720,116
27662,11230,29110,35939,122
33662,30719,28409,24526,132
33615,2034,16384,20925,118
17852,34376,6631,10353,133
26918,35082,14976,4427,111
32960,32140,14046,11937,65
9670,37327,31411,3562,96
35149,24697,35033,17825,89
27545,21576,34337,7375,81
5167,27630,34460,5059,52
28375,29995,31312,4337,108
33530,5962,3681,5125,88
12560,18709,17826,26905,97
30546,23839,7325,25365,84
14912,35848,30697,13345,156
8966,34386,20036,25405,73
5951,36559,12619,2991,124
1482,26049,34285,27571,94
13495,34417,2976,4452,136
12653,34441,11840,23033,104
18722,26124,28363,12713,143
8792,14988,11059,25302,102
26839,5831,2988,37356,110
12649,11812,20062,35790,127
26098,5132,12560,7419,95
9653,15739,33715,22390,128
20191,32247,16336,17984,125
3630,30548,10499,19313,109
29994,2819,21547,22477,127
4312,14048,29209,28338,129
1379,29923,1323,2828,116
22359,17911,17026,6697,109
38051,3681,18595,17859,114
20936,26881,29241,21599,94
3635,31386,25317,6665,88
20227,38209,6718,29911,124
17031,11201,17779,35135,78
26820,24690,10435,14887,134
31278,6659,14159,4402,118
19488,5962,26239,11050,97
36623,11956,3730,13450,90
12612,23945,8125,36650,152
3650,2822,17107,13365,118
21664,2098,3597,5086,128
4380,20131,34375,23150,126
20116,31372,8810,12647,115
5223,5955,12661,582,75
9741,17779,38943,36728,79
12698,33694,38822,9566,103
2175,33749,29855,23197,132
10419,32804,31332,5780,96
19365,30668,6742,14102,98
30554,36653,32138,10358,128
30532,12720,5201,29903,76
5167,691,2103,35217,81
26840,9526,24707,14197,81
29796,17103,32811,6589,70
2906,33564,22370,12586,144
31377,32220,12645,18699,111
13325,24659,25447,22457,96
8948,33616,24628,5831,116
19356,34425,10488,26959,88
2169,20097,33717,24528,136
16365,17949,19408,36734,100
16452,20896,32035,32949,81
679,26115,13372,32940,91
7455,17847,23834,14881,127
6691,32036,33602,34497,125
8914,32195,38847,34436,81
32036,17142,25436,32224,82
28494,34434,26040,22292,118
25320,29944,19391,29123,53
2962,14039,34332,8980,103
15708,20144,35941,2857,170
11232,21608,35967,12553,163
26226,9690,21605,38946,120
2873,13489,33640,2099,166
5032,19354,29889,3649,54
33564,16369,18654,27638,110
10441,21540,20789,28286,149
11934,599,13448,20062,83
10330,12664,3713,2954,155
18744,2863,36650,29091,122
32901,19342,17924,10361,101
27722,7281,14857,35839,117
22389,16326,4418,4454,142
20058,6545,33732,25399,113
31337,24707,38144,30708,114
29058,37436,19424,33563,112
27626,31335,37459,17929,90
20817,3665,8937,19365,71
17167,8094,23910,25396,109
32880,2780,37424,28290,133
17809,20228,22493,24675,108
35089,34308,29959,14922,72
36736,38183,23816,7329,125
34434,31452,15529,11092,92
29078,18543,10428,3676,124
7347,31461,27703,19349,56
38073,11878,18647,28473,124
23217,5976,23927,3559,140
23892,29810,13475,19302,111
9694,38869,3694,7374,59
25290,17912,14789,37294,102
5220,2189,7362,38060,110
32946,16395,37411,38837,81
15740,17913,26198,3596,125
24603,678,5920,3643,74
35129,32206,5229,32887,73
2888,28376,23096,9700,170
26032,30594,8827,14982,135
1487,25374,23986,15698,128
35851,32905,8853,26063,132
38832,7437,33527,35137,64
3713,21682,35831,12664,159
25372,14026,675,35904,75
20891,26994,6644,11079,85
2161,11057,20180,32132,130
11152,27622,8083,32899,90
25293,1484,11051,23125,108
1373,10397,2939,38166,176
14209,32196,35832,38780,105
10314,20950,21605,37398,134
17953,15572,23942,6727,166
31431,27619,38162,17126,89
22310,13368,12604,23035,149
32781,1460,11122,2035,108
8235,32049,17981,6629,150
5050,33617,16466,38155,131
15672,2055,29892,24645,118
38064,29896,37470,38967,85
19338,15641,37311,10445,139
31475,38991,34329,11080,56
19283,9719,20226,32863,79
5070,644,17878,19484,62
1332,32230,38100,4480,151
37295,6645,23780,30695,152
11190,2196,26874,35954,133
18734,2980,28462,6626,164
37380,8950,35850,35839,170
23962,28473,4439,29873,142
12679,11096,34450,1324,101
35112,35937,7317,8237,120
23947,8191,17889,2232,165
28427,29961,6566,29936,101
6736,14864,13391,37470,159
34330,4499,29804,20074,81
5136,24552,24702,7368,79
17999,13447,26937,36623,98
11901,21723,22363,22429,110
16292,27577,6623,18638,122
8191,9684,10443,5062,135
11103,26829,36646,14856,99
33585,14222,32872,38224,101
