card_1,card_2,card_3,card_4,result
27243,29697,4036,11353,60
37138,37196,12262,28095,88
26539,14282,22972,21275,108
13555,23292,284,28149,99
18837,8560,37005,29660,46
10061,16269,29361,4130,127
17702,32751,17475,14313,72
13139,10518,33750,5421,82
28530,38485,16876,24403,37
18750,37234,15358,1080,47
15962,29585,767,1607,75
13764,38583,14656,30854,40
1650,10550,10890,27946,92
4563,349,8352,15383,49
1601,32515,15822,19137,67
35308,14574,31077,17692,104
23251,29472,1559,9921,124
27989,22840,19861,20020,80
13996,20357,31091,37996,49
25184,35324,18816,20335,67
35466,33375,1855,21028,147
22674,9412,1074,21127,130
15310,30305,16907,28842,49
16788,5577,34733,30244,49
20376,9171,11690,2763,76
14589,16029,38396,36312,66
4771,20676,15158,15046,32
2772,29387,11280,37891,74
36337,5649,1728,3914,90
27310,20379,28086,8582,55
12017,9293,23301,18413,130
3355,11627,26492,7000,43
14698,7559,15470,4980,50
24106,19925,12223,11265,55
22147,10209,9955,4623,134
33361,29381,30387,7828,65
28069,445,18758,8287,61
4867,17700,58,37778,70
866,37915,12394,4731,86
8411,29698,1957,25020,48
24811,18950,16034,30169,60
19212,30185,24379,28735,45
23465,14353,23429,7212,123
28865,6068,18829,24123,59
30229,19700,37989,37772,72
3374,24884,30009,34145,44
25970,28509,16643,22873,99
32768,25182,3498,22577,65
30819,2495,64,24838,55
27073,37902,1515,38372,53
17419,12845,22126,16126,122
26699,24866,7152,20448,24
34508,21502,15131,26327,72
22575,25940,19872,15970,115
10029,9001,28658,35699,144
7188,25096,23383,23352,114
1191,9788,439,12359,102
18433,32316,22758,3124,82
29376,8766,28625,18462,57
9447,9834,1569,38646,101
19215,30932,12985,26735,67
33345,3856,18514,17467,115
4736,19007,5286,9383,60
22813,36839,6204,3512,101
38701,16875,15101,30852,34
19016,13909,10900,14433,53
34191,30239,36223,36050,59
8288,24416,3154,17751,70
13863,8285,26600,18452,66
29005,9368,31823,24902,67
19099,32593,15947,9992,95
1205,14604,16911,31236,51
1127,28822,848,16813,59
35611,14319,34871,10606,98
2630,7726,6477,20653,86
21374,9966,12430,21452,166
3929,25709,21295,9384,150
15820,13838,6187,36312,94
33001,15317,23414,31777,111
27111,21126,23684,15148,108
13676,24188,35014,12347,60
21093,35421,22117,10725,146
24031,22255,37263,26324,60
29490,38414,10193,8607,78
9370,11538,24177,4959,61
2616,3257,1002,2419,104
13606,33467,31761,6857,71
14272,3260,33966,34191,44
30877,10527,31783,9937,104
28852,786,22973,37665,94
18214,6510,22135,6790,83
19162,3340,17626,38373,51
8474,7029,1860,24811,51
31010,30959,11002,12113,72
4044,5552,27821,12453,112
33134,10927,38352,1742,74
25212,9049,16715,5738,54
3441,25529,5725,37911,86
33288,15956,31088,15243,78
36137,33483,14339,14713,67
37977,9786,31907,30942,106
7667,9367,1758,31503,88
34624,172,10982,11003,58
4649,15951,15282,38270,60
37901,19712,1199,27076,52
1038,6252,11023,21982,96
3179,8306,8687,28569,68
1194,3956,1884,32543,88
16844,9399,9915,21805,111
13055,8513,3103,22178,98
4726,15833,25575,18422,103
16266,1805,4809,13504,80
9009,30051,27043,18222,70
16002,3243,7249,16943,65
17487,5276,9161,7805,82
34866,1,18939,34648,28
13952,7792,22965,20332,71
16007,28606,31940,430,75
9806,15435,29691,28181,88
6412,20425,24444,13825,56
35484,32452,14015,37073,92
31991,462,3270,17328,70
16073,14308,38504,27861,78
29461,24001,21129,17764,83
18824,36005,33398,23393,101
25809,18425,19270,27098,66
34743,19832,36957,24910,32
4164,15970,10773,29384,101
28824,30937,15017,25263,33
30057,2712,35309,33350,137
34134,34181,15901,20437,53
19690,9092,1124,23708,104
7024,38434,35533,25539,104
8482,12023,1567,19042,77
34254,36209,33810,12116,64
19840,36427,17651,31883,72
36992,25709,33063,2597,114
30791,4142,38432,28046,85
25884,1505,33810,33764,74
25624,20731,15194,30933,56
4504,27198,21382,4630,76
21901,4564,27454,24242,51
33857,21848,33977,863,60
37149,19689,19881,3066,41
30361,30520,9959,27374,88
38536,1683,26739,2447,73
37194,19893,24905,18776,30
15076,20731,18336,18083,50
13126,31797,16215,31718,120
25077,21933,12160,5264,69
35751,28967,34938,20333,78
32490,23679,170,16591,77
23435,19553,17002,29624,73
8381,33924,28163,16221,91
22517,34677,7105,29443,59
15455,32727,28595,34265,37
4141,18998,18273,14757,80
4201,27910,12931,15945,142
13968,4271,31032,12802,104
5533,21371,3947,36184,114
18228,13970,1058,26474,63
23392,24835,7265,19651,68
1679,34913,25220,34086,40
8345,31627,37834,6274,101
37698,32723,4637,21847,70
31682,37543,3376,29260,66
2023,4567,27172,6874,45
25072,22959,15365,23545,103
23715,16855,31535,347,93
29773,9397,4811,4222,88
22997,384,38639,34123,60
5710,1196,4136,22972,112
23022,8530,30092,20538,81
28793,36233,7616,25741,80
16946,7084,22142,31916,66
2558,24904,22180,5413,75
17530,5734,3892,14656,92
25153,1163,27764,13107,88
36230,18370,6472,5516,80
4182,37739,21380,21412,154
15421,4524,9415,25238,53
8519,24117,8767,30409,69
19745,29455,33843,30242,37
10847,38470,23370,22646,119
12109,17721,27258,9069,88
20609,11299,30897,9759,70
37031,22836,29703,37118,74
33215,14404,16665,20668,52
37946,19687,9513,17533,84
30375,36311,27207,23422,90
34660,30880,21769,989,60
33973,34900,1155,37747,59
14618,16274,7633,21814,85
15321,34230,7094,10183,72
32652,18134,34989,3064,50
9289,1715,26428,30961,70
35525,10639,9484,22129,130
33088,7770,15882,13105,115
5577,10881,13596,6061,79
29024,37265,37995,15003,59
22019,32432,22075,15051,64
922,20462,18354,13056,79
21965,6524,23015,16710,107
28655,14252,19600,34872,38
29771,38562,16171,36398,58
16743,35,33136,1886,64
26257,24152,33147,30027,66
8353,25018,15214,14326,44
31505,17641,37606,10892,96
27366,25074,36206,18980,29
38354,29724,22203,37564,57
11729,1867,24997,9088,61
22573,7610,24315,15077,73
36799,24115,1224,15102,50
32427,22109,13714,5773,57
25,28229,25878,33484,97
30886,9142,35597,37693,118
13112,3213,23273,9221,133
12294,38533,19616,34892,49
2555,6202,37595,14308,104
14463,26472,23448,27324,80
19811,17764,9967,21815,104
11641,18240,28950,32318,50
16807,30486,4107,30222,89
422,16067,32654,19855,53
20431,11320,38019,19635,42
29721,30185,1042,24489,49
265,11278,2712,2352,88
36399,9027,20332,7207,53
33007,25588,34804,11580,81
28809,21379,15285,15435,72
18220,31777,17422,36414,86
33784,38489,7849,9172,58
35750,27816,295,11374,100
35697,35300,18959,34664,126
37193,30000,22835,28576,85
9419,35260,12050,25874,150
12067,11473,21082,23681,136
33796,25268,6392,21335,88
3807,3205,1517,30207,94
5279,16980,25809,23314,111
34644,30523,4613,21857,64
13825,3184,4114,13038,108
4735,27901,6236,29521,78
4792,10782,16799,32735,55
33251,6262,12515,28258,117
29475,4179,23731,21167,142
27840,16920,18441,30449,77
5336,31692,36141,4548,66
17358,12976,37063,17697,106
36930,1812,27310,32772,47
37630,31047,3060,36140,64
37827,8718,1089,30358,81
37265,24954,34793,18305,46
28106,28547,11591,15022,58
13083,33437,35652,10894,144
1516,19780,32658,14665,46
31854,30915,6815,9874,89
36353,24101,18357,18168,65
13718,32726,18237,8261,62
1857,12338,1205,28720,80
5536,26655,38614,10722,51
21964,12343,3113,15829,101
24477,902,14467,20769,41
5715,12024,3864,17620,110
15188,18154,4113,18323,90
32722,23654,11683,23503,122
12077,34868,21881,10138,110
27435,18080,16708,2489,71
9307,34617,16152,13663,82
7211,36246,25676,7705,75
12981,28014,33370,30156,112
5451,18512,37227,17539,73
28003,28093,35272,28608,124
34182,29266,24297,28109,50
27453,26541,12141,7676,62
7135,30020,28931,9972,85
14261,24413,3355,13881,48
16815,4745,31837,31522,73
28889,2407,4938,27463,66
30057,10867,5611,21111,96
6504,25918,15449,35388,132
22088,27343,31974,16695,63
154,12922,32466,21507,97
15854,36931,20605,25755,86
34554,15456,13251,30011,73
4843,4850,4574,2507,78
38645,7065,31722,22794,76
18896,3918,7716,24039,73
27103,25776,12910,27174,83
11620,2427,29465,25979,86
17534,36091,3415,14690,68
36056,35298,29668,12766,115
6376,8553,18212,13806,86
33134,34105,25839,18829,78
4775,19562,18979,992,44
31061,8758,13792,13630,57
4749,30758,15106,19211,38
11416,1962,16725,27868,69
2532,15213,2701,16653,91
10195,34600,17271,34911,90
7634,17363,12119,6788,79
1243,31232,29395,15091,40
10273,25830,38640,17683,115
24238,14586,27929,11688,59
16974,23359,32642,30351,89
22586,22081,8743,35738,141
25704,20413,13849,19044,57
24783,33859,25731,28242,76
19722,12141,13746,37812,73
28272,23714,6215,18925,118
11555,32010,32549,29453,46
15252,14285,10577,21972,66
32364,16667,33836,32723,36
5004,35672,11562,6236,112
15766,13559,31137,8541,77
16004,17483,19769,9129,93
19814,15306,16939,26023,61
36785,2269,761,27111,73
21443,36028,15366,19837,74
22674,8736,31560,7555,101
29597,23655,27139,3245,74
26528,7919,13952,15289,49
21125,36495,5682,29394,76
20484,24754,34006,19067,20
8771,29352,22659,20421,67
19164,21117,15333,34942,66
19814,6986,25982,21047,93
32741,29289,16147,23730,97
38569,2571,1520,30863,71
24240,30002,19847,13716,46
26595,30351,12036,21948,84
35640,7651,26673,35617,140
21905,35744,16603,1174,109
19993,26289,28012,31600,70
12118,16964,3099,8772,76
4185,18315,18458,33001,109
10197,15891,5669,4007,135
20314,16732,13035,7988,68
19764,6275,37014,16007,86
15292,26694,34098,29321,33
29364,12305,12520,34065,73
9189,36169,23688,36801,111
38323,1644,33149,3858,94
18505,28072,26583,37113,75
936,19726,26355,18995,42
33062,8705,31137,12797,97
27338,10108,18313,16150,105
35740,4160,18396,15126,126
7987,31826,16750,28740,63
10091,24160,23728,7956,125
13765,4230,18762,29020,73
23607,195,10129,18485,126
13887,40,8396,139,46
14597,17623,8463,9999,107
15380,24047,19182,20540,25
34134,6398,26621,24157,62
29345,33779,28616,8675,46
16114,25903,22952,17596,135
109,751,36510,22978,80
6466,16152,15228,36060,89
28903,15040,30482,19171,44
3095,5483,31664,19214,56
15305,16833,24335,19105,34
13826,6068,7766,16942,72
19863,28739,12918,1817,77
14655,27071,37097,36187,47
208,3248,19035,24783,29
19142,22563,6791,23485,105
38697,20329,25128,30198,28
10857,19105,35761,29315,88
16668,11691,17358,37974,71
1781,19907,10101,13097,113
6755,10247,14315,37705,91
27977,1200,18414,4864,80
35536,26540,15161,36461,92
10016,3428,12122,7222,99
37643,37775,12383,15808,111
20493,33051,3156,29723,47
18435,1672,19119,32483,54
25598,14382,4797,14716,74
3762,33198,25069,20636,74
359,35024,34978,33765,31
28781,14011,12775,31064,74
2654,19982,9343,26612,82
32663,38695,24998,11684,26
22113,274,30110,21786,72
16103,9949,9821,30883,139
36224,842,35633,22253,114
23358,31082,3906,1804,124
32685,25115,13212,16801,61
4546,29535,25504,30801,64
36056,25557,32306,23418,112
24771,27905,7793,17419,73
34746,36302,10678,36867,61
22651,26422,36399,16119,101
4115,4667,16001,2005,109
7791,9147,21487,19976,94
11562,33958,25924,7783,71
28609,25046,29608,34821,27
8675,27842,31951,8556,94
33487,22542,13643,24494,89
10153,29319,22215,7514,92
20731,9998,1861,29356,74
12498,6835,1599,13846,70
37203,30042,27094,14731,49
36301,30799,38517,19629,37
35616,26603,27751,6851,103
9816,4894,30012,4059,122
11718,36956,33046,28506,64
38443,10911,26604,25939,75
31066,21118,1577,13943,87
17614,32294,35258,32670,98
30076,6192,25707,34066,95
29332,24033,26624,21308,69
35021,34653,10732,10558,60
27007,17735,8452,10741,73
19716,6043,18339,21781,82
25640,23412,21379,25992,168
18800,6292,37753,3273,76
30274,35259,25047,34157,86
10092,28701,10129,21051,152
17723,12360,9235,24219,93
16128,38322,13613,16573,62
3357,21122,15756,18113,111
34500,27323,9219,23267,92
16682,12025,2480,38006,101
11576,378,20579,27919,46
29767,38342,33870,14000,31
8274,3208,4972,33856,58
523,37999,29368,32670,42
4641,10048,34799,15918,103
6508,13019,10928,7237,100
1547,24339,24024,401,44
19842,9115,38334,21867,63
14509,11593,5687,27115,38
11466,31552,22747,10670,96
10229,377,21290,38003,122
13866,34956,26549,25104,36
16050,13591,22794,35757,142
38514,28736,26379,22141,53
36172,16642,22134,1532,71
38410,34502,24118,5616,34
25172,2689,31815,24092,72
30355,22610,16168,14723,103
1159,5469,25544,26546,78
9287,23539,11743,9450,118
22668,13967,13135,14770,104
37968,36331,842,30132,76
160,388,27299,5520,28
23353,16839,9067,1825,111
8477,4250,32317,31835,95
29362,7101,21320,38008,79
12415,16230,24310,22578,112
2269,18104,27796,24285,93
20359,37733,5759,33801,47
29528,35510,22057,15935,117
27761,19000,35560,25229,93
28745,34815,17603,7911,62
16157,36415,21108,14462,105
4261,30340,25694,25500,132
10648,12200,37010,35601,123
9830,1206,20371,27883,96
22175,37635,36218,33295,91
36039,21467,25872,21859,120
28128,7589,20581,12442,76
27920,18337,10060,34965,104
23669,1859,35559,36195,144
11459,15855,7012,19932,56
13967,37054,10714,969,68
28827,25780,22096,16604,83
32318,23496,14635,31641,96
27229,37023,16073,17508,78
3402,11587,34262,33960,42
31533,2395,15956,15386,101
4079,37500,24170,22541,115
9199,11499,31822,16614,73
23255,10882,8023,37810,114
3016,25651,10103,18359,118
25855,3856,11373,32267,96
28176,17297,4684,27413,72
24348,19904,20481,15253,25
19638,22564,9809,10863,116
23010,28094,33176,35009,103
24029,32020,19818,34177,48
6987,24463,34185,27048,29
16086,34700,6324,9872,121
15883,7630,5556,13762,74
7573,28672,27865,32432,64
15985,3815,21132,22893,159
33241,19205,24301,15110,50
2627,31055,33824,24310,64
27361,11409,18896,4068,62
34665,4679,31778,9982,94
8499,28104,25668,24951,88
25209,4899,27033,4161,63
1837,3882,37855,34157,95
31598,13244,19551,22213,93
36476,22821,17020,9852,115
31188,38250,23497,24999,70
11573,3072,4664,3238,52
221,1240,27931,38694,57
24324,26343,4808,33281,62
12036,28110,7535,18845,80
34558,21231,9862,9478,128
22012,8337,5454,1235,75
14589,3970,2496,31760,114
21928,14673,2511,21269,116
36883,12076,14292,23463,109
37914,38372,37089,8475,65
13683,33166,34164,26509,61
4161,28671,37682,1783,98
34102,10568,33081,28876,70
33993,29363,36253,10824,51
494,18150,18790,2479,68
19787,5488,27916,14658,58
13975,13766,17751,4663,66
25798,34997,37821,1935,88
13066,25639,34908,15068,91
35743,5747,31858,17418,118
38767,4639,37724,7855,59
24263,7057,34979,20752,26
10549,255,24958,11664,41
15844,37644,881,26724,87
18773,13088,14327,15905,90
31052,19875,6045,24438,57
6259,31819,7147,33445,90
4955,18946,20399,31041,32
6401,6297,36842,6902,86
27891,22902,3098,23721,134
7990,13017,14296,11250,77
28546,6060,15297,3046,66
38639,19220,14357,18930,29
29009,18938,10513,15889,73
34961,2694,5494,14015,69
13988,9474,2252,27261,81
7716,1841,31036,30519,64
22973,17335,25685,16538,113
30385,25555,15102,26358,74
371,1209,28631,34042,45
15831,28584,7192,33893,61
10829,7757,22833,24981,81
19575,22540,904,38713,69
16580,4640,29308,3076,43
18352,7578,6892,29322,47
32451,15222,33300,29750,47
31088,7939,32392,32612,42
37659,8317,25146,30762,58
12073,31713,15409,6523,94
25098,30335,12792,32285,68
23518,11477,26022,7661,114
518,32387,38453,6808,26
5582,16532,4014,24146,74
6328,5563,30806,15439,62
6238,28923,1072,33945,71
6125,6947,12816,34055,87
15076,6507,19528,34967,54
206,22688,38690,5721,63
38750,8751,24356,11354,45
31811,3243,35415,35288,150
34619,34517,1501,27066,40
22701,12106,7937,33817,95
30486,16927,11485,8269,60
8586,16903,24865,12770,74
31583,16754,28859,4547,61
793,34155,19882,8628,54
36996,27789,24899,17294,72
34577,36411,4991,32422,46
12463,2652,17772,12836,131
12973,23697,10609,21801,137
1825,12512,14532,38379,67
32302,12381,33452,33971,74
36946,19245,34596,18523,49
26701,31249,4528,25711,72
28919,10767,5450,1914,66
23579,29290,34937,33284,91
3262,21921,33258,3401,79
1584,28107,24490,30348,75
32590,9024,4126,4565,92
20293,3308,28073,15831,77
2261,17366,12172,19794,98
22804,12089,751,13825,101
25552,13102,10998,3306,111
37895,33997,23540,27168,89
20471,7232,14738,21448,65
27295,6455,20743,31569,62
20413,27016,20352,33885,17
30278,36492,3913,2331,112
1694,30211,25065,15086,49
30842,5011,6826,402,37
3931,10507,1837,19027,90
25006,21989,31191,34208,46
37743,15128,3753,23424,126
6774,32674,11670,22246,49
25717,240,22587,10041,130
28044,3458,898,3177,74
13102,34248,24890,25239,54
15773,26341,17009,5625,68
23378,38541,21858,27799,109
10213,9236,34854,5281,96
18502,12035,37933,5597,86
18273,25668,21376,36181,116
24132,22006,3802,22714,115
5682,28975,4632,15006,46
4193,11311,23766,4971,118
1070,244,6786,22575,71
14520,12863,31069,2018,81
3320,15517,4955,30963,46
21351,16008,8668,5434,110
22640,12487,15276,15778,111
28010,7646,36158,10041,108
17531,11010,9028,13885,89
13536,19687,31639,31040,53
3461,4186,32340,18301,84
5263,4165,33463,12337,111
26581,24864,36113,12023,61
18102,12373,11601,20566,62
13948,2746,25744,19850,91
9339,13186,29525,22583,111
38281,3509,7690,27337,39
24070,6997,13271,16938,66
31837,27219,16587,20264,41
20378,2438,24108,26672,59
19269,15962,24834,36834,57
33759,33467,26001,5409,84
31175,5385,34530,20709,32
35421,31972,13097,27874,147
444,33316,19764,25818,75
21233,37886,23451,36019,136
33802,16841,23621,37759,96
31653,6798,34991,25873,75
21238,23360,36820,14001,124
34219,5451,15322,11309,39
33785,36174,30001,10540,65
34807,9806,13739,32569,77
23299,1086,2719,24940,109
36991,16671,24114,21067,79
9133,23599,38502,34637,93
38729,15072,24503,9291,50
7660,34595,8754,29765,49
23453,32404,28255,33973,97
1773,34047,27789,31638,81
37576,4618,34194,25641,83
38394,13206,24334,30896,63
10139,30272,25888,23439,154
19768,15127,4941,8000,44
18984,9082,16921,20682,47
15865,9463,32286,13570,82
37231,14343,19781,6408,65
6822,14298,36058,23409,87
3244,18876,23398,17631,98
35002,34009,10558,30333,57
32473,3275,28600,22579,74
7632,2356,34826,12229,90
4793,13212,27493,32538,65
38252,38532,35755,34562,74
2717,1157,18838,38283,65
33292,26737,27066,15261,51
7051,18888,18809,10251,67
34576,5665,6044,20024,58
10227,16691,5390,30278,89
18368,25808,13086,5359,107
5305,1712,16136,7247,72
16043,28722,36936,17446,86
13523,4166,37946,2490,115
28204,30030,18415,4570,80
3100,31143,24231,13573,46
5376,18259,19952,1226,56
10740,15352,4910,26316,56
29426,17738,16940,27171,45
31511,12246,38404,18921,65
36849,25831,38614,20563,58
1273,13256,36862,36457,88
14471,1074,11323,18028,60
25192,35638,3190,22722,113
10672,20451,29392,38369,33
30039,2286,1806,15894,107
16010,15472,18270,11347,71
7263,23553,18509,34780,87
5599,1087,8641,15334,59
26631,26324,30379,18906,48
11525,19881,38721,5586,33
27216,2407,23548,32648,100
10820,9107,30481,17736,94
8252,31181,1215,31990,73
6868,18255,28798,10195,87
20717,31681,37248,23746,93
1628,10581,35345,27941,126
15154,36229,7191,23576,83
4226,17758,36046,16544,95
37937,29422,37212,37184,58
8455,14259,35302,19549,95
37661,30951,25885,21467,114
24338,28668,30042,10045,87
21150,4129,14699,5647,110
21064,14751,37077,16592,82
3444,23339,22133,10909,112
3357,17536,18502,29469,64
21869,11328,13002,4598,87
36049,4169,3150,3198,86
9183,16895,16163,11402,82
34056,32696,31745,27208,45
24356,18395,26412,22644,81
27273,340,28048,7231,45
18493,13661,11613,14608,55
22685,33795,16961,13072,99
26515,10574,7136,2583,77
8489,9804,4536,11751,93
5680,26453,21493,37080,83
33130,36144,13597,30445,74
27769,13740,291,5013,61
14671,13923,4705,31867,63
13110,34100,27512,31532,76
8472,23487,1910,22044,117
24110,21869,1846,17330,79
15938,21872,9293,34071,94
19726,8461,34572,17458,61
24252,20751,21342,29579,59
15171,18031,8490,20617,51
21478,28068,15469,19167,86
33302,36962,10931,36940,79
26692,25095,29482,22979,59
37158,19604,23735,11400,83
37757,33890,10110,27991,109
36998,29342,14420,4853,45
35441,28526,27192,11712,82
15982,34987,10683,35503,119
26378,12042,30364,123,66
31956,25141,14335,26004,75
33524,11345,18931,27067,47
6901,28758,12497,5734,61
17362,35279,33809,27426,95
36766,19611,6447,6804,60
28076,10888,506,7786,72
10796,14544,7538,19673,56
34891,12365,36520,31066,64
23013,10650,1164,26581,92
34177,15316,8343,6442,70
31964,29688,17429,13530,67
36139,21917,34962,8561,69
15402,799,13077,31044,75
23769,22644,19945,14579,110
1973,5764,339,7183,45
4582,21254,10612,4968,94
28083,34536,19264,16676,53
9145,24060,4035,22260,103
11309,3066,24074,15969,66
34506,33383,24965,38256,43
10598,5522,22033,36802,73
25827,11662,31523,20546,72
18513,24405,4058,21759,95
32370,2572,3111,1628,78
27408,37523,29347,4594,46
22188,16754,18191,33849,64
18311,7558,30896,34993,54
19608,35579,4548,20697,78
27022,13064,17362,23328,121
2385,15274,17645,2712,106
3878,33865,23354,34220,112
8683,23731,22666,5511,125
37520,11522,4587,30893,58
20288,229,4075,20637,52
35269,18419,34780,424,90
2616,21989,18223,12270,110
18780,23506,2268,32383,102
31007,30395,16013,10273,109
7071,26414,34166,28938,40
9845,9780,55,7727,118
26595,5486,8580,25051,48
6791,32276,37013,33241,57
4266,25706,34539,6234,118
37684,19739,3940,14592,84
27826,16849,6059,34709,79
38346,11540,24968,9882,66
6967,19962,25506,32662,57
31766,28975,19729,37661,66
