card_1,card_2,card_3,card_4,result
6552,32080,32929,9691,92
18533,23819,32035,5908,108
8797,15741,4400,12538,101
27538,23041,5169,15703,66
2025,29105,37280,1472,65
6743,3591,26953,7280,65
26912,2037,28468,14231,73
26133,38172,27710,26910,76
28442,8128,29194,32076,80
34469,32897,27619,2884,57
20176,11178,20031,2173,54
31324,38181,21551,17036,89
3714,17033,35083,32938,41
28357,14844,8070,19395,62
37366,32151,18676,28330,87
1282,38026,14174,18682,75
11847,5051,18742,27623,48
34281,31462,37436,14186,47
2998,35952,38035,34340,125
15705,14042,23143,28357,89
16348,38176,24650,32942,74
17782,27602,21576,19426,80
31391,19322,6631,32090,72
28363,10326,13297,23928,167
14092,29176,26167,20792,63
32100,7400,23876,37427,98
31450,5193,28410,575,58
5150,14199,2867,21747,107
32826,35974,24547,29152,85
30543,33552,14936,19309,63
38241,35786,5185,22325,118
31396,11814,16303,17912,79
8201,29898,14987,14963,44
23206,24619,26852,32988,69
29097,23842,16330,28317,125
6530,29155,3582,12670,88
3606,17831,30561,33694,85
15549,29072,2814,18741,76
741,15622,4342,25439,59
24562,6570,27681,17053,56
25311,700,28442,14187,50
2950,30618,29187,3619,80
32111,7298,8241,34428,56
8895,35190,2789,32207,89
1487,32795,4385,11142,90
32102,33700,1396,34331,78
35036,17887,27531,5950,50
37423,4477,25494,15536,68
19498,28287,17832,14876,72
28294,28326,17919,10294,130
4379,22356,4290,3583,122
17209,33562,28488,11039,88
18624,28348,9627,18650,96
15674,25432,27726,36565,31
20073,8889,7303,5191,48
23036,24556,34483,600,64
24632,13329,33621,33734,102
5203,23975,29820,3624,84
37480,35226,20967,1469,43
5088,31277,36679,14197,53
27653,20158,8882,20906,33
14207,4490,35922,28366,139
35170,2138,38867,2969,69
615,35132,4383,35176,64
32838,20028,4498,6619,88
2976,30577,2044,3589,88
35844,26117,4363,24543,143
5845,35218,38955,32219,49
17214,20954,15558,13362,60
4314,37362,37376,17025,83
3684,6707,8944,11030,89
18579,10347,27530,21700,116
23143,14862,9582,35913,136
27576,24716,25484,19300,22
17824,13489,29900,34306,78
11952,2230,26207,31413,76
25384,14885,28349,10420,91
32847,20808,16420,34385,52
15651,35162,17938,23056,82
31323,18720,11168,8884,73
14851,24656,11834,1361,49
8117,23112,22275,33539,107
6747,10379,29084,577,98
18665,4388,35829,2937,154
5886,28389,2934,11181,98
9639,26915,26845,26143,88
5068,26979,9618,27580,58
18715,23983,20795,9716,102
8160,20870,17990,6693,76
27725,30635,4298,26864,76
35860,38247,28456,23086,148
20076,35037,26851,15613,34
37452,23946,36704,16341,116
36625,32890,11118,38984,51
20230,546,12617,35055,50
25321,20133,27561,18660,33
29932,15666,22442,9618,64
23188,31456,29142,30647,80
2223,35785,32805,31401,94
13281,32184,1446,21558,125
27526,23780,11986,8861,87
30553,10448,2170,38834,91
20040,14085,34499,32892,36
13334,28342,20028,20975,75
22372,32123,2892,2798,120
36695,6678,33568,29127,87
8074,31429,14107,700,45
38198,10301,10452,16310,153
687,20030,26215,1383,66
8108,36563,13484,581,77
18607,11976,34411,36684,55
1336,33666,38244,30732,87
38928,2979,25278,33652,71
21724,19441,38227,2835,110
23027,31405,5073,4325,106
10460,27721,25320,8241,71
26992,9735,5185,11099,76
22334,13382,10458,5867,123
8144,35981,13359,9679,139
4412,10349,11908,15717,108
35952,28382,2942,32905,128
18592,38204,8942,21627,109
28493,32851,35849,29921,96
38973,11873,12712,14054,58
28393,14146,629,691,53
37492,9674,36654,36741,75
17194,26096,7452,20791,56
14869,17810,21704,26060,118
12595,14990,37355,11787,67
37378,38849,14123,34433,42
35190,17936,4370,5148,90
38074,10416,33628,18681,119
6704,3546,19352,38101,76
32141,4302,10378,35103,122
14132,5061,17123,5985,50
14838,18587,36743,38171,72
14208,15525,8922,25452,45
10368,29988,28312,27565,84
20807,38900,29970,26206,47
8249,35929,748,14131,91
38102,17194,11215,20049,63
27647,15530,17780,35817,94
35063,1461,21631,14977,82
1463,22372,657,36662,64
3584,20908,30662,29081,46
22319,20069,31443,16296,73
11987,2901,19389,29050,64
30707,5986,32081,35981,110
35245,28494,36658,37395,67
35187,20152,13491,23866,105
1377,1290,10465,34448,93
3741,23142,6646,29166,98
31280,19332,2907,35970,108
33714,17857,38140,28499,105
32787,20964,19345,737,22
31357,20800,16407,22441,69
5198,20922,36548,16499,65
7378,22476,23886,20177,89
20062,6577,38210,17126,73
31395,35194,12554,33565,75
5204,36634,29988,2982,70
25414,12589,13288,10443,120
11165,10368,11928,36567,96
10443,8123,34321,19390,79
11937,29147,30534,6542,72
38792,17950,17059,22339,66
568,21731,21588,5916,106
15560,3691,31495,30626,50
32059,2103,16438,13420,116
5956,35120,37314,722,41
2875,31429,5066,8869,81
15590,5863,9558,3586,62
9694,1419,26062,29796,86
34359,14204,20783,16414,57
32187,17168,1377,2794,89
32955,11228,23781,13364,121
32914,1339,2816,16435,95
24712,4440,5999,20221,69
29804,3581,19358,1396,42
3687,2855,26138,26981,98
33607,18638,17920,2111,93
15715,8852,10407,4474,119
16306,24636,12702,4420,114
33618,18744,23146,685,93
34467,23915,35823,12621,147
28315,18625,16374,27528,85
17241,36702,38112,14098,64
20122,34378,14822,31416,37
17084,37280,30740,17126,55
28317,21587,4312,8991,135
23175,2890,11198,11812,108
10327,527,9622,16293,115
33687,30696,35154,2229,73
15584,14039,23965,38995,78
33600,24704,38954,33746,68
30560,38910,31285,542,39
17948,23230,2985,34343,111
5831,13374,11843,30742,79
20836,10314,3676,32894,72
25473,20120,38826,15652,22
18609,32800,1335,31321,56
33725,18693,10491,31350,105
23048,6611,30562,28494,118
37417,38194,28332,27657,71
26887,14958,5834,38834,41
8164,7448,15553,8212,47
33531,27555,16322,14900,76
27729,32939,19341,37346,33
34468,20169,20854,4316,59
16340,14788,31363,24540,64
16328,22468,14171,30748,88
4415,32930,22351,4332,116
24665,14895,8960,36674,58
16429,23183,16355,25482,109
32189,5780,23791,11082,110
8985,20815,35867,28293,107
25376,26210,27600,20157,49
7285,2182,31396,14195,50
30669,20169,38865,13494,68
35819,32167,4494,18597,142
13329,643,20802,38941,52
24550,10299,8159,16277,106
29157,32797,9569,14833,60
22358,26874,547,22390,66
32228,24543,36599,32905,57
24688,35873,12568,36529,111
17134,33543,30619,32084,80
14160,7411,32792,32070,52
28455,24624,19399,38194,67
16337,11906,23826,3672,109
27726,11841,28486,6717,74
21610,1435,18717,35231,90
13306,17944,20806,12526,97
25465,20924,28363,20077,39
22301,14071,14862,32145,73
33729,17136,6666,8996,91
13338,20881,7321,8927,69
3595,37335,36727,2151,65
38141,8220,8843,36544,77
24718,10366,38144,8852,102
32860,28423,3580,26079,86
12581,27558,15605,24582,51
36612,584,18645,28445,70
38853,20839,5130,12733,51
2907,37371,20949,11914,63
22385,15548,2195,26238,88
5843,8053,24606,5802,49
36696,20059,11815,37387,47
29086,20812,14195,18745,47
31465,25492,26199,10313,97
2095,16463,33605,38120,104
26161,4496,737,28473,112
29069,9587,20229,14103,59
7423,6617,18724,6743,91
35968,575,20057,29119,80
13366,673,12616,28334,103
34387,20097,9735,31459,53
9703,3735,17098,34414,62
38138,7337,35086,38794,44
15720,6690,7443,22319,71
644,30730,8175,14094,53
32138,5240,14185,2183,71
32892,20959,33728,13330,76
17118,28472,30551,16439,90
3533,32078,32859,19306,52
17167,10277,23100,11162,121
32153,9668,2042,23902,124
16295,32833,35133,32235,73
29996,38969,31454,13428,58
36671,33595,16475,13479,115
6598,13345,1400,29223,101
14806,33588,9525,6652,99
17221,1346,19416,30529,53
36701,11214,676,8104,60
7299,7315,5144,35894,84
2809,6612,20136,21595,118
10342,35207,30621,2925,110
30555,28392,32930,12575,84
16452,2170,11194,11120,97
34442,8949,22380,37308,69
18542,24732,17892,8139,71
20217,6529,7310,20197,51
13461,29871,2224,25485,66
38243,38221,17978,38825,79
10382,17037,8068,6651,107
25443,4487,25426,8803,69
28286,37407,8095,35093,67
17229,31342,18566,1460,59
2043,21594,26888,5941,88
15691,17841,5165,18696,68
36700,6537,14154,32827,69
8082,15656,11084,11183,68
8919,19446,22297,5161,65
32907,29151,31447,38228,54
16350,4310,15725,16483,116
27717,20885,15597,25297,17
16468,15667,5932,5976,65
22416,35249,11988,38096,66
15543,12633,37461,697,59
32783,609,29966,11223,40
26946,1488,15573,20102,44
38087,17905,31337,22498,84
35961,38128,36681,1285,114
18614,2881,13353,35043,103
38033,21595,25325,27577,75
20186,35137,35053,20184,28
18641,35117,15655,18627,56
17047,12594,14985,8043,69
26094,32781,37359,31481,69
15624,14795,36693,16297,69
34328,24532,29976,4456,64
684,11901,4443,20861,60
3673,23090,24650,18724,83
28425,38247,24681,32172,85
36719,13341,34473,38157,88
4297,20836,556,1476,68
23034,36694,29844,3672,74
32958,13436,2985,8109,99
20235,4356,34307,22305,81
32906,36677,16381,19278,63
10442,4446,38112,14860,126
11822,22401,8795,19431,61
28343,5936,14239,28353,81
5229,2986,23133,20033,96
9690,4291,26214,28485,134
2907,24641,35862,31433,111
8928,31419,5973,23151,83
32057,34283,14038,15610,54
22401,32870,19295,4492,80
5800,1304,4322,17850,98
18614,6550,34310,32223,85
19393,2780,26060,17206,89
8972,16426,20873,33567,83
22350,20140,8180,3693,60
11027,2197,16427,5120,89
24678,23788,27726,22378,89
10437,14970,23055,18591,120
5188,13398,14180,23859,118
14110,6537,18629,15560,73
12744,13356,21569,583,119
25297,5158,15531,23053,65
8805,38083,11230,17836,93
20242,32892,11917,20797,26
16415,1365,1433,1379,87
24619,5982,31442,13479,70
27693,20155,23818,616,68
3615,7326,25363,12561,54
37471,13291,25290,32884,65
2134,15724,23868,28413,108
17131,29034,2954,32048,83
35993,8876,17837,29926,107
36706,27581,38101,20877,46
28358,13332,14807,14885,91
557,29929,11804,36584,36
12621,20236,19363,1396,60
18719,23118,32049,38778,89
19474,28494,38884,17199,50
27617,35143,19280,38778,23
25347,20960,11074,4367,69
14110,38929,23935,20798,72
14817,11782,15638,29046,42
4475,10473,33739,22497,141
28395,35870,35988,18741,160
16467,37305,7486,1423,73
8113,32231,29162,746,58
8953,20174,11972,32158,61
15565,22398,691,8917,59
5115,20780,33633,35061,51
30619,15553,32063,17887,76
32928,13384,6741,17031,90
27545,3572,30618,21580,80
535,2179,27667,14791,42
23077,29105,11813,18648,82
9660,23108,18688,5872,100
29882,16469,33723,30749,82
9698,34300,11962,20986,49
11083,20807,25473,2241,47
3709,20031,35190,24663,37
27686,7419,7405,2844,54
36657,4284,29900,34394,71
7428,20035,2891,30677,67
5815,27713,38930,32937,29
2119,6723,23101,10334,140
35900,32818,20859,20120,72
31412,25419,27580,32208,41
5887,29868,11867,28352,54
35114,8121,1460,9685,70
38936,29094,15582,17931,51
21662,11970,31332,12743,94
26159,36563,3584,20057,72
36665,35977,38219,14954,108
8988,34278,35833,695,92
26867,38108,38065,5777,72
8138,9525,8049,30547,78
22360,1336,15545,5124,64
8811,18687,32908,32848,57
35902,21671,25275,29875,107
32118,25364,14153,5128,54
23164,31489,22382,8977,95
23938,711,38907,8185,79
8916,16353,27624,21718,102
37406,17035,30714,13293,83
29901,34317,14238,26231,62
20952,1276,21672,3658,78
20142,22359,36652,15671,54
37436,12602,1465,6599,95
13405,34403,36576,8886,85
37477,16283,22318,38180,96
5245,25282,38969,32137,46
28368,29895,34424,35867,97
28486,26184,1467,14893,94
4404,35208,29217,7440,69
11895,23894,32880,35242,78
30591,3724,16379,2913,101
34377,35894,27581,35195,77
8151,5111,8230,9564,74
20940,17060,38069,14182,50
35911,5078,35142,28474,106
26158,5249,14218,31419,73
24673,4495,33547,20978,80
38121,32970,38896,16337,70
23198,32160,19485,32186,94
4493,36639,35779,7303,121
31331,35055,7355,15649,33
5944,33557,2223,4280,101
23037,14840,21624,31366,106
749,17889,38065,19410,62
8888,38052,37374,14874,72
2979,17047,32239,19490,77
1394,22288,2206,26126,98
10302,38987,3649,26943,79
10436,8887,5950,22328,105
2235,16312,4364,30611,113
36559,6581,11100,6681,102
8809,13279,15593,31395,78
20232,6559,24636,20793,49
2860,23186,5069,8085,106
20156,26100,23954,26200,130
30592,23233,659,5165,78
32975,21743,34397,18747,81
18592,14828,35102,29108,52
29875,29152,10282,12590,94
32785,38869,8066,26162,65
30636,12616,621,37324,69
8989,32123,29934,37375,64
12593,14876,34372,8843,72
10366,11900,24720,28357,95
6749,1468,38924,17201,66
17059,25306,37458,37402,44
32785,2097,26171,13298,103
11145,16350,6736,36613,103
32118,3574,11917,23185,88
1464,618,38864,8095,45
37305,5999,4424,11062,91
2800,22440,34313,2135,89
16476,31481,5813,26976,67
26037,7354,35120,18647,71
28428,18527,10298,35231,104
2142,609,35062,18720,54
28277,21558,32935,14040,93
35031,24580,23785,28330,97
10287,33697,9703,7374,110
5949,18561,8987,22484,77
29233,10346,23026,32920,108
32049,4430,18688,17906,112
4341,8949,17965,564,95
29865,26076,38233,29070,76
30618,20862,15640,26180,64
32947,29800,8057,23788,80
2150,28479,546,5072,68
5080,17810,6572,37331,87
35203,24734,32086,29829,45
36635,13434,8213,15738,79
35156,16343,22340,22372,89
14841,33681,20172,24735,54
22372,11934,35989,32245,114
4351,28456,8044,21742,130
21659,2236,665,11072,92
14780,17139,2976,14911,71
37410,36644,35156,4474,81
24749,590,5156,17838,55
8937,32213,2065,23959,117
23102,34322,29876,38027,77
2854,9659,22425,11933,98
16399,5869,31330,8960,76
12535,2223,16378,20815,85
38109,3578,21634,17187,93
36606,10319,687,28373,98
26102,28377,30652,38978,87
25440,24642,24674,35870,77
22325,6657,32161,8125,96
21582,7371,30739,32876,77
8164,32969,37337,18555,59
15582,12685,26991,26231,86
12567,33568,7344,5966,76
2794,8940,6545,13303,128
32109,30557,26135,24539,87
36694,26159,2189,637,78
8828,8777,18656,33673,89
38922,35225,29102,38144,49
38785,17781,23051,20061,77
29792,32035,2840,9594,92
31387,26934,26094,19383,64
18597,33632,17036,14211,71
17972,7462,11965,17974,69
8820,14916,5793,30562,63
17917,31296,32967,38181,68
31299,14107,12581,10386,101
29819,15605,24732,35194,29
707,8055,17962,5817,60
16310,6565,30535,5111,97
38887,26089,19276,18729,67
15679,8873,38818,28372,62
31330,9528,35990,21605,138
37352,3648,35932,9670,113
35140,14122,14104,15661,42
38894,29231,35130,7276,32
20151,12729,14128,35862,105
10333,34289,27595,8811,82
14889,32116,1420,19406,60
37380,8957,4324,31400,88
18633,15691,23065,25355,71
36552,23104,13277,34383,104
17979,29816,17075,9745,69
16338,13485,17959,32997,106
26104,35982,30728,7332,117
35101,27734,35223,10418,68
12663,5172,11943,13479,93
13336,26085,31390,5958,97
20216,16499,1399,13444,96
12603,31405,5087,8233,70
34400,22396,20889,13311,74
33574,33695,7284,7314,68
21546,25475,30640,29086,77
1353,3562,5998,29120,56
14872,34419,5905,22487,57
5936,20145,38230,3697,56
6582,2030,6704,23820,136
29955,30609,16338,32851,63
6531,1364,31436,10484,108
20076,25480,12630,15634,47
35896,29026,20069,2069,94
11999,8120,1461,38029,68
21711,10313,34401,5927,113
35136,26242,20226,10439,98
7328,12639,22375,29174,73
23977,5097,29027,6702,110
11193,27706,14894,32856,46
2895,2120,25330,27538,63
677,33744,35844,14966,101
32035,34341,5199,21723,91
8861,23866,25401,34407,85
2904,8989,35795,37309,128
2052,32987,25371,14232,44
21686,28368,8246,19284,94
35064,14070,11870,36720,47
5807,20228,18622,5244,52
8138,30579,2231,7392,61
2224,8068,14979,20146,54
13441,2824,35787,26827,143
38206,38102,20163,14861,66
30571,11141,5812,29924,56
28435,3633,11970,30707,70
33698,38142,19278,17800,83
36746,38789,23866,35075,81
20168,24616,29777,27683,23
5806,9645,15718,35090,56
33606,38944,551,25329,41
38194,8209,5880,23074,92
1475,556,31458,23135,74
24554,4285,1448,26148,105
2977,22433,5823,35054,80
4485,25395,17224,28453,84
35181,11864,36739,9692,62
9573,16373,34286,13352,109
32787,23223,32928,17921,82
32172,24587,29944,24549,46
7374,12624,27678,27644,45
31366,38105,20186,28317,68
31387,33626,8061,17917,79
18653,9738,20138,26990,66
21619,30529,3647,28378,104
25435,33571,27644,32209,58
38207,8216,23793,34482,101
38938,33585,35146,20109,46
37344,29234,19322,15554,41
6588,19433,4396,12561,110
24655,17824,33748,14232,75
32224,34337,35998,6673,121
23824,24736,8921,8053,98
24598,24722,28344,15716,54
26903,30615,34307,7460,46
6580,25332,20132,38203,65
36534,26121,2129,11917,82
28481,7480,23810,5146,101
13325,19477,29063,30533,75
30556,36600,26986,15742,54
17099,8862,16309,30571,83
38827,4430,24642,8842,77
30541,38077,10423,34305,99
32921,25307,21667,24731,64
35180,2163,12662,24616,67
5211,33656,8922,8872,83
3646,23777,22488,24644,99
4360,17967,28461,17783,122
26156,19461,1332,32182,84
35778,36528,17153,35078,91
26897,14192,33630,4416,94
32069,26935,1406,2135,74
38934,18581,27537,12645,59
17146,11847,10318,23822,121
23871,7459,10283,4293,149
20864,24713,32972,38787,24
4398,12654,38912,10430,125
33710,29129,35056,16283,80
27544,14129,17932,15739,51
38059,26843,3632,19383,56
37499,29093,4446,37290,84
11034,700,19494,32043,58
8962,30740,35227,1291,65
13475,4281,26102,20155,123
8942,34468,24625,25398,42
23166,11819,5884,34355,71
38155,36743,38806,34345,54
2878,31426,5920,27584,62
21658,30592,22317,23148,126
38845,38960,23891,35911,118
35926,10392,2840,17191,151
5880,29093,23062,8898,85
12692,38988,34476,5863,56
18676,3593,36637,36743,66
5803,16325,38140,5118,83
31337,10470,16306,27537,95
17129,18536,33590,35178,66
36573,6749,2215,19363,74
4349,15653,32157,8980,95
33659,4435,32944,17048,88
2150,6606,12739,27713,86
25346,36699,2135,13429,78
25287,23165,32915,11883,61
26172,1336,9570,11964,92
7331,2933,21725,20961,89
17026,32964,22364,1484,61
8091,21738,24729,33746,96
20096,26052,13429,25455,84
25461,5032,14145,17790,56
36727,11234,14872,37317,65
38043,31344,5193,16443,81
23892,14786,8028,11109,102
34318,32913,32961,28313,53
1433,33680,28390,3565,87
14799,33680,20941,4449,83
5228,3557,36678,34307,53
20244,21578,23830,38114,126
35899,2997,17101,12573,133
1403,32241,32880,6606,82
15677,28317,17246,17119,58
35850,20231,8182,26063,114
38872,33703,23221,36596,88
9681,21628,1394,5920,102
17899,38866,35879,38149,111
32050,14224,4487,16412,112
25435,32031,2930,13438,102
35232,31305,35049,5044,40
6612,13419,5841,35813,139
576,36556,29911,597,32
16388,32901,9576,20932,71
35099,36539,36581,20137,46
2971,21529,26218,26807,128
33680,17185,30719,36591,72
38216,29807,9636,28425,84
34414,20046,8211,13321,70
4457,28488,29161,11083,104
8136,9686,29064,13346,95
35962,10401,35093,18690,132
26163,38152,20843,17999,88
25374,3551,36569,14971,45
35066,20800,32975,646,24
38132,37364,14185,35930,108
32106,26942,35984,38040,116
19467,8972,23923,38206,103
5867,5044,23240,9553,94
25325,32906,26850,10490,71
17067,30716,27551,1380,51
17237,14152,11886,17069,45
33733,29940,2034,13437,90
36632,8842,693,23047,83
23249,12655,35144,15560,86
23907,20133,24707,36594,83
17031,28459,33729,9718,94
27728,9582,17142,23080,83
3614,33637,33591,607,74
29813,15717,14930,38114,48
24668,14191,35908,5068,92
18589,14212,34358,13366,81
30559,8976,32796,16327,80
23209,2128,35143,18532,88
29193,17118,33551,7392,57
30562,23895,3615,5900,96
22442,14055,6568,35081,77
4435,20053,24723,16411,90
28417,17156,32818,8035,63
23979,36538,26207,27543,108
10339,27692,22469,2822,112
14221,32117,2844,18745,93
6559,3684,34435,36620,71
16349,24581,18672,23991,114
35998,29910,2244,6548,112
24643,32859,35793,12747,103
25361,666,29168,21715,65
18525,18539,38108,8232,80
13381,25456,32898,6706,82
31336,36554,38900,33564,58
34380,35980,17189,22395,100
1388,8778,11777,6533,81
2794,14244,8247,9606,93
24528,33669,4477,24676,87
35055,11113,27693,655,40
23086,34391,22385,24631,82
530,8219,5871,25297,37
32842,5043,1338,11814,50
29795,29224,29886,27720,24
37441,11957,31324,30587,53
18584,30564,35934,8103,110
33692,10385,16412,22389,132
35227,5226,23996,28493,102
5221,35144,10377,15613,78
38201,11178,7457,1301,71
4328,2917,8210,9681,122
8788,22471,11111,7351,74
37325,32806,26793,14856,47
9525,35996,23862,38088,160
15684,20997,14178,30665,41
14793,17919,10459,8056,102
25360,25492,32146,625,36
11036,29991,38973,23818,83
21652,38951,32038,12605,103
14850,27581,10391,5107,78
35151,38815,8110,558,35
26084,18542,26129,14178,105
16307,35785,632,18741,115
23140,8032,5792,33564,95
37475,33712,2881,38818,83
20924,12676,9732,9628,88
14898,26246,11889,8971,79
35853,1289,18652,25279,97
8087,3625,30739,32989,56
36685,16373,29229,29116,73
32197,20995,29862,32060,54
35097,26207,35963,38134,124
4298,32054,23239,37490,121
37371,32193,28442,26991,79
27611,7308,32202,22447,59
30529,31435,27550,2985,68
29846,23948,38979,37392,76
16275,14026,22285,36600,86
29905,36705,16328,35223,61
26809,8213,669,21670,78
26088,21624,14106,29876,97
12689,24737,13490,35923,134
32781,3618,7473,23207,69
31346,17160,12634,20053,57
11132,12643,14208,17203,76
5926,16364,22326,26083,105
8161,11789,12617,586,62
17043,18559,27599,1377,53
23967,558,9607,17074,97
33542,2931,10311,32852,119
7315,32825,14037,8165,44
29074,15704,31413,646,36
8058,30533,17141,17144,56
8183,24545,23980,17918,103
5162,737,33553,35218,55
10414,25302,10401,20908,101
