card_1,card_2,card_3,result
11080,29208,36715,50
37419,34307,5909,36
13396,35249,36530,63
36545,11150,19312,44
18633,35827,33742,103
38849,15542,34336,22
33535,11777,36579,53
7373,2089,3667,41
11907,14244,28346,51
20119,27676,17802,36
9574,20851,24675,39
35042,20983,12590,40
5192,33684,6661,73
37313,29876,16369,52
38059,25340,38105,51
5101,23988,12687,96
1362,9557,36695,62
26857,38172,15694,44
5242,25420,12582,47
6749,14952,20972,46
17818,8815,26178,83
11796,14824,28308,50
13343,9536,2184,87
12550,16458,34375,72
18568,2036,25399,43
612,17105,38822,22
1494,16372,11137,73
12572,5826,17136,53
12634,22289,32209,78
19416,26996,2078,38
6645,10374,9531,108
35923,2151,11970,86
20951,29234,2852,50
27732,13420,31403,53
32155,23815,22301,100
14103,13431,14998,64
30608,24749,35845,83
7429,28445,15526,43
36619,26129,23144,92
14199,7333,9624,48
14881,32793,36573,36
7307,26925,7340,26
12611,35172,27625,42
33653,11883,21704,81
20854,2881,3537,52
33686,19469,3672,47
5085,18579,2060,54
26063,32248,14965,72
19352,22277,17093,41
33742,2991,38051,87
7483,29178,37425,34
8854,18719,18625,61
29031,12646,26112,78
7375,37447,36632,38
34424,26833,23877,73
716,29828,5884,22
29848,29835,23197,48
25391,13437,17840,68
33707,21730,9573,99
14089,31429,21647,67
9537,13380,30668,85
29937,35137,3683,26
8026,32216,12693,70
5788,8913,35209,41
12602,9730,8087,74
17045,606,14197,30
35104,616,28485,42
5926,38139,5225,50
9737,5078,8798,63
30592,25401,28390,49
25352,26090,10310,87
10406,35096,15596,64
38999,36629,11894,31
17848,38789,20146,37
10376,18620,29045,80
37312,38227,35182,47
3646,19320,9640,48
5894,19411,33711,45
8798,2965,12561,87
35080,29076,12702,50
2920,26779,24730,57
19411,5825,2910,54
11853,8040,22422,50
32934,23841,5955,72
20039,12592,2073,56
7345,9610,8843,56
23210,11978,20032,56
22351,23111,16276,97
34354,14924,25276,24
25364,32807,20216,17
14196,4460,3655,69
29826,38174,30683,46
31480,17223,9710,49
11996,8849,19304,37
1435,38846,9658,51
8139,26137,22279,76
20149,8063,16467,55
13302,38808,26790,56
14084,12620,33625,70
8878,1365,12626,69
22339,34463,28300,61
38975,2141,18658,45
32819,16427,38890,46
38943,31438,29889,19
5037,15558,27620,26
23152,25497,30710,61
38219,3644,31276,48
21707,29142,2968,92
11853,6572,26138,78
23121,14821,38107,76
16277,3690,19276,53
10375,18699,11828,78
5157,14824,10491,74
21676,36594,29140,72
19425,32129,20048,36
27684,34473,2093,33
8974,5191,25427,38
19438,7287,35797,69
13295,26884,32226,75
30527,35901,2870,110
2121,37471,8161,51
701,36592,7316,29
34378,3656,27630,27
36543,24598,20908,27
31490,23175,26885,62
5228,17988,35973,96
10411,14154,5812,73
10495,12581,7479,85
18563,23152,31376,70
30732,5846,23809,82
35939,13472,27688,99
38951,17963,576,37
38193,29170,17912,62
20166,26980,28436,46
11862,14221,9641,51
26061,34315,19298,51
4370,17945,5840,80
22434,3568,35782,94
8863,7376,24720,37
26812,35963,26799,80
35184,33534,35922,91
13441,4356,5935,93
17077,20177,26973,29
8793,30582,14230,52
29791,11249,20923,28
29137,10362,26992,72
20909,9649,17995,56
35968,22450,38136,104
27526,23120,17098,55
21590,5942,26988,68
14849,32868,20233,26
32976,21534,33551,79
1409,10301,33731,93
6655,17864,24705,67
11225,1306,9725,68
29960,11983,16383,47
19390,8078,30668,40
669,17219,11157,39
21551,5228,17121,69
38210,31357,32918,42
26239,23117,21723,120
24572,34296,14155,31
34355,10439,29830,61
2785,35228,2212,64
10317,22351,1324,90
35117,5841,9677,48
31280,17889,23217,76
20781,14154,35836,71
4393,10484,29931,94
32238,35969,3692,94
11100,10347,36666,86
37349,32122,22412,63
23839,26090,12555,118
527,21704,18525,70
35815,35873,30669,130
17867,25284,26839,41
10307,29839,6622,84
17112,32188,24642,44
20046,5156,11947,30
21526,32042,38838,73
25396,7311,4367,52
14989,23892,7415,71
7298,15591,599,21
20209,15646,5939,26
9746,9740,23053,96
5918,2881,22498,72
35062,37355,20957,25
8803,17058,1494,50
11982,26063,15733,54
10445,16337,28312,109
8886,6715,4282,95
11186,38917,31490,37
16443,31402,13392,82
20915,29980,26944,18
26854,9532,37463,55
8072,25305,17122,30
5891,19304,34496,27
5985,14920,8125,40
12592,37440,32040,69
10277,4446,19321,96
4397,2065,1387,80
3678,6561,23911,98
723,26961,28295,46
23133,11085,20174,68
35910,19486,38114,86
31409,16392,7479,50
28276,29173,10305,88
17146,5099,2195,45
16404,14979,36614,61
7406,38856,12617,42
14228,14918,2914,61
640,16299,17072,50
17874,26801,11977,48
9689,29818,38783,37
32973,718,9554,42
11983,2039,31282,40
15681,9597,22426,60
12558,5065,5112,58
35860,26985,7386,75
3713,29939,22368,42
6576,14218,30628,63
18676,24631,28332,57
21714,6529,37419,91
8795,7369,13435,67
5129,4335,34415,65
38977,10392,11982,63
32105,16331,585,63
36746,23039,25470,59
8097,32103,30667,58
26965,9570,20203,46
20104,3678,34403,29
29146,29032,34466,33
29817,15594,17075,23
8136,38044,20866,42
25457,29902,16414,40
686,1417,32242,48
19495,3548,6684,52
2229,27668,17065,35
22425,36698,26798,52
13485,29179,27675,55
12687,14792,33631,69
11097,15672,8114,46
16364,8161,6527,81
38213,24593,23096,73
27535,13334,17233,54
38128,15699,1468,50
33640,22352,1396,69
19492,33635,27685,37
19332,9603,12635,64
32991,15676,2076,36
28370,13483,16481,100
24538,4476,8227,67
13293,32818,27672,51
687,4364,35105,56
35149,8888,37371,44
1446,26095,12632,84
14983,33649,21704,83
11103,37278,12535,67
10410,26187,27651,88
5115,27627,21685,62
10487,2234,33617,95
7367,31429,1336,35
21736,6656,17242,87
24614,28439,17044,48
2240,29191,23112,72
8158,21549,15594,68
9572,23801,32966,88
38776,27623,2219,29
25297,606,35827,65
742,23896,13324,97
5088,17867,38860,45
23085,14817,3725,66
27637,29080,32803,24
23836,15702,7366,67
8943,26987,8859,54
3711,18538,35043,42
13350,37437,38807,59
3617,28338,3603,56
27560,36678,7461,27
4458,36556,12720,88
14101,8867,17046,45
21596,33685,26117,107
31359,21738,27615,58
24542,31295,16335,52
28335,4275,7403,77
3641,14855,13411,65
16373,9721,18749,81
2059,31329,8906,51
32213,20052,26079,66
26954,33595,4472,81
5789,29088,11162,46
14943,25337,8957,36
20070,23915,37417,73
6595,38886,28335,65
655,7458,21532,57
736,10412,1475,72
23821,7365,18694,79
20065,29143,20109,24
20910,19376,30658,26
36642,21595,38918,65
17987,13443,36668,81
14791,35831,17882,94
6572,4287,16276,107
3674,20198,27582,24
17051,36720,11942,37
38040,14832,14937,48
23091,29789,8125,60
31480,22447,32857,42
17956,2796,2043,82
14120,9649,35782,97
35914,20130,38845,67
11937,35145,32150,42
32115,32869,20182,38
22354,27531,20981,30
29190,4470,38058,78
23205,2112,14147,73
13387,35883,23877,147
20172,18675,25455,29
8793,1307,26119,75
26093,35116,14820,56
17211,17843,33558,64
23813,32176,14054,89
9610,14953,35908,96
11879,19396,5068,30
717,19333,29119,24
17809,35919,32046,106
31478,11047,25444,35
2095,23810,4491,114
36609,5145,11141,52
1344,13454,31351,67
4471,35897,38900,103
36594,20026,9732,50
26808,7491,8175,35
20965,30724,17783,46
30669,32113,2784,78
10325,34384,32832,65
29936,15604,9710,40
14839,12669,9573,70
4496,16359,4480,117
3548,17163,3569,39
25413,27657,20890,9
5871,19322,6619,50
29088,32244,30712,54
26169,7319,26919,55
31302,29943,14152,27
15671,23776,2027,80
11141,33621,32176,73
32169,5924,26921,48
26796,9526,36679,56
2093,35247,13354,67
5046,6611,13366,85
25485,8989,17979,50
2872,16415,31404,79
19345,22347,14859,42
11781,29999,4297,56
17859,6579,38998,63
2066,35849,13390,115
12647,11793,8070,56
32792,10357,38165,80
36544,35234,32213,48
8971,23915,28385,101
21667,16409,21571,121
23247,24571,32150,73
26064,35880,4288,134
16445,18568,10373,101
14185,27735,18533,37
18612,18548,22289,64
14196,23912,14844,77
38956,32165,33593,56
14792,3685,4387,68
38047,17053,26959,47
8111,6625,6719,80
14965,32164,28380,64
21590,33546,7301,78
7452,32800,32881,23
20877,24707,29219,23
18723,38135,32777,52
19286,21695,13440,89
31311,14214,7321,30
13423,553,17183,56
25314,8939,2795,60
35046,19474,29857,18
23969,10354,26213,136
16467,14048,29122,58
25315,37459,578,24
25443,17125,10468,62
6539,1327,17094,61
16416,663,33721,66
38240,18603,4434,86
19399,31494,35907,72
17864,27550,35924,86
4370,30699,3562,74
28338,23909,10304,128
14824,2834,26189,84
30603,12722,9546,76
11036,13425,22491,85
30690,1402,38237,60
14924,35155,2995,56
31436,13369,28320,77
19491,32828,20211,20
24652,15542,33679,44
36685,14881,20967,30
29121,23985,26165,100
13383,8094,19276,61
32871,17873,2121,54
676,533,29219,24
14131,9725,11801,51
29061,26159,31479,58
36564,36721,20944,34
26027,20944,11836,48
